-930,-928,-878,-744,-729,-650,-645,-598,-543,-455,-313,-182,-159,51,390,438,443,475,550,972
-866,-754,-585,-578,-418,-234,-206,-128,111,150,332,388,443,452,523,757,769,829,874,882
-952,-916,-903,-815,-799,-783,-753,-696,-516,-324,-180,-120,207,248,315,626,657,752,963,965
-918,-806,-668,-647,-620,-609,-498,-449,-443,-414,-334,-331,-147,-144,-49,-2,334,628,767,885
-956,-939,-919,-918,-854,-670,-613,-591,-466,-351,-214,-105,108,178,433,485,518,534,844,897
-917,-878,-625,-536,-367,-299,-239,-237,-184,-129,-37,42,55,215,303,427,469,645,664,880
-983,-899,-810,-738,-663,-637,-583,-526,-363,-271,-130,-105,29,31,312,424,546,846,916,980
-993,-907,-902,-893,-615,-591,-541,-480,-148,-49,225,352,483,714,765,768,832,900,913,920
-980,-869,-818,-637,-398,-387,-326,-148,-22,142,170,191,443,452,556,622,680,780,812,874
-944,-905,-840,-762,-708,-692,-408,-351,48,72,278,355,389,513,687,819,854,934,975,998
-913,-809,-765,-701,-660,-563,-510,-249,-160,-19,15,26,90,107,107,213,347,355,702,856
-604,-484,-480,-442,-360,-239,-107,-96,10,74,429,451,463,552,569,631,634,699,804,856
-779,-702,-700,-593,-424,-221,-159,-32,-17,-5,386,437,443,517,540,674,731,778,781,796
-938,-896,-884,-802,-727,-590,-513,-475,-341,-291,-71,135,415,496,514,553,634,636,712,875
-989,-970,-885,-777,-576,-571,-417,-332,-189,-175,-99,-35,-11,101,131,455,560,711,725,891
-916,-901,-828,-820,-714,-606,-497,-421,-297,-9,39,42,209,299,309,425,499,615,902,978
-925,-868,-835,-742,-721,-636,-455,-229,-157,-114,-97,29,34,231,378,495,503,536,600,787
-972,-762,-622,-256,-254,-183,-177,-35,11,171,275,410,422,562,563,600,802,815,895,990
-979,-913,-866,-859,-778,-750,-718,-677,-555,-527,-506,-488,-276,-252,-133,-15,183,651,757,870
-911,-793,-779,-632,-630,-614,-525,-476,-450,-325,-284,-276,-241,-20,222,240,402,404,748,756
-761,-546,-477,-379,-213,206,276,289,441,443,495,608,639,658,677,831,892,927,948,992
