-802,-767,-690,-688,-670,-597,-534,-528,-448,-377,-319,-283,-251,-181,-157,-107,-48,-34,226,227,229,250,256,350,390,416,441,470,474,529,715,740,754,762,776,881,923,959
-938,-909,-861,-735,-475,-426,-408,-400,-354,-316,-303,-262,-246,-232,-226,-208,-173,-165,-94,-67,-50,-47,2,97,240,389,442,442,513,537,542,545,602,621,658,658,960,972
-975,-776,-756,-718,-671,-515,-498,-451,-442,-388,-246,-210,-192,-176,-152,-2,63,119,122,229,266,280,280,419,421,492,555,575,619,652,806,824,858,872,882,890,936,968
-995,-961,-930,-890,-825,-802,-710,-632,-613,-560,-533,-503,-440,-344,-323,-290,-283,-266,-259,-177,-143,-73,6,15,35,102,182,233,291,304,339,342,407,470,632,703,827,858
-969,-949,-842,-806,-766,-741,-692,-668,-611,-559,-504,-412,-282,-217,-185,-154,-99,-23,36,78,98,104,213,324,415,488,497,579,592,654,819,852,900,935,950,962,977,986
-998,-954,-763,-750,-742,-728,-692,-654,-544,-495,-491,-490,-393,-309,-219,-197,-186,9,75,105,200,201,203,232,248,250,267,358,488,571,682,718,732,793,847,890,965,977
-997,-916,-846,-844,-806,-789,-750,-730,-714,-640,-579,-519,-515,-491,-415,-357,-284,-281,-172,-108,-78,-48,-46,75,168,236,365,476,477,481,539,569,634,705,726,730,791,874
-974,-852,-803,-747,-510,-477,-439,-409,-392,-304,-201,-92,-37,17,60,66,197,205,315,359,386,444,447,465,525,736,822,825,830,842,910,918,926,929,935,939,947,947
-968,-947,-923,-890,-838,-707,-659,-641,-599,-581,-573,-521,-493,-458,-441,-349,-271,-246,-229,-174,-75,-36,-8,69,118,152,177,207,500,502,586,680,711,728,729,756,762,859
-993,-940,-931,-924,-813,-808,-805,-794,-781,-686,-661,-558,-534,-493,-428,-200,-142,-124,-115,-41,-9,8,22,93,186,227,240,244,252,274,347,353,622,776,804,888,941,971
-954,-936,-925,-871,-839,-792,-750,-691,-572,-492,-254,-246,-219,-217,36,46,90,152,211,218,218,221,236,269,314,322,362,363,376,482,592,679,706,762,773,896,925,938
-937,-843,-748,-722,-684,-677,-661,-649,-648,-642,-565,-555,-551,-531,-491,-481,-414,-222,-198,-122,-120,-31,-7,0,49,67,118,135,267,474,619,644,661,706,729,752,810,993
-928,-822,-781,-737,-696,-686,-656,-624,-461,-346,-346,-277,-249,-210,-176,-166,-56,52,62,76,82,91,144,151,299,336,340,418,649,715,759,798,830,856,910,917,918,919
-958,-902,-822,-780,-709,-526,-410,-351,-284,-267,-232,-200,-153,-149,-119,-109,-20,111,147,169,200,323,355,362,415,430,542,589,674,702,746,765,867,918,946,946,972,986
-997,-935,-923,-915,-816,-806,-795,-770,-660,-639,-632,-562,-406,-395,-385,-379,-327,-315,-286,-266,-204,-138,-34,157,241,324,327,370,406,442,505,583,591,670,790,828,836,860
-937,-878,-741,-696,-684,-657,-641,-623,-553,-503,-482,-414,-343,-308,-211,-113,-100,-49,-36,-16,101,117,136,247,274,340,358,389,393,546,575,592,666,745,767,800,854,882
-957,-943,-902,-892,-808,-785,-757,-736,-666,-632,-601,-561,-514,-513,-454,-432,-428,-334,-234,-221,-220,-219,-208,-108,-86,50,56,213,244,244,288,295,368,428,573,660,706,918
-960,-959,-821,-817,-808,-735,-673,-636,-616,-567,-553,-479,-441,-378,-356,-335,-216,-149,-137,-96,-82,246,271,297,357,398,416,441,587,594,597,634,673,706,716,724,822,968
-973,-967,-967,-944,-823,-810,-669,-648,-573,-560,-477,-454,-372,-302,-281,-233,-159,-12,40,55,130,142,155,160,201,266,326,438,516,578,605,638,660,672,764,908,948,974
-999,-942,-918,-872,-839,-805,-788,-773,-606,-590,-496,-485,-448,-446,-405,-348,-336,-294,-252,-138,-108,-54,140,141,331,350,362,382,390,415,526,624,654,682,704,737,892,994
-945,-803,-758,-720,-672,-607,-593,-560,-560,-529,-489,-488,-456,-383,-236,-209,-101,-78,-63,-54,-50,27,198,241,316,320,333,341,545,662,749,774,821,876,895,917,978,983
-756,-746,-718,-532,-468,-372,-229,-149,-106,-73,-38,-17,-7,14,125,151,163,189,242,256,286,314,398,444,459,480,562,566,573,625,662,667,720,733,875,892,977,987
-972,-946,-941,-924,-901,-892,-792,-649,-594,-562,-457,-398,-155,-87,52,64,130,133,144,180,196,285,318,411,505,517,569,672,674,700,700,780,952,953,981,991,999,999
-990,-907,-888,-852,-813,-805,-705,-509,-325,-301,-292,-248,-222,-142,-61,59,75,81,92,110,116,127,132,133,309,376,405,415,531,565,585,678,688,710,793,841,887,993
-982,-965,-931,-900,-757,-719,-713,-666,-624,-610,-571,-534,-529,-508,-498,-390,-359,-328,-263,-231,-194,-143,-111,-56,-41,-23,82,218,331,394,558,593,667,687,782,855,880,934
-932,-927,-868,-848,-824,-821,-711,-576,-534,-406,-319,-290,-245,-238,-234,-201,-50,24,112,155,175,188,199,233,283,558,578,586,592,617,625,654,660,690,714,754,758,872
-932,-929,-928,-787,-780,-720,-700,-623,-541,-536,-486,-436,-359,-353,-264,-204,-150,-70,-46,-45,40,42,188,271,279,457,518,583,634,668,685,725,728,749,791,876,940,956
-970,-947,-912,-877,-618,-610,-602,-574,-546,-488,-454,-369,-319,-306,-281,-235,-197,-159,-113,-25,6,51,197,346,508,534,641,676,760,813,837,858,858,871,886,937,982,988
-974,-929,-786,-762,-716,-701,-605,-593,-585,-519,-512,-382,-369,-335,-273,-262,-248,-192,-108,-8,69,119,162,306,378,447,460,495,570,626,633,655,657,759,835,870,906,946
-879,-830,-754,-638,-498,-490,-331,-324,-317,-315,-209,-203,-202,-173,-101,73,135,175,194,214,298,321,332,341,436,444,485,489,528,570,737,750,752,825,838,911,942,955
-952,-785,-674,-611,-529,-517,-504,-377,-361,-289,-221,-194,-176,-139,-56,45,53,93,99,174,194,246,496,508,517,518,535,599,732,762,766,809,832,890,915,928,958,976
-994,-993,-921,-865,-802,-729,-723,-700,-296,-283,-276,-250,-231,-163,59,74,109,129,188,198,202,302,372,377,415,461,475,492,543,547,558,573,620,622,757,849,908,912
-992,-977,-977,-913,-878,-837,-742,-677,-608,-559,-540,-507,-427,-380,-355,-350,-347,-340,-299,-168,-121,-47,10,78,97,101,210,287,306,400,470,594,741,763,885,970,974,1000
-977,-799,-768,-691,-544,-459,-459,-409,-353,-310,-306,-289,-286,-263,-261,-179,-176,-133,-108,31,111,210,276,351,366,432,458,458,518,532,544,553,684,771,824,831,899,949
-895,-871,-806,-729,-701,-631,-616,-547,-521,-513,-383,-344,-283,-261,-164,24,61,63,76,109,151,185,304,343,384,416,634,640,645,730,784,787,803,854,905,924,978,996
-981,-959,-834,-779,-757,-719,-629,-564,-536,-534,-504,-368,-337,-337,-335,-290,-246,-77,19,36,37,67,85,166,234,278,288,406,474,522,626,872,925,925,939,948,985,989
-962,-831,-803,-755,-705,-703,-568,-472,-412,-356,-288,-285,-252,-234,-224,-152,-132,-111,-51,-39,-8,15,198,212,297,304,354,376,378,504,508,626,629,663,766,866,923,992
-976,-954,-922,-870,-731,-610,-590,-576,-495,-471,-433,-432,-413,-393,-381,-373,-361,-227,-113,15,23,62,88,169,269,320,489,499,593,610,648,736,783,797,918,969,981,996
-908,-751,-632,-586,-426,-424,-361,-326,-273,-229,-219,-128,-76,-57,17,27,48,48,70,137,153,160,209,244,272,283,482,571,599,614,693,697,779,790,861,882,887,908
-995,-983,-961,-941,-869,-785,-762,-689,-658,-654,-637,-625,-589,-564,-557,-459,-438,-431,-366,-352,-315,-169,-149,-106,-51,-36,-9,-5,46,71,308,343,467,652,675,679,729,780
-978,-919,-885,-863,-841,-794,-694,-659,-650,-549,-542,-518,-287,-280,-273,-165,37,44,73,127,254,288,318,391,416,518,521,528,530,579,636,661,838,841,879,906,925,946
-999,-976,-967,-938,-847,-817,-798,-660,-621,-588,-496,-494,-492,-479,-274,-211,-209,-135,-93,-92,70,82,152,175,191,496,520,599,643,676,771,812,831,877,888,905,958,965
-970,-859,-725,-703,-627,-623,-605,-577,-475,-470,-423,-411,-357,-294,-278,-250,-182,-45,-40,235,255,334,364,382,392,402,416,418,451,495,570,577,603,748,776,846,847,980
-931,-899,-887,-885,-801,-769,-765,-738,-555,-352,-347,-262,-202,-126,-93,50,87,135,164,210,292,319,360,383,448,480,518,676,700,764,771,777,892,896,935,971,985,987
-970,-903,-901,-812,-784,-637,-610,-572,-561,-537,-353,-291,-202,-122,-121,-94,-18,3,4,13,63,71,95,148,311,323,363,444,444,477,536,581,593,779,792,886,915,945
-996,-964,-804,-730,-685,-671,-592,-571,-546,-526,-453,-377,-373,-369,-367,-216,-207,-110,-59,-51,0,0,136,171,198,206,213,341,348,350,431,472,587,649,658,843,934,999
-975,-883,-841,-732,-720,-655,-535,-459,-304,-293,-291,-263,-178,-170,-137,-117,-110,-100,4,54,60,107,108,141,152,217,237,247,274,275,561,566,583,654,664,686,803,842
-975,-974,-947,-908,-883,-859,-794,-712,-685,-611,-575,-240,-168,-145,-95,67,124,223,224,298,345,349,354,408,449,521,574,580,591,602,664,674,763,870,872,881,948,958
-861,-846,-842,-694,-671,-644,-606,-549,-458,-428,-383,-285,-255,-197,-167,-143,-119,-101,-45,-26,-19,43,71,94,128,164,207,284,349,448,463,503,511,585,641,653,676,866
-750,-734,-724,-717,-712,-660,-599,-430,-408,-373,-300,-249,-89,54,238,268,277,300,310,311,323,343,359,429,450,468,469,506,528,546,548,588,606,636,694,796,798,844
-972,-947,-944,-925,-897,-840,-765,-734,-550,-534,-440,-414,-321,-305,-290,-147,33,102,122,129,211,227,347,402,477,536,632,638,649,658,664,670,677,715,718,809,997,999
