-982,-871,-863,-815,-779,-758,-728,-660,-653,-617,-610,-595,-578,-562,-494,-478,-465,-450,-432,-429,-419,-418,-406,-361,-337,-294,-292,-285,-275,-272,-267,-144,-49,-23,53,64,123,148,171,184,214,229,266,293,350,366,391,415,420,454,456,468,473,494,498,542,574,589,663,670,749,764,832,859,860,944,975,988,996
-991,-990,-982,-979,-966,-929,-894,-885,-867,-858,-855,-765,-689,-678,-675,-610,-586,-515,-448,-435,-428,-426,-368,-337,-240,-235,-221,-217,-191,-189,-186,-107,-82,-75,12,27,107,201,265,302,305,307,325,329,341,397,409,415,439,449,470,581,639,650,652,665,683,732,743,751,760,779,779,782,809,908,928,930,940
-991,-954,-941,-909,-848,-781,-780,-724,-709,-699,-684,-675,-588,-587,-581,-483,-452,-357,-350,-334,-294,-270,-252,-235,-235,-234,-174,-159,-115,-106,-97,-79,-15,-5,16,24,55,156,182,187,227,240,249,275,278,327,341,359,411,446,504,559,564,580,597,622,623,671,675,679,717,731,778,798,860,905,913,923,989
-984,-932,-914,-887,-881,-769,-747,-746,-736,-724,-716,-698,-657,-655,-641,-566,-529,-498,-473,-460,-446,-427,-401,-391,-337,-327,-302,-288,-274,-164,-139,-111,-102,-88,-82,-36,-29,-8,62,62,71,136,238,274,285,295,301,317,318,388,398,456,459,508,516,544,584,597,685,782,795,825,826,855,877,912,935,949,964
-962,-948,-943,-938,-934,-875,-862,-841,-840,-829,-819,-809,-778,-740,-735,-732,-711,-702,-684,-646,-622,-612,-606,-530,-525,-476,-418,-357,-335,-260,-245,-228,-213,-132,-122,-86,-59,-57,-23,74,75,117,123,152,173,186,255,262,332,345,369,374,515,521,531,560,564,578,591,617,704,719,760,833,843,918,923,935,950
-981,-967,-943,-943,-893,-888,-886,-810,-750,-669,-653,-646,-624,-611,-597,-559,-558,-501,-403,-391,-357,-334,-319,-310,-276,-258,-223,-192,-189,-169,-123,-120,-98,-94,-81,-69,12,36,82,113,118,163,175,187,261,309,442,447,455,481,491,493,519,535,546,556,622,624,639,642,645,663,682,702,704,769,856,905,977
-996,-979,-949,-907,-882,-855,-795,-702,-686,-671,-656,-624,-614,-595,-588,-576,-576,-568,-541,-491,-474,-420,-397,-375,-341,-331,-316,-293,-226,-223,-214,-192,-140,-136,-120,-106,-68,35,100,140,143,189,209,258,263,284,294,303,305,378,458,466,524,539,543,578,647,680,707,721,731,737,830,918,959,960,972,985,991
-986,-983,-952,-901,-854,-822,-820,-813,-813,-769,-726,-706,-663,-633,-618,-594,-555,-490,-479,-477,-462,-455,-406,-391,-375,-372,-334,-329,-232,-230,-185,-143,-138,-137,-126,-120,-101,-93,-85,-30,-12,94,95,101,173,192,198,254,256,313,348,354,365,375,419,447,465,514,556,592,685,857,883,884,885,943,960,966,976
-968,-950,-918,-890,-855,-842,-833,-814,-784,-777,-733,-728,-714,-641,-539,-522,-490,-488,-483,-462,-452,-436,-429,-385,-342,-313,-311,-302,-292,-233,-230,-181,-159,-133,-125,-92,-85,-33,89,139,140,174,196,219,241,248,252,277,294,335,375,404,426,454,476,521,598,608,617,652,680,722,756,762,809,822,848,877,891
-979,-909,-875,-865,-852,-850,-810,-807,-766,-766,-759,-698,-672,-497,-495,-476,-463,-458,-393,-333,-241,-161,-145,-120,-79,-56,-22,-8,8,9,15,20,20,48,61,66,89,93,127,137,150,158,175,190,327,370,374,381,412,422,464,483,522,557,610,614,621,659,663,700,710,782,785,789,855,884,974,987,998
-997,-913,-900,-899,-854,-776,-741,-722,-699,-682,-681,-640,-594,-593,-574,-532,-501,-496,-491,-490,-445,-440,-420,-402,-398,-340,-272,-263,-192,-161,-148,-113,-81,-66,-36,-28,-25,-14,112,143,191,207,269,275,277,324,350,377,392,406,420,441,504,546,607,613,649,671,797,798,827,834,845,856,897,939,939,957,966
-997,-974,-967,-944,-924,-884,-862,-846,-825,-778,-778,-714,-700,-666,-660,-633,-564,-524,-478,-475,-449,-432,-423,-359,-356,-302,-292,-280,-180,-143,-102,-41,-33,93,111,125,133,179,231,241,244,258,272,341,357,381,383,424,448,495,510,532,561,565,580,609,612,621,702,736,800,806,838,850,872,899,945,953,998
-983,-958,-933,-920,-903,-899,-890,-886,-809,-782,-750,-720,-697,-687,-634,-603,-591,-569,-553,-537,-511,-499,-357,-332,-324,-312,-289,-275,-257,-244,-243,-227,-166,-128,-49,-30,-27,4,5,11,15,22,42,177,261,265,267,286,320,334,412,412,422,457,473,517,594,603,621,668,676,712,728,792,793,821,835,880,982
-998,-963,-930,-870,-750,-748,-672,-659,-629,-608,-575,-506,-501,-487,-470,-464,-430,-412,-398,-354,-348,-316,-311,-254,-246,-172,-166,-145,-137,-126,-80,9,29,53,81,88,105,120,132,146,152,189,190,191,249,299,310,366,385,409,441,488,575,576,616,663,720,756,758,761,802,845,865,877,892,924,955,957,991
-970,-968,-938,-898,-874,-873,-842,-835,-806,-777,-721,-718,-674,-619,-599,-567,-524,-482,-470,-457,-455,-440,-425,-402,-386,-359,-317,-300,-249,-213,-186,-173,-131,-53,-1,52,62,120,133,165,199,237,255,296,298,314,403,425,446,458,469,492,493,517,533,573,617,639,650,653,709,773,863,901,921,946,966,967,975
-995,-980,-968,-964,-929,-921,-905,-903,-898,-858,-851,-833,-809,-765,-726,-722,-719,-704,-689,-666,-641,-617,-531,-479,-400,-326,-319,-307,-186,-134,-124,-91,-19,14,18,68,74,153,160,206,214,230,273,306,373,380,402,515,537,547,571,591,662,664,686,686,723,752,782,803,862,899,915,929,929,932,940,972,975
-990,-978,-915,-866,-845,-823,-810,-714,-700,-694,-674,-658,-647,-636,-509,-474,-474,-467,-436,-385,-362,-337,-297,-273,-272,-255,-250,-235,-233,-192,-133,-107,-94,-26,43,44,72,112,256,263,273,282,290,324,330,401,405,417,448,461,501,506,607,635,642,666,687,695,730,749,757,758,766,771,773,787,823,831,969
-986,-937,-872,-859,-836,-801,-786,-778,-768,-763,-747,-746,-723,-707,-669,-646,-640,-600,-586,-584,-574,-542,-539,-537,-524,-446,-375,-373,-307,-265,-256,-226,-166,-161,-160,-83,-4,46,48,77,122,148,173,286,316,331,345,373,398,437,439,459,583,625,651,700,701,709,734,736,818,827,828,843,848,871,950,968,995
-987,-985,-899,-869,-853,-831,-829,-805,-801,-769,-767,-712,-683,-628,-577,-576,-564,-506,-480,-459,-405,-386,-382,-382,-377,-334,-311,-305,-302,-285,-259,-196,-185,-158,-130,-95,-69,-27,-26,-19,1,26,27,54,87,132,170,229,233,272,296,376,392,402,519,521,535,582,606,626,668,713,824,854,870,870,909,934,947
-972,-948,-932,-904,-875,-842,-821,-818,-778,-771,-743,-698,-695,-630,-601,-539,-519,-517,-514,-422,-389,-386,-346,-341,-334,-323,-306,-304,-188,-164,-153,-117,-108,-4,5,20,42,45,64,69,85,147,165,187,188,203,241,336,458,474,491,529,575,595,642,660,697,713,714,728,744,744,787,797,826,920,939,969,975
-909,-858,-843,-824,-753,-743,-728,-725,-707,-610,-553,-527,-524,-518,-481,-477,-422,-408,-345,-316,-286,-281,-279,-273,-268,-218,-191,-169,-163,-130,-97,-93,-54,-36,-34,-14,0,27,49,57,62,101,109,133,156,175,273,293,330,342,444,545,557,599,615,641,645,657,709,760,763,841,861,873,885,895,916,941,956
-996,-994,-964,-932,-846,-831,-808,-807,-688,-685,-669,-663,-655,-652,-635,-626,-608,-605,-576,-563,-547,-535,-518,-452,-439,-424,-390,-386,-376,-366,-294,-282,-229,-117,-83,-67,-61,-25,7,15,27,60,86,191,275,325,375,395,449,454,482,491,523,537,557,570,616,620,628,715,823,839,850,878,930,942,953,995,999
-988,-919,-896,-880,-856,-814,-805,-800,-760,-716,-637,-571,-564,-556,-498,-475,-435,-414,-411,-388,-357,-333,-321,-307,-228,-215,-197,-155,-141,-114,-108,-42,-30,-6,5,136,162,190,288,318,339,343,352,387,401,413,434,478,482,492,515,519,549,559,586,604,644,646,652,673,696,722,754,785,818,840,856,884,940
-964,-917,-884,-870,-870,-833,-797,-767,-764,-749,-677,-660,-624,-607,-594,-533,-476,-472,-454,-448,-389,-327,-312,-288,-277,-268,-254,-231,-209,-129,-124,-113,-90,-45,37,45,51,84,118,125,133,143,203,233,262,264,363,438,485,515,520,528,542,558,609,613,624,680,707,751,791,791,798,870,876,889,914,951,983
-957,-952,-934,-913,-879,-842,-839,-836,-828,-801,-785,-760,-758,-702,-697,-696,-679,-647,-642,-619,-585,-556,-535,-524,-522,-511,-471,-421,-366,-330,-308,-302,-265,-253,-201,-140,-117,-110,-97,-78,-69,-7,-4,27,31,39,79,80,198,210,292,338,372,395,435,446,452,464,528,634,732,745,777,795,859,922,937,941,968
-991,-987,-968,-951,-901,-881,-869,-852,-790,-786,-767,-750,-743,-704,-581,-581,-547,-539,-522,-442,-420,-377,-358,-330,-257,-180,-177,-35,-22,17,58,117,164,224,261,267,296,324,351,407,410,416,419,420,452,473,503,506,508,529,537,541,563,579,583,592,680,682,729,787,805,812,835,845,846,870,871,984,998
-944,-915,-877,-834,-759,-744,-733,-732,-705,-697,-676,-631,-572,-555,-530,-484,-445,-421,-400,-279,-251,-244,-239,-224,-219,-216,-208,-188,-134,-130,-82,-57,-41,-40,-31,-28,-10,15,27,56,80,104,111,114,121,169,178,223,246,269,271,337,353,358,397,487,607,614,626,643,727,736,754,781,787,805,855,890,928
-928,-851,-841,-766,-724,-708,-667,-641,-572,-564,-558,-514,-467,-454,-402,-371,-357,-352,-316,-315,-302,-280,-279,-210,-190,-138,-101,-86,-80,-68,-42,-23,-20,-14,63,109,132,154,182,197,247,257,328,343,378,387,421,484,545,546,583,604,616,634,640,647,682,686,703,704,720,763,775,808,828,875,905,920,962
-928,-910,-905,-900,-889,-880,-878,-877,-817,-785,-782,-720,-711,-711,-704,-637,-580,-579,-567,-563,-544,-525,-497,-490,-471,-471,-440,-416,-390,-362,-353,-294,-242,-231,-226,-162,-126,-89,-77,-75,-66,-18,42,44,101,104,106,129,153,213,308,366,409,501,527,532,543,630,648,802,802,827,831,831,860,870,953,983,995
-995,-971,-953,-933,-930,-921,-815,-752,-722,-716,-705,-632,-632,-626,-608,-572,-569,-559,-526,-524,-512,-473,-414,-408,-236,-211,-170,-150,-120,-103,-65,-46,-44,-22,-21,10,87,171,189,218,233,241,243,265,287,327,359,403,443,531,551,554,570,582,584,604,671,706,745,747,795,815,839,849,860,860,920,950,994
-988,-981,-980,-953,-914,-909,-878,-873,-868,-858,-808,-796,-789,-789,-763,-751,-744,-738,-583,-577,-550,-501,-459,-425,-328,-297,-273,-158,-131,-125,-91,-72,-40,38,48,120,152,178,209,239,246,251,284,327,334,351,470,474,529,529,555,586,672,679,683,731,792,834,846,857,873,921,925,940,949,970,973,986,992
-920,-916,-843,-841,-822,-806,-782,-777,-700,-526,-495,-491,-461,-429,-368,-367,-360,-299,-185,-151,-147,-143,-94,-80,-71,-51,-17,-2,11,15,16,30,49,58,62,75,84,129,146,150,155,189,211,243,255,361,368,378,398,413,414,447,460,505,522,639,639,662,667,678,725,757,792,805,807,857,945,948,965
-972,-954,-950,-902,-900,-860,-828,-790,-770,-750,-749,-740,-735,-719,-714,-690,-582,-575,-498,-460,-435,-406,-404,-366,-357,-352,-279,-259,-184,-180,-107,-90,-67,-55,46,83,126,146,191,238,246,257,302,307,395,405,445,480,489,512,516,521,542,577,626,629,679,693,710,714,766,853,854,858,873,883,892,903,964
-935,-917,-905,-840,-822,-759,-753,-726,-646,-607,-583,-579,-575,-561,-516,-510,-504,-493,-472,-453,-411,-376,-363,-327,-320,-306,-291,-253,-203,-173,-100,-86,-78,-46,-2,1,4,20,46,105,105,132,144,157,170,176,180,226,227,264,275,304,322,351,362,370,405,463,497,516,547,555,568,583,772,780,781,891,1000
-972,-960,-889,-873,-823,-817,-799,-767,-755,-745,-708,-701,-663,-608,-605,-584,-523,-488,-475,-473,-434,-423,-405,-361,-332,-275,-242,-157,-156,-148,-141,-108,-71,-69,-68,28,90,97,103,103,180,213,243,263,285,347,429,440,448,503,512,562,573,576,608,619,643,661,702,706,741,750,765,827,841,946,953,957,958
-913,-900,-885,-869,-868,-822,-820,-807,-799,-774,-770,-763,-688,-682,-618,-594,-555,-510,-506,-492,-468,-427,-383,-364,-305,-281,-279,-263,-253,-236,-212,-204,-200,-181,-140,-121,-26,5,91,155,157,174,175,181,197,211,348,364,400,401,412,412,417,445,472,493,532,551,554,562,583,638,780,821,850,903,921,939,977
-995,-982,-978,-923,-849,-847,-727,-682,-669,-651,-633,-604,-580,-558,-546,-530,-517,-463,-439,-388,-355,-316,-282,-277,-257,-231,-213,-206,-194,-173,-169,-133,-81,-67,-41,-4,89,104,133,147,172,246,375,393,400,448,453,559,626,627,656,658,663,694,713,722,735,766,776,777,819,843,855,867,872,873,941,945,985
-989,-978,-954,-924,-910,-908,-895,-873,-800,-796,-794,-761,-726,-710,-614,-578,-556,-483,-483,-475,-474,-319,-318,-312,-300,-273,-236,-206,-166,-165,-149,-146,-125,2,42,103,113,120,129,133,146,153,210,231,276,346,362,428,513,537,582,598,614,622,625,650,712,718,722,730,756,765,772,831,886,906,921,956,984
-978,-967,-941,-889,-879,-833,-800,-723,-704,-693,-674,-651,-640,-568,-535,-518,-385,-382,-359,-321,-307,-302,-287,-253,-207,-176,-86,-85,-80,-28,-27,-15,14,37,107,118,125,146,153,226,256,264,306,345,397,400,402,408,489,502,532,544,556,563,569,607,660,661,678,703,725,745,750,811,864,865,923,998,998
-981,-952,-940,-864,-857,-853,-830,-780,-749,-745,-740,-736,-725,-711,-690,-679,-647,-609,-598,-525,-459,-449,-366,-355,-355,-295,-272,-232,-222,-169,-109,-86,-44,30,107,115,151,180,269,336,337,387,387,395,420,423,428,446,488,512,555,615,640,665,694,711,720,776,786,803,837,840,860,875,878,892,898,937,964
-951,-941,-933,-837,-803,-785,-784,-762,-760,-667,-591,-545,-515,-423,-346,-335,-297,-278,-258,-250,-246,-244,-222,-204,-176,-132,-127,-83,-68,-56,-43,14,25,33,42,47,123,131,135,313,367,368,373,381,386,398,404,405,408,446,448,498,500,564,566,604,661,721,769,774,802,851,870,927,938,979,990,992,994
-993,-970,-963,-872,-801,-790,-779,-772,-761,-755,-740,-735,-730,-643,-601,-597,-546,-544,-501,-455,-439,-438,-430,-416,-354,-340,-302,-244,-221,-202,-192,-144,-48,4,22,67,85,215,255,266,304,309,355,369,456,501,526,570,577,598,632,638,661,664,676,684,687,714,739,818,822,824,835,864,895,896,929,971,976
-994,-947,-920,-901,-878,-869,-810,-787,-768,-739,-714,-678,-584,-559,-528,-501,-485,-473,-460,-425,-407,-391,-361,-244,-239,-231,-212,-179,-103,-56,-13,-6,-5,51,56,77,93,110,170,187,191,211,217,250,253,263,282,283,324,335,336,345,407,408,487,556,590,670,695,711,760,763,778,852,879,888,902,919,964
-950,-931,-927,-916,-906,-871,-810,-807,-797,-795,-793,-736,-729,-724,-719,-709,-708,-699,-684,-586,-550,-510,-502,-470,-466,-410,-396,-311,-309,-265,-248,-207,-203,-194,-129,-110,-19,-17,-11,47,87,132,244,259,299,331,372,402,435,464,488,523,528,597,613,617,724,734,746,760,815,816,835,889,917,920,923,963,980
-884,-868,-845,-839,-786,-785,-751,-750,-747,-739,-738,-710,-686,-647,-608,-584,-573,-562,-528,-517,-502,-483,-477,-461,-436,-421,-394,-374,-361,-345,-333,-276,-275,-177,-16,-3,33,50,63,66,173,189,195,218,231,284,299,371,376,392,393,420,430,490,505,545,567,611,633,749,752,788,808,875,908,929,964,972,980
-986,-932,-930,-925,-903,-901,-878,-833,-822,-811,-806,-766,-760,-720,-674,-662,-613,-584,-581,-572,-543,-477,-475,-422,-419,-340,-271,-261,-259,-242,-218,-196,-171,-119,-79,-77,-56,-50,-40,-38,-37,-7,25,73,87,104,187,266,279,311,354,408,417,450,593,598,614,627,669,722,745,773,780,791,807,830,835,839,952
-996,-995,-961,-944,-824,-818,-801,-771,-742,-720,-691,-577,-555,-493,-477,-471,-459,-453,-447,-415,-402,-358,-350,-291,-231,-215,-157,-118,-103,-103,-80,-63,-49,-12,-11,6,25,128,153,165,193,259,307,362,426,497,510,524,533,571,608,640,685,690,701,704,761,766,794,824,833,835,851,858,880,892,900,963,976
-994,-932,-927,-920,-897,-815,-764,-760,-709,-674,-671,-618,-608,-577,-575,-562,-507,-480,-470,-413,-408,-392,-386,-343,-342,-325,-324,-314,-238,-221,-157,-135,-126,-104,-63,-24,25,74,144,173,192,198,203,240,249,259,267,275,286,288,322,370,373,389,420,509,579,639,659,673,687,690,755,774,851,869,906,935,977
