-915,-808,-719,-659,-602,-570,-549,-480,-475,-469,-152,-123,6,261,365,576,639,642,823,832,876,952
-986,-838,-654,-474,-446,-393,-361,-291,200,270,378,393,485,583,621,675,749,765,837,851,868,923
-924,-835,-809,-800,-537,-514,-504,-432,-419,-408,-398,-306,-144,-102,-55,10,415,434,462,486,775,826
-900,-756,-445,-130,-48,-33,0,170,246,325,414,419,419,426,442,490,570,590,705,713,763,934
-955,-832,-810,-615,-583,-440,-306,-184,-51,18,24,45,53,139,144,409,560,707,783,812,839,913
-998,-982,-731,-677,-650,-608,-565,-314,-297,-42,96,192,253,259,297,426,432,493,672,689,770,774
-794,-725,-701,-627,-452,-380,-291,-210,-76,112,119,310,429,461,471,498,699,761,789,836,839,997
-1000,-728,-621,-539,-390,-343,-83,-58,-57,81,85,91,322,445,613,665,684,768,777,953,965,985
-956,-924,-910,-865,-526,-421,-148,-72,-2,57,300,370,377,396,495,585,621,661,680,699,740,874
-777,-734,-581,-580,-514,-495,-348,-58,-36,199,214,360,490,506,646,741,778,804,843,853,913,965
-853,-810,-666,-665,-547,-462,-459,-218,-144,56,172,285,315,378,426,623,822,834,887,946,973,986
-963,-890,-827,-765,-653,-499,-357,-311,-305,-290,-232,-200,-177,90,155,266,325,408,420,570,641,673
-979,-880,-816,-545,-509,-306,-251,-232,-175,-166,-85,207,304,375,404,559,561,571,814,891,936,943
-977,-884,-774,-764,-677,-556,-516,-509,-436,-421,-238,-72,-13,175,232,333,424,506,553,643,785,791
-994,-854,-852,-834,-800,-494,-492,-377,-353,-188,-119,-82,139,282,422,533,548,556,563,569,760,792
-863,-707,-691,-682,-659,-649,-584,-531,-503,-443,-422,-215,-170,-69,32,75,135,235,264,569,784,926
-911,-806,-769,-501,-470,-371,-326,-319,-277,-194,-158,9,74,137,139,201,218,302,573,678,774,985
-935,-846,-802,-706,-478,-436,-384,-262,2,162,305,385,399,534,590,606,713,769,811,836,880,943
-966,-648,-595,-507,-471,-382,-351,-328,-251,-156,-117,69,70,95,131,255,291,338,432,748,867,874
-832,-818,-766,-606,-488,-358,-352,-337,-255,-168,-163,-132,6,249,385,586,618,675,709,808,845,858
-874,-813,-693,-693,-546,-377,-328,-252,-198,-114,-75,-39,-24,28,116,157,194,318,596,667,731,955
-976,-780,-728,-682,-673,-655,-486,-356,-347,-333,-213,-201,-92,131,190,295,297,325,337,367,773,920
-959,-687,-618,-582,-577,-434,-371,-282,-280,-126,-80,-34,12,300,305,469,620,709,769,770,822,889
-947,-827,-775,-768,-573,-482,-309,-202,-63,137,166,172,182,230,281,539,622,697,701,705,748,826
-983,-702,-546,-493,-443,-424,-396,-242,-167,-138,-130,165,288,305,307,485,499,644,689,891,911,937
-898,-861,-807,-789,-763,-740,-740,-700,-639,-219,-155,150,273,276,459,488,492,569,615,760,771,853
-864,-816,-785,-776,-770,-546,-490,-335,-259,-218,-207,-91,-74,15,54,104,297,434,507,518,750,792
-984,-976,-930,-908,-770,-611,-139,-131,-125,76,138,194,207,277,314,561,583,611,620,679,680,820
-991,-932,-813,-600,-556,-422,-326,-320,-300,-281,-280,-193,-166,-34,189,315,347,376,574,684,782,970
-904,-859,-779,-657,-489,-443,-419,-386,-318,-128,-71,125,134,205,346,526,610,659,760,843,920,954
-971,-931,-915,-779,-763,-644,-422,-388,-328,-320,-67,-64,-52,-26,32,98,283,435,493,653,765,790
-901,-898,-895,-698,-657,-596,-513,-388,-385,-232,24,145,173,360,492,527,561,621,735,795,882,893
-737,-719,-640,-520,-394,-380,-53,-37,51,71,115,137,143,190,293,512,570,627,646,654,723,922
-902,-848,-713,-670,-598,-573,-369,-360,-315,-225,-178,-158,-155,-145,163,233,390,533,539,748,907,965
-898,-807,-784,-496,-449,-442,-260,-111,44,88,146,159,178,264,426,426,448,473,493,662,879,931
-910,-737,-733,-599,-528,-388,-349,-327,-323,-215,-198,-187,-164,8,47,205,263,413,709,817,832,869
-843,-840,-781,-439,-391,-344,-272,-271,-264,-218,-131,125,357,388,415,450,525,755,835,881,900,991
-914,-913,-883,-651,-643,-492,-482,-441,-392,-191,66,163,182,184,227,361,372,444,462,652,935,978
-998,-956,-828,-814,-716,-524,-457,-395,-145,-114,-86,3,147,152,203,264,354,731,754,799,931,951
-967,-926,-903,-774,-649,-596,-523,-521,-406,-404,-318,-15,-5,179,185,308,345,466,668,799,902,975
-996,-875,-646,-536,-506,-497,-475,-399,-384,-313,-156,49,248,273,363,526,543,557,557,600,680,950
-897,-750,-650,-646,-614,-439,-383,-242,-176,-146,-72,-68,-62,320,383,455,514,686,688,894,942,962
-938,-798,-796,-790,-687,-679,-634,-627,-585,-503,-226,-58,56,87,117,306,369,524,641,697,811,896
-935,-904,-694,-683,-615,-594,-335,-321,-299,-152,-119,-37,63,108,192,200,352,471,596,764,810,889
-998,-896,-895,-816,-765,-695,-654,-479,-408,-344,-315,-259,-193,-182,-174,90,146,167,175,673,808,846
-823,-793,-658,-430,-328,-307,-275,-12,324,375,378,397,418,469,537,540,615,681,696,760,878,923
-927,-490,-445,-406,-217,-213,-207,-71,-14,58,81,116,279,328,376,505,677,715,756,939,944,986
-854,-768,-566,-566,-447,-346,-318,-208,-161,-74,1,59,85,112,118,389,399,478,581,610,706,924
-951,-884,-844,-831,-817,-507,-418,-380,-165,-109,-78,40,105,532,584,725,769,780,789,806,929,988
-834,-792,-592,-584,-475,-471,-422,-404,-378,-316,149,179,410,481,581,597,607,610,684,790,895,956
-956,-908,-897,-841,-737,-733,-701,-665,-644,-556,-536,-492,-461,-411,-257,-172,-58,35,485,509,544,899
-658,-563,-557,-474,-455,-405,-343,-318,3,73,140,297,381,474,579,660,735,789,790,899,932,958
-975,-939,-886,-711,-617,-291,-290,-111,-52,-15,4,12,248,463,600,712,736,747,758,786,893,919
-969,-778,-712,-702,-549,-544,-469,-440,-397,-191,-160,191,208,216,302,388,400,454,493,618,692,864
-941,-795,-714,-648,-358,-335,-330,-221,-213,-204,-93,45,73,119,224,325,404,445,535,620,705,942
-895,-843,-624,-612,-564,-540,-92,-87,100,196,197,209,239,274,493,531,538,543,694,703,865,981
-998,-941,-765,-725,-547,-542,-520,-349,-318,-307,-219,-161,-47,-30,33,167,192,240,370,374,516,727
