-756,-418,-221,-195,15,715,773,793,865,903,971
-885,-721,-658,-501,-212,76,277,460,636,795,929
-690,-513,-448,-256,-148,-8,67,479,525,786,833
-567,-489,-332,-279,-21,629,669,727,863,887,893
-880,-749,-699,-411,262,268,351,387,412,599,929
-876,-740,-486,-268,-196,-127,171,205,460,587,846
-744,-656,-619,-279,-231,68,193,209,232,818,963
-956,-246,-39,355,370,793,867,878,893,898,998
-977,-511,-454,-349,-30,140,365,503,837,896,992
-902,-850,-815,-815,-594,184,342,523,801,821,906
-693,-305,-287,20,34,132,245,260,741,967,981
-830,-776,-573,-478,-445,-287,-238,-192,-137,136,471
-837,-713,-568,-190,262,362,387,410,596,696,881
-724,-654,-402,-12,199,449,477,650,690,876,891
-971,-577,-529,-271,-170,54,284,379,780,831,974
-655,-561,-498,-88,-25,294,319,515,527,529,999
-781,-778,-734,-703,-613,-117,240,311,683,743,783
-946,-880,-820,-762,-257,-29,269,347,732,770,933
-932,-687,-657,-574,-273,-191,54,253,504,680,987
-974,-940,-731,-527,-524,-254,358,567,591,729,938
-723,-375,-322,-94,-14,129,275,641,658,867,984
-815,-648,-549,-544,-475,-357,-170,249,495,828,934
-973,-667,-664,-464,-315,-108,-96,-85,391,480,595
-754,-636,-305,-293,144,205,253,335,352,523,650
-834,-828,-758,-425,-407,11,315,328,426,454,984
-623,-355,-186,-150,-88,-47,-33,149,454,550,850
-318,-168,-144,-120,28,37,67,405,652,734,852
-711,-635,-590,67,77,209,312,399,421,832,871
-562,-561,-226,-149,-81,46,281,318,741,911,918
-902,-689,-598,-446,-181,-127,-11,128,265,850,883
-398,-262,-92,42,243,500,580,591,790,806,957
-995,-739,-396,112,197,414,530,606,650,733,932
-702,-642,-462,-300,-25,116,447,562,821,858,950
-752,-706,-596,-470,-165,361,440,634,778,807,963
-930,-814,-731,-391,-318,-117,-90,347,423,528,596
-889,-800,-391,-127,203,423,500,714,889,908,998
-907,-855,-781,-569,-420,-168,-13,623,720,919,926
-902,-619,-481,-362,29,73,140,172,247,276,658
-969,-968,-892,-813,-427,-389,98,260,391,647,953
-747,-732,-622,-585,-583,-570,-523,-521,-283,-268,804
-953,-737,-694,-590,-460,-250,190,244,380,444,636
-936,-828,-694,-618,-466,-199,4,306,338,415,744
-951,-844,-783,-304,-153,188,304,686,810,961,978
-926,-803,-615,-537,-481,-87,216,784,932,985,995
-967,-630,-375,-323,-182,-94,154,587,850,872,883
-780,-621,-617,-498,-331,-69,-19,112,228,768,976
-882,-792,-446,-279,-253,-8,201,247,465,652,813
-960,-914,-808,-695,-502,-335,-317,-59,128,174,812
-164,64,103,160,175,397,464,573,625,852,864
-879,-855,-763,-499,-388,-238,-236,-43,135,358,844
-988,-679,-560,-407,-107,293,429,659,755,828,878
-794,-529,-501,-321,-161,183,230,238,682,798,1000
-941,-900,-766,-398,-162,79,168,226,432,533,775
-585,-454,-269,-67,-10,54,229,287,315,640,777
-788,-555,-402,-286,-124,-36,4,78,94,515,795
-822,-739,-598,-369,-238,-231,-62,-1,96,397,432
-725,-617,-535,-145,-32,72,95,364,859,913,945
-731,-696,-580,-501,-440,-408,-151,262,422,432,702
-964,-830,-765,-690,-521,-74,-45,88,588,785,824
-785,-563,-417,80,236,294,580,619,705,934,955
