-868,-755,-606,-132,-63,-11,203,249,582,858,923,950
-670,-627,-459,-438,-315,-275,-74,37,148,201,322,608
-798,-768,-611,-441,-421,-299,-291,-187,-37,159,206,370
-983,-786,-661,-585,-175,311,348,369,397,798,836,860
-793,-506,-468,-30,42,482,536,603,756,891,915,917
-943,-867,-749,-638,-534,-279,-268,31,80,212,391,471
-894,-664,-277,-164,-143,35,133,202,213,357,436,589
-980,-958,-947,-818,-751,-729,-573,-230,72,262,471,644
-992,-921,-913,-862,-626,-495,-319,215,271,278,342,737
-790,-484,133,226,233,367,419,527,787,869,917,939
-989,-824,-791,-660,-458,-245,-148,180,218,506,528,681
-937,-825,-668,-590,-423,-299,-263,-191,247,823,840,897
-958,-633,-413,-91,-71,304,404,485,502,644,663,810
-933,-748,-352,-246,-107,-15,88,190,204,749,794,935
-875,-837,-272,-204,-102,245,276,873,887,899,936,956
-963,-928,-911,-486,-304,-285,-195,278,332,413,751,848
-736,-245,-227,-65,118,330,403,455,655,772,798,878
-922,-438,-199,-94,197,218,290,411,455,705,837,923
-998,-971,-632,-590,-570,-558,-146,95,431,691,695,706
-910,-755,-753,-576,-338,-172,-161,-87,-45,235,245,288
-994,-845,-827,-761,-613,26,83,371,641,715,960,987
-973,-873,-742,-625,-616,-513,-409,-91,207,234,645,779
-943,-820,-776,-716,-659,-470,-353,-231,6,10,145,864
-873,-851,-727,-444,-379,293,563,605,754,824,960,977
-893,-556,-519,-494,-485,-138,-77,-74,197,354,702,776
-512,-389,-379,-345,-295,-246,171,282,531,719,881,965
-610,-315,-248,-208,167,233,283,395,593,750,773,879
-936,-746,-655,-421,-175,-11,234,373,678,706,789,908
-815,-496,-59,66,111,212,318,420,613,653,748,794
-838,-584,-568,-98,-26,3,477,724,751,874,929,1000
-974,-933,-789,-704,-532,-520,-323,-146,-115,-39,742,861
-745,-545,-481,-397,-254,-241,125,262,282,333,560,884
-624,-567,-416,65,88,124,450,453,538,570,623,860
-902,-845,-792,-772,-292,-178,-66,357,364,484,527,765
-951,-915,-252,-176,-81,-35,-16,14,395,809,819,856
-859,-727,-707,-650,-637,-169,-65,360,602,865,974,988
-950,-793,-523,-245,-81,-3,17,223,339,543,596,887
-801,-726,-658,-510,-339,-156,-4,125,387,490,525,887
-862,-678,-602,-453,-285,-242,-166,528,576,674,699,823
-992,-831,-759,-758,-657,-585,-40,4,299,317,481,571
-952,-937,-461,-412,-29,58,154,242,353,536,555,876
-877,-450,-378,-266,-86,93,517,636,670,876,905,982
-899,-606,-340,360,381,424,467,516,649,657,683,710
-888,-877,-771,-750,-581,-509,-434,-142,19,602,632,874
-952,-921,-841,-763,-711,-625,-260,-168,489,525,587,966
-989,-860,-785,-746,-706,-594,-505,330,375,653,724,941
-878,-824,-780,-502,-460,-326,-274,-143,-75,297,851,874
-996,-889,-787,-215,-22,98,135,315,320,660,709,906
-233,-207,-159,-120,34,96,249,558,679,854,860,936
-642,-510,-409,-297,-53,317,388,475,598,626,637,860
-819,-743,-607,-364,-259,-231,-25,213,282,369,546,767
-602,-515,-404,-364,-276,-115,63,211,265,290,516,641
-812,-811,-805,-727,-233,-198,101,102,122,162,331,473
-446,-157,-97,-96,-55,178,398,403,440,508,739,945
-873,-500,-479,-245,-218,-50,-43,480,481,522,594,861
-913,-893,-866,-702,-692,-341,-324,-42,83,521,780,882
-829,-690,-312,-231,-212,285,297,552,554,632,634,793
-968,-962,-855,-815,-682,-580,-473,-414,-338,492,610,774
-638,-475,-199,-187,-108,-107,47,337,407,537,766,815
-857,-760,-518,-479,-389,-209,-40,122,134,457,485,878
