-950,-942,-912,-878,-871,-867,-859,-851,-809,-750,-748,-682,-611,-606,-594,-556,-492,-461,-461,-432,-431,-426,-424,-346,-310,-277,-253,-244,-136,-92,-85,-78,23,49,54,130,167,170,244,312,384,393,448,459,488,507,537,587,632,660,688,696,843,872,993
-954,-914,-889,-867,-776,-769,-761,-760,-738,-666,-618,-616,-567,-541,-533,-524,-507,-438,-384,-377,-369,-344,-306,-273,-196,-155,-134,-95,-69,-36,-32,140,164,166,188,191,231,285,287,333,417,422,462,468,490,503,561,588,593,602,665,819,823,949,949
-992,-952,-949,-934,-738,-734,-701,-692,-679,-664,-653,-627,-603,-593,-556,-529,-492,-407,-226,-197,-134,-133,-108,-86,26,28,28,32,43,97,101,119,185,224,240,270,308,366,401,428,482,637,680,693,697,733,740,807,827,835,868,936,943,959,986
-956,-935,-925,-902,-875,-827,-817,-728,-721,-678,-655,-598,-569,-533,-533,-532,-479,-462,-380,-350,-347,-298,-210,-190,-178,-174,-153,-138,-59,-10,76,99,136,210,266,291,304,309,323,389,394,512,604,615,668,668,716,756,804,827,837,910,974,980,1000
-976,-905,-852,-848,-834,-806,-805,-794,-713,-658,-587,-545,-458,-434,-426,-424,-403,-383,-372,-341,-338,-332,-303,-290,-284,-208,-197,-169,-47,-12,-7,22,62,112,200,202,264,322,327,328,386,415,535,568,615,644,655,699,706,707,715,852,876,939,984
-910,-894,-885,-851,-834,-800,-794,-756,-733,-721,-714,-707,-657,-640,-629,-564,-473,-444,-412,-287,-208,-172,-168,-117,-109,-85,-56,-46,-22,-16,12,55,134,172,238,253,359,402,525,542,604,617,674,713,722,740,762,774,793,814,819,895,901,978,987
-973,-959,-885,-850,-837,-761,-661,-658,-630,-627,-614,-573,-571,-499,-498,-431,-420,-394,-380,-306,-296,-295,-257,-226,-193,-69,-66,-53,21,76,76,92,155,299,333,374,429,436,437,625,647,670,695,707,739,803,812,823,842,874,894,897,900,910,931
-987,-869,-856,-819,-786,-666,-658,-602,-599,-580,-569,-538,-516,-494,-456,-454,-417,-416,-407,-385,-334,-334,-276,-235,-231,-170,-153,-123,-10,4,60,70,74,78,100,110,134,238,301,357,392,393,434,465,500,538,564,616,726,756,764,835,912,914,916
-983,-948,-875,-873,-849,-849,-816,-807,-793,-772,-736,-727,-722,-585,-566,-553,-507,-461,-440,-403,-381,-248,-243,-239,-222,-198,-194,-164,-104,-39,-5,15,32,102,106,152,172,215,256,277,294,334,367,395,398,432,460,539,699,746,758,826,896,905,992
-983,-955,-932,-917,-913,-902,-882,-815,-785,-731,-708,-660,-639,-616,-602,-588,-571,-566,-564,-496,-492,-469,-449,-404,-380,-345,-329,-316,-262,-114,-56,-36,-16,112,129,156,275,339,353,365,444,462,509,555,616,620,621,643,653,811,831,901,907,922,946
-938,-927,-861,-841,-817,-794,-738,-737,-702,-680,-664,-647,-574,-514,-490,-486,-455,-350,-307,-274,-273,-207,-199,-192,-172,-163,-125,-83,16,26,46,62,77,124,237,240,271,297,326,341,384,393,396,399,473,820,827,829,853,905,940,954,962,983,984
-972,-860,-781,-710,-700,-672,-660,-655,-600,-596,-564,-554,-310,-221,-198,-176,-174,-88,-61,-35,-34,-15,82,137,181,190,225,244,262,318,330,376,393,409,411,479,649,662,686,689,691,713,716,746,760,762,762,776,777,837,907,925,928,966,980
-906,-905,-900,-899,-883,-883,-851,-785,-746,-724,-671,-668,-603,-595,-577,-572,-565,-445,-432,-419,-412,-409,-305,-300,-257,-204,-160,-132,-29,-4,6,22,23,56,91,100,104,110,122,128,154,160,190,277,336,374,408,485,512,703,773,774,789,876,995
-983,-943,-909,-789,-767,-745,-729,-650,-640,-586,-582,-413,-384,-381,-378,-373,-316,-298,-297,-277,-216,-216,-162,-134,-76,-28,-22,-1,15,71,110,163,218,238,271,274,309,332,374,442,453,474,524,531,672,681,701,709,745,872,879,898,917,995,1000
-924,-883,-865,-851,-757,-752,-736,-729,-694,-569,-557,-523,-475,-458,-457,-408,-375,-348,-329,-277,-233,-226,-208,-52,-34,19,74,92,113,163,201,205,231,248,287,294,336,347,377,423,451,511,515,521,534,552,592,746,758,758,786,806,810,929,935
-973,-954,-896,-836,-806,-714,-648,-648,-638,-609,-608,-567,-499,-495,-428,-413,-394,-368,-344,-344,-320,-314,-273,-228,-141,-106,-100,-89,-87,-64,-36,-30,-10,11,45,114,122,261,300,301,311,332,344,401,464,539,671,730,734,842,875,915,934,981,984
-971,-912,-820,-803,-750,-733,-707,-701,-690,-675,-670,-556,-420,-381,-359,-329,-326,-305,-300,-253,-197,-187,-180,-146,-141,-136,-125,-66,17,81,176,181,190,296,332,352,361,448,541,550,577,592,601,605,615,635,700,703,853,856,879,895,897,911,1000
-998,-961,-889,-873,-834,-753,-753,-707,-682,-599,-331,-269,-258,-227,-219,-182,-180,-158,-156,-120,-69,-63,-27,-16,3,20,31,32,80,107,158,189,220,238,245,253,313,336,362,373,401,406,419,439,439,470,501,782,867,896,909,910,912,995,997
