-884,-783,-646,-588,-359,-344,-343,-248,-160,-138,-71,-46,156,434,496,559
-868,-704,-683,-551,-519,-479,-431,-29,242,449,452,591,683,768,769,794
-804,-746,-642,-635,-629,-548,-505,-288,-272,-197,-85,262,624,754,774,847
-685,-613,-578,-576,-479,-359,-340,-256,-195,-41,200,366,622,638,916,967
-842,-795,-776,-631,-437,-307,-163,-151,16,23,126,421,463,571,772,995
-771,-520,-472,-291,-209,-59,-22,14,161,207,377,380,496,798,844,914
-992,-947,-912,-761,-721,-647,-76,-57,5,239,405,417,467,816,925,972
-895,-797,-495,-443,-432,-246,-5,78,280,298,451,527,703,710,900,945
-970,-877,-829,-789,-723,-635,-475,-372,-297,-106,-36,376,529,909,954,974
-970,-920,-855,-853,-667,-552,-543,-347,-295,-106,-18,80,582,706,739,878
-845,-767,-694,-647,-562,-443,-287,-256,-129,46,69,87,486,507,707,846
-920,-911,-768,-327,-313,-95,-13,170,195,392,497,536,708,736,739,797
-949,-747,-738,-701,-368,-331,-314,42,103,161,359,400,478,503,600,893
-986,-767,-280,-137,-1,143,566,652,658,691,692,706,740,841,874,939
-990,-934,-909,-726,-563,-448,-87,-82,-51,-34,58,264,313,603,705,859
-827,-794,-751,-521,-239,-220,-61,134,314,460,519,633,758,769,786,819
-748,-599,-507,-395,-292,-226,31,165,409,454,598,767,773,775,811,860
-999,-598,-517,-334,-198,-176,-98,-98,-95,-11,182,246,671,771,813,937
-869,-800,-747,-687,-574,-317,-156,48,138,139,275,328,406,530,664,739
-961,-911,-870,-832,-812,-711,-705,-691,-418,-178,464,574,611,753,799,955
-1000,-701,-664,-608,-577,-565,-536,-391,-329,-42,-8,72,178,403,533,575
-529,-206,-82,-76,-68,-61,86,101,266,354,434,646,665,726,828,933
-741,-614,-564,-527,-362,-273,-121,-83,-35,40,341,395,715,799,909,970
-826,-778,-518,-517,-484,-297,-156,-111,62,312,377,588,846,848,866,938
-922,-807,-804,-758,-734,-681,-440,-367,-308,-235,364,395,434,782,810,861
-941,-881,-817,-812,-654,-637,-478,-227,-102,-95,-75,63,473,480,715,810
-795,-704,-695,-452,-343,-341,-336,-194,91,219,412,589,713,811,853,957
-985,-845,-800,-535,-484,-365,-311,-210,-133,59,157,403,472,629,665,756
-874,-698,-469,-251,33,84,276,306,329,427,449,490,633,690,879,950
-832,-778,-235,-161,-101,42,236,326,329,497,535,615,689,690,699,920
-913,-742,-730,-689,-666,-330,-279,-90,373,534,767,798,826,834,934,957
-501,-394,-393,-347,-344,-151,-107,80,83,275,332,448,451,452,673,715
-897,-820,-715,-657,-503,-422,-138,-79,133,464,499,758,781,850,898,954
-987,-917,-844,-742,-708,-677,-581,-446,-411,-364,38,87,369,488,490,683
-294,-86,3,15,60,62,74,163,357,499,513,558,660,803,865,956
-853,-838,-787,-738,-393,-358,-353,-264,240,283,545,547,566,596,839,964
-488,-158,78,338,443,467,501,522,603,621,648,662,711,833,834,949
-850,-849,-626,-598,-574,-429,-423,-353,-319,54,555,683,848,877,879,986
-992,-817,-757,-436,-276,-5,221,261,344,500,553,556,657,777,884,896
-855,-708,-615,-498,-458,-42,-27,255,325,325,443,452,644,670,672,959
-858,-665,-612,-554,-551,-409,-338,-256,-253,-205,-126,171,244,307,505,851
-997,-833,-594,-562,-379,-377,-198,-146,-69,-23,25,202,211,290,686,930
-986,-806,-664,-465,-232,-40,24,153,193,292,400,480,683,765,886,954
-983,-979,-957,-846,-789,-266,-59,-57,-39,43,232,278,529,616,739,851
-917,-903,-861,-593,-491,-104,-75,20,195,260,328,400,505,512,603,734
-806,-573,-445,-435,-369,-183,-15,90,104,174,322,428,569,756,794,855
-994,-911,-845,-829,-807,-774,-599,-208,-206,-79,59,231,248,567,706,903
-998,-676,-675,-657,-581,-521,-447,-284,-77,-9,12,144,354,427,982,986
-993,-856,-784,-715,-566,-561,-153,-65,132,159,162,421,468,531,534,696
-813,-537,-349,-326,-93,-27,45,105,130,191,292,303,308,395,539,716
-692,-670,-612,-607,-569,-319,-258,-129,-11,370,538,557,654,776,811,821
-980,-916,-872,-785,-534,-462,-194,-92,17,118,159,427,465,580,581,869
-861,-845,-792,-736,-133,-96,-28,23,122,248,300,334,358,430,743,782
-846,-831,-822,-719,-372,-267,-88,-77,-8,167,179,198,560,772,901,947
-945,-900,-717,-532,-492,-453,-33,-22,139,373,444,554,577,625,669,933
-977,-817,-755,-722,-598,-562,-558,-195,-192,-166,-117,-7,364,562,754,872
-804,-799,-742,-557,-440,-417,-188,-102,-63,179,185,448,503,670,852,987
-970,-853,-758,-749,-728,-670,-582,-580,-294,-259,-190,-91,-73,129,276,425
-952,-808,-622,-561,-549,-513,-388,-387,-131,180,185,289,641,643,896,910
-926,-834,-463,-392,-301,-251,-25,6,76,128,392,434,683,769,969,992
