-931,-805,-787,-785,-701,-444,-429,-354,-262,-201,-153,-104,-81,-64,-62,61,112,159,364,441,501,527,571,586,610,629,661,725,733,904,963
-933,-909,-862,-832,-829,-564,-541,-463,-414,-376,-342,-310,-293,-281,-216,-129,-20,111,141,295,498,499,521,523,540,613,732,825,863,866,982
-947,-942,-802,-800,-779,-669,-440,-413,-401,-360,-145,-120,-80,-31,-7,241,282,306,469,489,490,540,596,692,700,708,740,857,869,965,998
-907,-901,-822,-805,-792,-779,-709,-653,-594,-587,-582,-537,-382,-270,-262,-148,-144,12,199,226,349,370,416,644,708,768,801,847,874,875,912
-981,-904,-884,-879,-862,-758,-704,-481,-341,-240,-208,-63,-35,30,36,150,221,225,264,310,376,455,462,599,619,657,669,773,918,939,999
-1000,-948,-909,-890,-779,-719,-620,-609,-520,-490,-455,-402,-315,-196,-141,-121,-10,25,70,122,128,147,183,340,388,411,548,575,760,837,878
-992,-921,-913,-776,-775,-707,-677,-652,-590,-544,-518,-491,-463,-411,-358,-221,-193,-46,-25,-14,176,272,319,564,582,670,715,732,815,854,990
-906,-848,-803,-711,-603,-551,-489,-368,-357,-296,-249,-214,-178,-138,-92,-60,143,174,184,196,220,233,258,258,418,431,588,628,898,922,937
-981,-965,-896,-889,-808,-692,-557,-498,-486,-424,-313,-264,-165,-143,-64,-64,-10,36,159,163,170,398,509,575,622,721,788,810,826,882,937
-966,-933,-892,-839,-768,-689,-663,-611,-479,-418,-341,-294,-215,-112,173,203,336,351,357,455,477,483,546,581,608,765,846,856,889,979,987
-961,-947,-943,-914,-876,-847,-803,-785,-736,-729,-621,-585,-571,-557,-529,-325,-215,27,119,191,310,555,556,561,572,618,647,717,773,955,998
-991,-814,-795,-745,-742,-731,-703,-586,-543,-529,-525,-465,-392,-156,-108,-8,164,215,290,312,355,392,408,547,560,562,595,627,632,819,871
-984,-830,-769,-718,-678,-653,-482,-474,-294,-278,-256,-139,-97,2,41,50,202,233,235,353,395,421,458,521,636,803,826,864,886,967,980
-895,-822,-693,-676,-638,-569,-537,-520,-485,-466,-363,-264,-221,-186,-176,-139,-99,-81,-62,-10,187,326,357,398,487,555,611,650,722,936,986
-744,-711,-704,-658,-619,-606,-581,-406,-370,-293,-207,-185,-184,-59,100,117,234,244,344,365,418,466,556,590,666,673,693,848,868,910,950
-966,-894,-861,-800,-628,-477,-348,-321,-256,-230,-103,-72,2,44,148,160,163,212,327,336,349,422,451,572,615,641,642,770,861,923,969
-899,-792,-709,-694,-630,-524,-447,-418,-418,-328,-312,-311,-235,-105,-75,196,213,229,254,373,380,427,451,524,610,653,655,674,863,964,999
-980,-942,-939,-916,-756,-687,-651,-482,-444,-403,-357,-278,-259,-187,-115,-94,-50,8,118,144,311,313,349,377,387,486,723,790,810,839,841
-977,-971,-963,-888,-840,-740,-690,-635,-572,-554,-449,-348,-245,-242,-188,-111,47,94,122,130,211,260,411,424,452,452,476,626,627,702,782
-908,-893,-877,-788,-786,-584,-568,-481,-453,-444,-412,-379,-369,-342,-303,-271,-157,-121,78,112,205,218,337,451,524,593,723,736,835,861,934
-999,-917,-873,-798,-742,-700,-646,-574,-458,-405,-338,-261,-148,-141,-85,-19,16,56,311,358,457,491,570,582,614,681,810,878,966,988,989
-986,-925,-915,-807,-746,-687,-676,-638,-570,-569,-560,-468,-461,-450,-437,-287,-223,-213,-68,83,111,214,262,271,320,339,626,678,764,862,872
-948,-704,-643,-608,-606,-584,-521,-429,-387,-308,-214,-155,-153,-117,-22,-7,-4,153,227,289,314,452,463,477,638,740,846,861,942,952,983
-960,-947,-919,-912,-702,-664,-615,-595,-339,-328,-99,-96,69,85,97,298,304,341,341,389,432,471,628,658,664,791,854,857,915,955,992
-999,-909,-798,-793,-764,-690,-620,-544,-396,-382,-144,-141,-113,-77,-76,-37,-29,9,14,105,158,273,290,436,483,507,665,673,688,818,944
-879,-821,-810,-795,-773,-707,-679,-662,-643,-622,-405,-321,-119,-94,0,128,176,267,348,353,401,520,534,588,622,701,716,786,877,891,939
-986,-970,-886,-859,-806,-799,-657,-636,-408,-372,-278,-277,-273,-229,-207,68,136,171,253,313,330,447,489,544,629,630,639,645,652,766,897
-998,-998,-971,-912,-880,-863,-745,-667,-518,-438,-378,-330,-307,-293,-244,-175,-169,-159,-51,128,134,295,346,352,391,406,422,446,880,929,940
-916,-801,-686,-656,-648,-603,-602,-602,-592,-527,-418,-356,-79,-46,-22,30,37,69,211,381,454,462,482,517,694,740,778,827,847,952,986
-959,-954,-870,-794,-777,-656,-555,-498,-482,-333,-296,-103,-97,-26,28,109,112,131,180,223,355,410,445,490,577,578,596,631,825,914,957
-855,-836,-820,-813,-523,-488,-135,-102,-68,36,61,132,138,201,257,315,360,457,501,515,527,621,625,662,693,732,753,893,909,956,957
-999,-983,-848,-826,-719,-583,-543,-194,-135,-95,-92,-37,-22,120,179,182,268,321,343,435,472,532,544,610,653,677,702,738,802,900,940
-943,-915,-703,-693,-686,-643,-571,-561,-559,-511,-352,-351,-166,-139,-137,-48,-47,-30,73,118,138,148,258,340,410,739,740,792,938,952,983
-989,-878,-845,-803,-702,-611,-513,-498,-454,-408,-368,-322,-310,-167,-154,40,53,105,129,224,275,363,404,560,632,650,770,840,846,872,939
-988,-789,-761,-649,-635,-589,-547,-538,-355,-339,-303,-301,-125,-111,-102,-54,-12,3,67,209,213,476,667,681,712,814,823,882,905,954,973
-954,-904,-876,-863,-806,-774,-728,-594,-577,-571,-558,-529,-333,-280,-195,-182,-178,-153,-126,-106,35,78,95,110,197,202,370,581,826,840,931
-970,-909,-843,-755,-542,-486,-425,-421,-413,-391,-383,-368,-319,-277,-264,-217,-216,-111,-110,-107,-40,118,214,274,371,399,549,596,910,921,938
-918,-766,-737,-714,-592,-571,-523,-469,-247,-201,-174,-22,70,118,176,210,244,351,359,505,619,629,659,670,726,769,772,788,870,900,974
-973,-968,-939,-819,-813,-810,-808,-746,-706,-656,-605,-461,-284,-277,-248,-233,-220,-194,-81,-75,58,211,456,594,615,617,712,748,753,959,995
-841,-753,-716,-680,-662,-653,-479,-334,-291,-280,-265,-133,-121,27,49,128,139,236,239,381,399,484,496,499,524,597,694,737,831,901,982
-945,-877,-808,-803,-762,-594,-582,-319,-120,-80,-78,-22,-14,18,104,130,247,270,333,337,484,509,541,608,653,741,764,768,832,845,971
-994,-966,-959,-929,-752,-703,-509,-411,-193,-154,-103,-101,-99,-22,-6,-3,105,206,246,276,326,415,420,429,441,528,534,644,652,955,980
-983,-938,-936,-913,-879,-831,-743,-621,-614,-610,-554,-546,-519,-515,-473,-453,-285,-263,-194,-75,218,330,420,466,496,555,642,859,904,912,998
-880,-870,-816,-802,-723,-633,-388,-381,-287,-265,-230,-169,-121,-96,-79,-48,45,211,305,312,331,468,557,567,589,699,799,929,962,967,976
-952,-924,-895,-851,-847,-793,-779,-700,-672,-631,-523,-517,-481,-367,-332,-99,15,264,310,341,349,397,450,569,621,688,774,830,859,934,982
-986,-912,-887,-866,-852,-829,-791,-681,-495,-492,-471,-445,-443,-394,-278,-81,70,105,115,122,161,357,400,494,507,707,721,777,819,848,904
-806,-773,-772,-591,-557,-531,-485,-388,-340,-276,-214,-183,-100,15,44,69,116,150,224,289,318,490,518,625,694,752,814,871,910,915,964
-992,-988,-937,-915,-894,-867,-840,-553,-512,-430,-296,-171,-115,-95,-77,-55,61,156,268,380,469,532,556,559,687,747,748,796,867,906,998
-929,-927,-891,-802,-783,-782,-778,-723,-627,-622,-604,-500,-423,-335,-265,-74,69,124,126,210,234,271,279,293,395,462,588,696,721,954,961
-955,-847,-806,-795,-750,-666,-643,-587,-553,-485,-456,-451,-412,-348,-218,-192,-123,-108,-6,200,228,301,326,367,453,651,707,755,910,932,977
-902,-816,-798,-579,-547,-514,-468,-450,-425,-278,-274,-273,-178,-161,-142,-138,-98,14,19,154,244,313,345,422,587,610,630,732,797,976,992
-832,-582,-576,-497,-355,-351,-329,-273,-259,-228,-153,-128,1,65,139,290,310,405,408,420,511,513,516,536,549,618,738,781,878,952,957
-972,-950,-891,-757,-722,-692,-577,-562,-551,-391,-232,-194,-145,-1,44,88,104,108,171,199,270,334,401,413,508,567,575,594,651,770,950
-925,-843,-781,-777,-774,-594,-551,-540,-515,-415,-370,-257,-192,-162,-162,170,178,183,185,218,229,287,294,369,424,425,501,527,619,749,835
-874,-758,-648,-596,-508,-477,-464,-379,-374,-301,-206,-136,-77,-16,165,181,397,410,448,478,513,524,563,591,594,620,643,823,847,921,956
-973,-961,-907,-898,-883,-637,-540,-539,-518,-391,-289,-253,-172,-134,-23,7,31,128,234,344,398,421,499,524,600,654,723,838,892,930,934
-998,-991,-935,-826,-734,-672,-649,-351,-292,-188,-110,-87,1,105,136,137,166,191,200,263,271,318,354,384,393,411,488,512,535,603,691
-993,-864,-825,-711,-673,-651,-501,-475,-468,-461,-455,-449,-393,-264,-183,-63,1,20,90,125,185,238,376,413,622,699,736,791,803,837,882
-768,-742,-513,-464,-452,-357,-334,-322,-290,-184,-164,-118,-70,11,154,169,214,333,409,566,568,613,622,636,660,753,781,924,932,948,993
-997,-932,-837,-763,-688,-675,-662,-509,-448,-424,-380,-233,-62,-55,36,48,50,102,206,240,349,379,425,493,600,651,681,727,735,811,984
