-961,-893,-891,-862,-837,-804,-741,-694,-638,-549,-523,-447,-351,-280,-198,-155,-146,-130,-83,-77,-41,-11,6,33,56,88,90,93,154,181,377,387,435,462,480,586,703,945,951,991
-982,-923,-870,-861,-737,-734,-531,-480,-436,-431,-405,-284,-222,-215,-175,-22,-20,32,131,174,203,271,276,349,384,398,399,400,427,572,576,680,683,691,692,744,795,797,877,915
-973,-923,-919,-774,-756,-705,-688,-578,-496,-490,-391,-384,-273,-222,-191,-182,-92,-45,-19,-17,0,60,65,269,269,275,426,499,545,558,589,636,671,707,764,809,861,939,980,984
-843,-810,-780,-777,-594,-428,-397,-356,-339,-328,-294,-270,-252,-167,-139,-117,-71,0,16,53,70,99,113,113,154,237,300,330,365,416,428,450,551,572,580,768,775,806,819,826
-956,-925,-906,-895,-880,-791,-737,-708,-663,-636,-601,-580,-534,-472,-440,-392,-271,-245,-185,-183,-176,24,80,114,140,233,271,331,339,362,513,543,556,569,635,653,840,845,927,975
-932,-891,-864,-854,-719,-628,-562,-523,-474,-467,-415,-407,-405,-292,-278,-224,-171,-74,-25,16,26,26,135,196,214,247,367,376,385,439,541,664,665,679,693,770,840,848,857,947
-987,-854,-819,-780,-769,-760,-722,-661,-629,-610,-560,-486,-452,-435,-375,-316,-275,-229,-202,-183,-130,-80,33,82,141,211,259,361,385,394,496,526,606,620,709,832,861,919,981,993
-963,-927,-892,-844,-839,-701,-638,-633,-632,-621,-608,-519,-415,-401,-396,-321,-270,-181,-52,107,111,149,186,234,264,323,401,410,412,455,456,557,673,777,779,847,875,888,935,969
-991,-945,-791,-786,-785,-782,-698,-561,-550,-547,-546,-518,-440,-435,-394,-264,-254,-242,-218,-194,-146,-138,-116,-34,75,80,295,361,390,453,531,541,665,753,809,826,841,852,907,986
-981,-970,-894,-846,-752,-678,-643,-619,-473,-419,-389,-350,-317,-316,-297,-246,-186,-97,-89,-81,-80,-67,-60,-31,-23,-22,14,76,191,241,258,274,282,325,371,418,782,809,910,966
-967,-959,-943,-740,-676,-660,-650,-612,-531,-453,-392,-341,-295,-272,-242,-105,-1,28,52,101,209,226,285,357,381,384,511,527,535,579,582,591,623,804,928,943,957,970,972,988
-982,-968,-889,-848,-791,-682,-608,-604,-588,-537,-496,-358,-321,-313,-267,-191,-158,-139,-128,27,73,122,145,196,220,224,238,273,328,358,441,577,645,657,689,727,764,807,814,877
-867,-854,-793,-753,-681,-649,-569,-532,-511,-444,-394,-378,-333,-236,-186,-142,-100,-44,-40,-25,96,188,217,312,329,389,536,592,614,684,721,726,737,754,807,835,869,912,924,961
-941,-884,-820,-797,-745,-694,-624,-600,-549,-533,-479,-479,-463,-451,-378,-197,-142,-54,-20,40,77,92,144,229,232,321,373,466,484,548,578,599,623,743,758,837,946,971,987,998
-998,-971,-871,-839,-790,-693,-692,-633,-630,-612,-588,-532,-480,-372,-363,-301,-289,-148,-140,-131,-110,-84,-58,38,255,271,298,352,397,556,563,569,599,600,660,676,681,799,877,958
-989,-979,-959,-958,-900,-889,-815,-805,-776,-715,-714,-623,-582,-556,-478,-452,-412,-218,-216,-201,-186,-175,-161,-147,-8,45,102,147,331,378,439,583,609,610,664,693,702,769,840,965
-985,-926,-889,-808,-790,-764,-757,-657,-648,-637,-488,-402,-398,-346,-327,-186,-182,-115,-101,-100,-78,-26,-19,170,282,389,495,578,583,619,650,661,668,675,787,794,862,866,889,994
-983,-959,-873,-823,-793,-723,-697,-691,-664,-654,-542,-475,-441,-426,-321,-294,-288,-206,-40,21,69,148,205,223,305,368,437,440,481,495,506,623,636,692,728,776,877,890,919,924
-988,-835,-829,-792,-786,-779,-747,-690,-630,-587,-565,-531,-517,-406,-362,-342,-276,-275,-207,-115,-109,-96,9,16,142,187,191,196,308,313,403,569,587,689,788,800,822,905,975,976
-848,-843,-842,-781,-754,-696,-391,-300,-298,-242,-191,-187,-178,-65,-16,1,116,134,183,193,296,322,352,361,386,483,539,588,616,662,664,672,675,744,776,931,940,974,981,988
-945,-903,-898,-881,-862,-824,-761,-660,-634,-616,-592,-522,-450,-427,-417,-263,-259,-217,-212,-120,-93,-15,74,105,316,329,341,434,463,530,599,635,668,718,778,827,849,862,929,972
-985,-937,-851,-830,-691,-638,-563,-526,-459,-436,-420,-398,-230,-193,-183,-161,-50,-40,51,78,81,118,183,258,324,330,350,354,461,491,622,670,695,773,780,833,887,913,990,994
-993,-926,-903,-701,-675,-660,-624,-562,-535,-534,-481,-476,-446,-429,-373,-350,-303,-297,-249,-206,-140,-132,-89,-29,25,38,48,117,130,142,148,153,250,284,325,328,371,398,588,877
-931,-881,-878,-847,-838,-818,-742,-691,-651,-637,-635,-620,-540,-530,-513,-280,-130,-109,-106,-29,-3,45,86,105,201,211,273,332,363,382,404,460,478,646,715,744,763,810,933,939
-947,-924,-879,-875,-867,-808,-780,-724,-720,-667,-597,-528,-515,-426,-424,-370,-236,-177,-170,-106,-62,-61,-2,6,18,29,191,204,274,373,431,439,472,548,632,644,688,752,838,903
-976,-965,-952,-852,-832,-760,-722,-722,-670,-600,-461,-274,-185,-181,-147,139,181,200,230,235,306,316,318,332,393,456,482,489,498,503,509,550,609,664,783,813,822,895,937,991
-923,-912,-875,-756,-661,-645,-643,-586,-548,-429,-403,-259,-157,-109,-103,-43,-18,37,70,84,129,137,143,193,337,363,436,459,486,539,574,595,623,632,673,677,841,877,923,981
-997,-985,-964,-917,-907,-896,-853,-797,-733,-702,-692,-468,-467,-453,-443,-386,-352,-332,-328,-168,-82,-31,33,115,401,420,461,497,508,527,540,548,597,661,662,732,864,901,940,970
-837,-812,-804,-778,-745,-733,-706,-650,-632,-442,-404,-365,-342,-321,-321,-318,-266,-170,-133,-49,34,71,197,255,293,319,335,357,396,399,405,550,603,605,616,639,694,822,824,965
-847,-831,-816,-614,-589,-540,-461,-419,-347,-283,-282,-155,-135,-100,-94,-75,-53,-43,-8,27,120,124,161,170,197,271,299,314,342,443,576,579,596,682,686,728,729,829,844,928
-991,-905,-782,-753,-752,-681,-627,-581,-580,-533,-506,-384,-308,-303,-278,-253,-238,-235,-76,-34,102,125,141,142,190,264,319,328,348,350,405,454,538,620,786,842,856,886,968,989
-951,-939,-893,-872,-861,-827,-694,-685,-670,-554,-464,-434,-325,-268,-247,-171,-133,-119,-66,30,90,144,168,168,260,267,274,323,327,351,390,407,444,476,527,587,654,695,823,955
-999,-974,-937,-899,-833,-813,-728,-693,-663,-546,-372,-255,-236,-236,-223,-187,-81,-78,-61,-42,16,69,89,122,129,284,298,315,347,423,543,557,608,609,644,676,683,695,706,808
-965,-942,-854,-797,-778,-432,-422,-322,-300,-300,-284,-148,-131,-65,-54,-19,24,35,40,135,158,289,308,440,447,450,479,539,543,564,579,590,634,640,655,797,815,836,836,851
-977,-906,-891,-830,-726,-667,-651,-641,-628,-531,-482,-438,-428,-416,-399,-382,-320,-289,21,27,64,73,84,133,139,263,278,316,361,426,518,521,568,568,651,717,784,842,888,923
-979,-963,-924,-911,-901,-828,-819,-804,-763,-615,-545,-487,-456,-285,-244,-226,-153,-49,68,118,158,162,219,236,251,343,361,386,489,556,564,570,586,597,597,675,851,878,905,989
-989,-947,-920,-847,-786,-659,-628,-626,-570,-554,-329,-295,-288,-266,-205,-43,-38,10,78,107,142,192,211,234,251,283,346,353,353,552,582,602,636,654,673,673,705,823,903,975
-903,-844,-631,-625,-609,-490,-429,-416,-390,-251,-236,-190,-173,-121,-108,-77,-72,-48,-19,-14,18,141,179,295,301,347,356,366,413,422,470,575,634,668,698,701,833,886,919,941
-994,-961,-825,-689,-517,-514,-426,-393,-378,-360,-338,-329,-314,-273,-272,-271,-259,-186,-149,-87,36,129,161,204,331,378,516,544,561,593,692,768,821,895,899,903,903,959,971,997
-986,-966,-945,-871,-842,-784,-705,-687,-630,-617,-609,-591,-512,-331,-180,-139,-126,-120,-112,-110,-69,-47,-46,-1,3,49,164,171,268,306,320,588,597,606,607,898,911,933,936,967
-927,-873,-853,-829,-769,-593,-571,-565,-531,-503,-469,-338,-260,-163,-100,-98,-65,-28,-27,22,35,184,283,292,298,359,369,382,429,455,546,596,656,695,753,834,905,971,977,989
-980,-868,-862,-840,-832,-780,-751,-713,-711,-614,-603,-532,-434,-367,-221,-221,-217,-124,-116,8,118,124,129,181,188,197,300,313,336,346,371,393,540,553,606,654,811,833,909,923
-993,-980,-890,-888,-885,-844,-768,-755,-712,-687,-626,-622,-598,-568,-535,-451,-433,-361,-151,-36,78,99,133,225,246,257,273,310,404,442,487,552,616,637,699,707,855,870,907,966
-814,-767,-749,-710,-698,-623,-581,-524,-432,-429,-212,-212,-192,-87,-45,-4,23,40,61,102,138,152,235,295,308,386,405,440,480,503,544,614,617,694,732,753,787,819,953,959
-974,-938,-930,-926,-909,-898,-883,-787,-767,-755,-732,-663,-629,-344,-222,-210,-183,-111,-97,-97,-7,53,82,102,119,172,180,206,239,277,332,386,389,408,442,574,600,640,774,925
-937,-918,-899,-890,-873,-834,-780,-642,-612,-509,-504,-439,-373,-354,-196,72,101,111,162,200,205,229,314,419,441,444,448,482,491,569,578,660,706,734,754,770,829,862,872,905
-964,-962,-959,-946,-934,-930,-912,-635,-582,-547,-547,-495,-375,-327,-326,-276,-210,-157,-38,2,62,115,169,322,334,343,365,462,464,546,664,709,785,796,797,810,832,834,834,892
-989,-928,-910,-907,-861,-849,-804,-801,-691,-673,-596,-570,-474,-461,-436,-197,-172,-129,-118,-84,174,194,243,264,417,527,529,585,587,604,607,633,718,724,730,801,839,885,924,971
-966,-922,-780,-715,-668,-656,-643,-606,-602,-592,-576,-563,-550,-469,-445,-418,-395,-374,-299,-214,-133,-10,87,129,152,214,283,430,449,473,596,605,613,673,673,687,743,841,893,962
-861,-724,-719,-684,-625,-617,-549,-502,-482,-416,-397,-390,-363,-323,-296,-237,-148,-145,-115,-87,-73,-52,-11,77,80,95,156,248,339,405,525,536,544,569,580,599,669,686,731,739
-996,-887,-859,-839,-839,-764,-730,-724,-676,-517,-452,-352,-242,-162,-118,-118,-100,-94,-45,146,152,172,183,193,220,222,246,342,347,373,391,437,553,604,626,645,695,885,961,974
-986,-968,-963,-899,-800,-704,-684,-627,-502,-478,-413,-395,-309,-212,-178,-163,-87,-72,18,108,120,147,158,297,355,388,476,525,582,666,704,741,747,791,849,853,894,903,929,959
-988,-973,-925,-907,-889,-747,-431,-400,-398,-354,-343,-321,-146,-42,77,96,129,223,240,260,287,323,332,355,392,404,415,425,435,458,536,566,737,776,789,792,812,828,955,993
-960,-941,-909,-886,-831,-828,-707,-702,-671,-648,-560,-558,-509,-443,-370,-368,-360,-333,-315,-168,-143,-143,-104,92,109,194,235,332,431,504,518,581,668,670,673,691,781,890,915,970
-982,-978,-968,-942,-913,-880,-875,-829,-793,-790,-754,-566,-531,-252,-210,-138,-124,-122,-95,-75,-74,-17,-4,9,197,228,329,381,406,439,498,552,663,751,788,798,867,966,969,992
-986,-982,-945,-844,-744,-662,-650,-618,-597,-525,-496,-358,-286,-37,-30,-30,-27,4,17,34,103,103,128,155,199,206,228,239,246,288,415,438,448,511,531,630,666,869,945,975
-977,-952,-924,-891,-881,-744,-712,-697,-670,-648,-607,-578,-543,-470,-348,-332,-319,-179,-145,-139,71,90,110,115,160,195,249,324,467,555,605,728,745,765,820,844,884,895,902,957
-997,-984,-921,-874,-827,-775,-737,-726,-660,-612,-381,-306,-292,-246,-189,-186,-59,40,56,131,240,280,310,313,317,385,408,426,451,492,507,580,581,627,647,654,665,729,827,856
-942,-854,-797,-720,-687,-683,-610,-566,-502,-375,-358,-347,-326,-260,-242,-205,-197,-155,-82,-57,-19,3,5,29,140,145,176,307,391,551,568,607,619,705,769,801,832,886,896,984
-931,-907,-881,-792,-782,-575,-450,-430,-327,-324,-318,-293,-180,-136,-130,-127,-112,-102,-43,3,49,50,68,125,166,210,307,459,476,522,552,680,772,776,798,816,844,888,940,941
