-957,-891,-873,-863,-820,-785,-609,-557,-410,-360,-343,-216,-32,4,5,31,53,100,101,172,310,333,355,579,612,613,644,718,736,794,811,847,862,901,933
-968,-963,-888,-740,-725,-542,-465,-278,-277,-174,-61,-57,-43,-13,46,56,67,105,120,182,186,366,388,427,458,512,611,693,723,724,765,830,858,937,978
-874,-822,-790,-781,-720,-719,-424,-331,-329,-259,-176,-150,-136,-111,-93,-50,40,56,116,154,191,302,371,453,469,494,523,633,635,719,740,745,768,808,916
-921,-903,-862,-770,-757,-756,-617,-607,-489,-480,-468,-441,-344,-295,-274,-273,-269,-254,-177,-57,100,234,247,333,418,462,483,607,640,827,870,884,940,993,999
-905,-875,-858,-833,-830,-722,-709,-662,-453,-365,-222,-170,-124,-117,-93,81,143,151,259,303,342,367,386,437,530,569,610,733,794,796,803,842,894,913,919
-955,-938,-847,-836,-780,-749,-710,-698,-681,-654,-629,-442,-380,-346,-307,-256,-151,-145,-111,-34,157,207,233,304,380,434,564,617,626,681,768,791,929,964,972
-1000,-983,-978,-939,-871,-809,-759,-670,-515,-497,-455,-439,-223,-212,-175,-130,-70,-23,122,129,147,182,210,268,367,382,460,460,538,570,653,728,744,810,938
-986,-981,-933,-844,-789,-641,-465,-458,-442,-437,-321,-298,-256,-188,-149,-140,-138,-112,-106,-93,-78,40,89,196,223,264,312,423,527,540,633,675,678,946,997
-994,-966,-935,-865,-863,-859,-771,-691,-659,-643,-459,-435,-239,-226,-207,-189,-133,-111,-66,-47,-42,193,295,318,473,554,573,598,619,727,753,781,896,928,932
-939,-780,-714,-713,-694,-661,-652,-620,-546,-445,-232,-187,-152,-78,-58,-42,36,38,108,149,205,252,337,351,462,484,613,629,884,905,908,912,970,979,998
-942,-919,-876,-860,-730,-698,-668,-604,-599,-523,-476,-469,-455,-321,-298,-278,-266,-205,-162,-73,31,46,130,222,226,614,647,672,681,719,741,795,903,919,959
-929,-852,-712,-678,-644,-530,-481,-405,-398,-259,-251,-168,-123,-88,16,77,80,94,98,287,292,338,424,458,510,519,523,627,712,732,819,842,928,933,942
-910,-894,-883,-751,-742,-579,-551,-493,-418,-377,-212,-212,-207,-197,-188,-136,-109,-75,-35,-8,33,47,174,189,415,420,423,503,568,584,631,690,779,894,915
-915,-872,-858,-855,-801,-777,-756,-677,-670,-632,-545,-377,-315,-314,-288,-260,-235,-13,126,175,226,232,247,371,403,454,475,656,683,844,851,882,890,923,937
-999,-996,-994,-984,-900,-897,-872,-652,-589,-547,-476,-471,-418,-387,-367,-365,-341,-183,-175,-132,-17,12,20,249,270,354,453,454,498,627,703,717,741,920,937
-917,-870,-808,-807,-761,-673,-540,-491,-484,-475,-451,-421,-253,-242,-214,-183,-107,-58,-17,27,71,85,121,189,192,223,244,374,464,621,669,706,740,785,953
-864,-827,-792,-790,-757,-684,-634,-626,-614,-608,-597,-561,-403,-348,-329,-328,-303,-287,-219,-209,-190,-145,-129,54,60,67,112,302,400,536,589,635,714,727,751
-997,-989,-930,-923,-817,-713,-647,-615,-393,-376,-305,-255,-148,-50,76,135,137,318,331,432,559,581,611,626,633,655,694,746,799,838,848,888,932,952,993
-905,-848,-817,-794,-684,-642,-522,-500,-441,-439,-435,-430,-324,-304,-299,-278,-164,-129,-94,-59,-45,-39,-31,172,242,301,401,527,671,706,799,881,958,971,981
-998,-959,-944,-878,-876,-773,-766,-751,-680,-601,-464,-454,-422,-222,-185,-158,-143,-55,-1,25,47,109,128,130,174,206,224,250,545,600,669,711,747,810,998
-976,-751,-738,-625,-565,-391,-367,-283,-200,-94,-45,-39,85,188,278,305,363,389,443,446,495,500,502,509,539,608,609,617,690,716,731,742,809,885,948
-970,-968,-909,-879,-859,-816,-798,-770,-690,-626,-587,-565,-534,-454,-421,-286,-278,-260,-173,-155,-60,102,245,271,358,460,472,584,593,597,677,775,965,977,995
-999,-916,-836,-811,-804,-775,-762,-761,-698,-645,-534,-500,-482,-394,-361,-340,-289,-245,-209,-141,-58,65,121,163,376,404,513,523,531,534,581,670,778,808,852
-982,-933,-902,-810,-752,-726,-645,-602,-566,-552,-548,-491,-448,-166,44,48,54,71,112,118,193,252,377,443,457,467,499,514,517,672,706,782,815,902,991
-784,-779,-769,-633,-606,-556,-439,-434,-411,-375,-275,-223,-140,-74,-72,-67,-58,-47,27,27,46,66,99,103,125,253,315,366,471,483,609,655,727,771,924
-973,-780,-749,-725,-717,-697,-661,-650,-621,-588,-509,-460,-452,-341,-192,-66,66,81,221,245,259,362,391,507,638,649,666,746,796,844,890,895,901,913,947
-989,-925,-804,-790,-747,-703,-692,-666,-663,-660,-644,-602,-563,-372,-369,-201,-157,-40,114,187,200,266,361,364,489,515,525,566,610,641,827,883,884,919,989
-1000,-930,-914,-895,-889,-760,-747,-723,-673,-512,-492,-464,-455,-403,-397,-355,-229,-194,-164,84,206,228,312,340,458,536,617,638,711,771,913,918,926,938,949
-954,-952,-824,-783,-720,-715,-673,-671,-656,-607,-493,-459,-442,-383,-354,-331,-180,-54,-29,-12,6,138,205,239,280,348,410,445,479,592,613,809,833,918,959
-974,-896,-894,-726,-721,-718,-677,-627,-566,-516,-287,-265,-256,-87,-52,-50,63,63,195,208,269,287,482,522,555,588,600,638,640,659,672,717,788,808,975
-966,-933,-909,-907,-835,-739,-722,-671,-653,-635,-447,-437,-421,-391,-384,-359,-236,-89,22,74,178,217,306,364,372,488,669,697,745,792,795,843,866,972,985
-982,-918,-811,-793,-645,-630,-593,-591,-479,-429,-425,-420,-204,-189,-183,-149,-94,-41,24,82,144,158,208,293,344,485,604,628,657,721,819,840,906,918,961
-956,-935,-882,-854,-839,-826,-670,-491,-479,-440,-421,-419,-412,-207,-132,-101,-64,-61,12,14,96,107,290,432,456,681,693,709,751,760,791,870,881,903,973
-938,-902,-840,-770,-693,-649,-599,-568,-558,-504,-447,-445,-420,-373,-372,-340,-168,-117,-20,-5,100,139,242,350,384,394,399,456,642,706,726,729,806,857,992
-987,-951,-718,-643,-640,-561,-545,-524,-518,-482,-474,-460,-423,-306,-101,-99,-66,14,68,129,178,287,373,396,462,488,492,601,759,773,846,904,976,980,996
-935,-860,-785,-649,-514,-508,-449,-378,-324,-255,-249,-108,-93,58,88,128,138,283,331,360,422,426,437,439,454,525,542,567,619,733,797,835,902,939,946
-975,-947,-908,-802,-638,-602,-503,-471,-382,-188,-25,53,97,160,164,292,294,368,461,544,586,622,638,672,672,725,773,782,811,835,846,902,936,948,952
-975,-893,-572,-506,-450,-423,-375,-327,-295,-253,-215,-192,-187,-106,-39,72,141,226,289,370,373,481,481,494,502,685,726,780,834,845,846,884,901,938,982
-922,-873,-835,-801,-653,-564,-502,-471,-390,-384,-256,-186,-148,-146,-9,13,14,20,25,60,93,129,183,202,239,257,420,474,564,582,735,772,840,969,996
-975,-974,-953,-939,-888,-873,-815,-779,-694,-583,-460,-439,-412,-313,-302,-205,-171,-95,-44,-23,43,46,54,190,273,322,324,339,403,482,533,597,623,784,813
-980,-950,-931,-752,-687,-675,-551,-422,-391,-291,-249,-214,-83,-81,-58,-18,148,171,232,256,264,283,304,345,419,500,581,644,659,672,728,838,851,945,984
-959,-883,-877,-853,-770,-699,-696,-690,-654,-626,-536,-422,-358,-234,-176,-144,-130,-100,-92,-49,-27,34,437,489,490,570,602,724,764,811,843,916,916,933,966
-965,-897,-812,-686,-605,-574,-389,-375,-281,-227,-216,-173,-162,-154,-126,-124,42,215,249,257,281,352,419,482,581,622,727,766,789,805,884,925,945,955,969
-986,-961,-837,-822,-677,-674,-562,-550,-533,-471,-449,-418,-325,-200,69,84,113,155,249,258,287,311,371,440,465,487,545,610,739,821,841,953,961,969,974
-778,-719,-701,-681,-559,-453,-440,-353,-344,-322,-217,-167,-65,-51,-50,-31,-11,-10,-9,39,75,85,350,396,449,478,479,497,619,664,692,718,825,884,992
-977,-925,-872,-766,-747,-720,-701,-631,-532,-485,-424,-345,-318,-193,-184,-36,16,32,81,250,264,317,348,368,413,487,499,525,711,737,794,841,855,900,976
-953,-940,-905,-900,-775,-634,-470,-368,-340,-332,-163,-145,-143,-96,-66,-50,-10,75,126,132,162,409,442,486,552,554,561,580,613,726,853,933,937,943,990
-995,-921,-914,-869,-853,-814,-801,-795,-748,-635,-554,-551,-527,-515,-422,-406,-383,-262,-123,-86,-32,100,185,190,348,359,494,579,670,676,700,791,791,952,961
-968,-925,-913,-896,-889,-857,-715,-693,-642,-638,-547,-528,-492,-465,-437,-425,-413,-383,-277,-165,-155,-146,-112,-106,-46,-16,96,130,203,219,221,389,578,625,787
-957,-920,-908,-879,-741,-711,-703,-696,-641,-570,-319,-312,-242,-210,-126,-103,42,67,81,87,219,294,334,353,458,521,556,562,711,765,882,886,960,982,993
-968,-944,-848,-839,-736,-667,-647,-608,-557,-512,-423,-291,-289,-195,-188,-185,-151,-140,-105,-45,-14,11,25,171,364,388,398,437,644,664,688,757,797,814,837
-962,-733,-668,-629,-624,-525,-495,-443,-423,-390,-360,-331,-287,-248,-196,-117,-12,13,79,140,323,351,375,376,430,451,460,583,610,623,674,679,715,831,948
-978,-887,-879,-877,-874,-835,-769,-573,-521,-484,-373,-345,-108,-19,46,201,236,299,307,380,454,482,483,503,567,691,752,756,769,785,828,844,854,891,944
-986,-974,-958,-891,-887,-855,-801,-726,-660,-606,-449,-383,-336,-334,-277,-266,-257,-249,4,111,112,184,191,349,402,424,495,520,584,785,787,807,823,861,934
-791,-739,-640,-626,-499,-385,-383,-320,-285,-278,-229,-189,-187,-179,-131,-99,-84,-32,10,145,253,299,436,465,526,550,587,612,638,652,727,834,983,986,997
-997,-869,-864,-853,-848,-835,-806,-757,-745,-726,-716,-698,-504,-422,-291,-271,-249,-120,-94,-48,-15,219,259,306,339,394,540,561,601,614,757,766,789,791,813
-910,-862,-830,-772,-760,-716,-691,-652,-626,-594,-419,-339,-273,-266,-257,-174,-152,-131,-123,-69,-69,154,201,258,273,327,335,399,440,450,593,665,669,765,819
-904,-902,-889,-880,-856,-829,-701,-607,-599,-598,-570,-430,-406,-374,-373,-347,-191,-132,-128,-117,-95,-49,31,88,117,149,246,326,495,542,600,639,655,738,804
-995,-869,-855,-801,-761,-660,-600,-598,-564,-544,-448,-430,-363,-319,-240,-228,-147,-141,-133,-77,-62,-52,-8,38,84,211,457,487,657,690,699,750,810,946,955
-902,-858,-766,-711,-700,-695,-639,-556,-541,-442,-372,-267,-167,-138,-95,-93,-7,12,103,108,224,282,314,336,430,502,612,643,773,826,844,935,981,986,988
