-970,-953,-928,-888,-830,-810,-798,-767,-711,-694,-664,-660,-655,-640,-622,-602,-554,-525,-436,-413,-340,-323,-291,-266,-253,-239,-198,-160,-136,-108,-69,-10,3,117,124,169,193,202,205,243,243,295,304,338,387,448,451,561,649,670,694,732,788,828,851,856,950,951,971,988
-996,-970,-939,-937,-821,-820,-817,-775,-738,-714,-643,-598,-560,-528,-503,-501,-497,-480,-367,-289,-269,-265,-235,-234,-136,-33,-27,18,20,75,81,168,178,196,200,209,210,346,353,372,397,429,465,480,542,581,599,661,680,686,695,706,742,767,777,780,874,903,933,985
-898,-839,-834,-775,-755,-693,-629,-590,-565,-554,-540,-529,-518,-466,-399,-377,-342,-340,-313,-298,-285,-201,-192,-146,-135,-120,-111,-77,-6,-2,17,60,128,146,168,173,180,216,236,256,287,293,304,384,388,396,528,543,571,591,617,659,686,719,725,730,870,883,903,967
-1000,-972,-939,-882,-846,-808,-789,-766,-758,-754,-688,-660,-603,-535,-530,-505,-492,-433,-325,-313,-295,-292,-231,-203,-63,-59,-49,-48,-23,-2,11,15,33,37,88,91,182,188,221,273,283,329,346,356,396,435,444,504,519,706,722,767,779,828,853,853,871,910,953,999
-939,-867,-860,-786,-778,-740,-722,-696,-640,-640,-615,-614,-597,-488,-401,-397,-378,-360,-342,-317,-317,-288,-249,-33,-27,-1,20,120,128,150,158,253,277,289,334,355,371,403,450,457,540,587,589,614,623,710,722,739,744,803,836,844,854,859,903,935,949,960,966,970
-980,-967,-924,-920,-908,-818,-795,-755,-740,-641,-624,-601,-563,-557,-534,-523,-467,-462,-453,-423,-403,-387,-355,-355,-341,-336,-297,-243,-111,-106,-46,-29,-19,-11,109,134,149,174,205,230,349,384,400,421,462,521,524,526,549,555,571,581,582,730,737,771,866,903,984,987
-991,-989,-933,-853,-801,-797,-793,-784,-777,-725,-714,-669,-570,-544,-501,-468,-393,-360,-318,-250,-204,-186,-135,-126,-87,-55,-40,-17,-1,13,35,57,77,78,96,99,111,120,178,227,345,395,430,466,469,489,509,516,529,565,628,681,699,729,890,917,921,980,987,993
-994,-976,-968,-962,-953,-936,-925,-887,-869,-605,-601,-590,-574,-560,-442,-405,-378,-301,-267,-239,-224,-220,-197,-174,-163,-100,-34,-29,44,47,96,102,124,143,180,271,284,313,327,345,370,373,434,527,555,566,595,614,620,715,754,760,811,876,878,897,953,975,978,981
-991,-975,-934,-918,-912,-904,-898,-824,-787,-771,-762,-750,-742,-665,-654,-643,-581,-567,-530,-509,-483,-451,-434,-427,-369,-307,-302,-300,-195,-163,-98,-79,-53,-52,-22,-5,5,16,45,46,96,177,270,290,323,342,473,496,504,558,560,622,737,760,782,788,801,829,909,993
-966,-965,-923,-889,-826,-815,-757,-744,-742,-732,-705,-610,-602,-588,-560,-494,-482,-475,-473,-431,-412,-405,-216,-178,-178,-157,-152,-36,-33,-15,95,109,184,208,248,281,291,323,342,357,422,438,478,488,568,592,600,602,619,690,751,776,777,873,905,931,973,985,990,992
-979,-968,-943,-888,-881,-838,-831,-809,-801,-797,-782,-774,-702,-694,-651,-638,-587,-545,-543,-504,-502,-478,-478,-469,-466,-414,-407,-399,-379,-376,-259,-235,-144,-88,-71,-23,60,97,104,118,120,215,286,364,387,399,406,440,443,489,491,507,525,548,563,568,779,802,830,957
-971,-887,-875,-812,-788,-765,-760,-695,-644,-643,-624,-513,-504,-472,-462,-439,-416,-373,-281,-243,-202,-180,-171,-147,-142,24,72,111,159,205,214,230,251,257,279,307,428,448,450,452,474,497,510,520,520,574,660,680,738,784,804,804,845,858,865,892,907,927,970,973
-952,-939,-814,-814,-782,-766,-762,-725,-685,-657,-469,-463,-452,-439,-426,-393,-383,-378,-375,-172,-72,-55,-52,11,87,103,130,141,163,166,182,216,233,265,279,286,344,369,379,428,463,527,543,555,599,625,628,645,689,718,739,750,768,773,775,870,896,918,938,968
-996,-973,-929,-896,-856,-807,-798,-779,-759,-721,-710,-708,-699,-663,-533,-533,-514,-502,-491,-458,-409,-374,-360,-345,-257,-216,-162,-111,-104,-68,-53,-24,41,69,80,102,137,169,202,240,264,266,319,320,349,382,422,489,585,598,659,660,676,691,803,850,929,957,959,988
-978,-940,-869,-832,-763,-743,-739,-736,-708,-701,-697,-679,-661,-630,-547,-544,-526,-524,-499,-410,-385,-308,-297,-245,-214,-199,-154,-150,-135,-134,-93,44,55,59,74,113,140,286,286,292,294,361,393,400,437,474,572,574,592,644,646,706,719,724,762,768,786,846,896,901
-995,-985,-913,-780,-742,-632,-621,-533,-530,-514,-482,-454,-374,-373,-236,-223,-194,-181,-149,-127,-89,-78,-66,-65,43,69,169,173,175,204,216,274,313,320,387,435,440,451,472,497,506,510,537,542,566,573,593,627,640,708,713,744,756,777,810,890,924,927,929,931
-972,-939,-931,-928,-909,-903,-840,-816,-777,-756,-664,-662,-589,-586,-571,-514,-498,-428,-382,-333,-317,-265,-243,-238,-237,-212,-169,-142,-77,-49,-12,-3,93,108,144,188,236,336,350,358,364,435,438,448,450,479,480,536,613,634,657,658,764,814,838,874,879,928,977,982
-982,-966,-953,-916,-803,-719,-714,-696,-682,-595,-588,-580,-540,-522,-495,-490,-456,-380,-365,-275,-236,-169,-158,-99,-79,-56,-44,4,10,35,75,134,134,159,175,176,226,233,234,256,281,334,335,439,488,503,510,539,618,668,736,775,806,833,882,883,912,952,976,979
-993,-985,-970,-956,-891,-861,-850,-802,-731,-655,-644,-585,-489,-456,-372,-349,-217,-192,-109,-97,-49,3,32,75,82,86,87,100,141,156,161,165,206,213,275,297,327,339,369,387,407,439,450,484,539,573,627,637,656,679,682,719,731,775,805,831,832,847,864,960
-992,-961,-863,-861,-822,-809,-786,-763,-749,-714,-672,-667,-619,-558,-548,-531,-511,-498,-473,-473,-356,-298,-270,-82,-75,-49,-31,3,29,63,85,162,220,259,273,274,284,290,295,340,371,382,429,435,440,469,557,559,592,629,698,735,785,801,808,826,881,907,996,997
-974,-973,-942,-919,-913,-869,-823,-809,-780,-761,-727,-696,-693,-669,-641,-567,-527,-406,-371,-368,-356,-343,-224,-224,-118,-72,-38,-29,72,77,123,202,214,221,255,275,296,312,337,405,434,460,468,512,515,592,593,678,708,747,780,814,852,856,888,904,920,953,968,997
-901,-889,-877,-869,-844,-833,-827,-811,-785,-764,-722,-708,-669,-609,-587,-571,-546,-541,-487,-447,-443,-355,-354,-339,-328,-320,-308,-307,-306,-218,-152,-119,-77,19,38,122,168,184,209,303,348,378,421,424,516,544,599,624,666,688,722,729,790,884,920,932,937,983,990,997
-999,-897,-826,-796,-753,-747,-677,-644,-609,-597,-569,-532,-516,-499,-448,-394,-279,-253,-196,-131,-112,-106,-84,-75,-65,-50,44,51,157,197,278,280,306,306,327,332,356,375,407,443,453,479,485,518,552,583,591,644,658,666,765,812,874,921,959,964,972,983,983,995
-958,-904,-853,-851,-787,-777,-767,-761,-751,-748,-689,-685,-669,-668,-661,-660,-646,-605,-492,-488,-483,-461,-460,-440,-411,-312,-253,-220,-218,-183,-138,-131,-123,-97,-95,-50,-34,-25,3,49,54,76,100,156,195,221,227,392,474,570,598,617,702,725,733,846,885,887,945,995
-993,-957,-921,-872,-871,-827,-826,-812,-664,-619,-566,-563,-558,-556,-535,-522,-508,-444,-358,-349,-316,-264,-216,-150,-141,-104,-98,-82,-74,-70,-55,-24,78,134,144,159,179,235,294,376,391,432,435,438,444,444,451,456,478,519,532,569,648,692,740,804,854,875,885,925
-990,-980,-961,-922,-911,-906,-893,-809,-754,-740,-680,-513,-505,-473,-412,-381,-336,-323,-289,-285,-275,-252,-243,-236,-196,-114,-104,-81,20,54,73,89,105,161,171,180,270,280,326,331,334,355,357,479,481,482,510,530,544,562,568,589,610,691,772,826,917,924,935,998
