-814,-665,-615,-282,-105,56,121,202
-898,-729,-1,44,68,468,727,939
-999,-753,-656,-519,540,662,772,953
-799,-392,-158,57,138,535,747,962
-741,-490,69,230,458,544,588,928
-949,-480,5,125,491,515,744,748
-858,-793,-44,271,538,630,720,822
-867,-312,-298,101,481,551,785,906
-833,-588,-145,-16,-16,282,306,633
-945,-520,-518,-321,-72,164,677,792
-959,-217,-8,2,161,169,428,443
-916,-858,-619,-541,-503,433,598,627
-990,-911,-752,-352,72,307,647,941
-622,-508,-188,-126,29,571,615,953
-153,-144,-99,-86,-14,117,154,499
-471,248,454,489,713,725,725,742
-794,-667,-182,-170,-54,56,320,347
-798,-547,-534,180,222,304,305,506
-587,-350,-265,-193,-182,434,437,607
-830,-188,68,245,398,457,665,912
-670,-493,-431,-379,-177,371,386,692
-959,-758,-246,-238,-14,58,93,275
107,172,202,428,606,706,755,784
-805,-787,-341,-225,-41,233,768,874
-649,-336,-233,1,37,167,313,862
-904,-842,-788,-759,-700,-614,-428,48
-777,-619,-175,16,96,253,381,640
-677,-104,117,672,673,691,884,905
-538,-484,-229,-216,-35,185,416,701
-858,-664,-466,64,689,743,928,940
-664,-621,-610,-588,-572,-427,-411,-315
-956,-757,-193,61,572,608,643,809
-925,-606,-588,-368,-116,69,300,904
-513,-17,317,502,502,778,781,961
-963,-716,-511,149,495,523,709,733
-693,-511,-311,-10,265,332,336,672
-961,-764,-565,-476,301,762,793,842
-677,13,128,276,280,455,730,836
-587,-380,183,206,224,369,540,809
-712,-611,-351,-114,-39,-25,193,618
-979,-891,-747,-491,-373,-167,823,988
-876,-703,-674,-466,-302,-123,52,367
-924,-527,-431,-172,-127,274,288,894
-853,-408,-183,104,464,538,694,838
-889,-633,-563,-239,-183,317,380,448
-971,-333,371,476,487,745,780,900
45,428,439,485,507,741,772,977
-867,-749,-356,-270,-196,226,481,519
-774,-745,-411,-342,-243,-42,753,777
-986,-290,-151,-109,14,22,223,575
-714,-499,-299,-123,-4,247,323,937
-530,-519,-492,-293,-260,492,592,843
-946,-588,-153,122,264,696,783,909
-410,-224,-64,641,775,801,849,989
-998,-355,-242,282,566,735,745,928
-759,-697,-344,-221,-45,290,658,717
-894,-837,-393,-96,95,114,233,535
-985,-568,-295,-265,-94,186,770,929
-982,-737,-215,-172,33,294,765,923
-790,-481,233,272,283,592,782,858
