-905,-868,-868,-864,-862,-841,-832,-821,-747,-631,-581,-515,-496,-461,-384,-327,-320,-308,-265,-264,-200,-195,-194,-121,-82,-46,68,137,166,197,199,211,231,279,301,335,361,467,603,729,839,873,914
-995,-945,-865,-846,-832,-814,-761,-759,-751,-720,-590,-575,-549,-523,-455,-414,-296,-279,-223,-171,-105,-104,-57,-7,51,56,105,134,153,172,177,339,508,562,576,648,692,707,719,728,730,985,999
-940,-902,-793,-771,-745,-724,-704,-657,-638,-634,-623,-604,-596,-575,-564,-554,-451,-414,-309,-252,-252,-131,-80,-55,-45,-9,4,82,84,158,166,194,346,447,515,526,528,693,779,857,869,923,950
-957,-913,-886,-885,-871,-802,-612,-600,-600,-520,-519,-444,-403,-269,-181,-179,-134,-126,-116,-102,-44,15,48,79,112,114,133,154,235,431,445,474,499,552,577,712,778,798,865,874,933,939,986
-971,-962,-952,-836,-815,-780,-779,-766,-707,-660,-652,-598,-530,-521,-475,-466,-388,-384,-365,-279,-263,-199,-170,20,56,94,130,132,139,185,264,323,325,485,500,562,604,770,826,831,913,965,991
-989,-879,-818,-707,-667,-647,-638,-572,-480,-450,-439,-383,-350,-347,-315,-290,-229,-168,-113,-102,-35,64,122,132,193,250,268,275,316,316,373,377,439,506,529,619,661,710,749,801,822,938,990
-977,-931,-865,-751,-733,-711,-668,-652,-491,-473,-464,-444,-376,-355,-299,-243,-204,-203,-119,-60,90,94,178,206,246,249,272,440,452,492,508,530,547,547,576,583,651,714,733,747,768,778,824
-970,-862,-776,-757,-655,-621,-535,-522,-401,-381,-371,-365,-354,-175,-153,-150,-133,-82,-76,-68,-39,85,131,178,273,302,314,319,339,343,350,365,378,459,603,732,765,822,926,926,954,961,985
-990,-920,-912,-871,-860,-790,-713,-651,-614,-551,-405,-306,-214,-181,-166,-143,-134,-129,-105,-38,-29,-11,16,181,200,318,399,410,430,506,579,606,611,622,653,698,699,717,792,839,917,936,994
-1000,-990,-989,-930,-904,-795,-793,-769,-741,-716,-705,-699,-622,-608,-532,-453,-300,-242,-238,-147,-140,-129,-93,-33,105,118,188,191,296,310,318,648,652,694,719,724,754,789,799,852,907,936,986
-985,-971,-941,-908,-890,-866,-786,-773,-756,-711,-711,-652,-633,-576,-552,-475,-432,-422,-390,-339,-313,-304,-301,-43,-25,-13,-10,2,13,101,162,203,294,339,386,476,700,711,776,783,835,887,896
-982,-941,-910,-864,-816,-763,-670,-579,-561,-510,-489,-489,-347,-311,-151,-2,44,74,150,152,191,216,222,229,261,263,271,414,453,481,538,566,608,626,653,707,725,748,761,884,904,911,948
-975,-961,-884,-835,-834,-832,-826,-816,-781,-774,-756,-725,-592,-587,-468,-107,-93,-49,-35,22,28,93,138,239,300,315,382,434,441,499,501,599,618,640,672,718,725,815,823,897,947,959,991
-963,-962,-953,-920,-904,-834,-802,-798,-768,-729,-583,-572,-540,-532,-459,-454,-415,-283,-244,-241,-240,-213,-164,-152,-144,-102,-73,-71,36,164,227,228,380,398,454,547,598,706,709,845,970,974,980
-978,-961,-945,-930,-887,-868,-845,-840,-793,-748,-730,-645,-636,-594,-497,-437,-376,-357,-197,-189,-73,100,121,182,247,293,319,451,465,466,518,523,689,705,721,728,742,757,793,814,873,890,972
-967,-859,-832,-630,-625,-556,-545,-408,-387,-366,-361,-246,-238,-227,-223,-193,-171,-87,-74,-70,-42,22,166,268,322,326,375,389,390,412,427,471,477,503,590,626,649,664,755,789,849,860,930
-941,-926,-835,-827,-742,-635,-589,-520,-518,-402,-297,-295,-265,-210,-124,-96,-79,-38,-8,6,13,30,108,132,161,165,177,280,327,364,393,447,465,520,525,567,636,696,777,878,904,971,989
-953,-940,-923,-885,-828,-827,-817,-758,-738,-698,-658,-549,-545,-469,-461,-426,-333,-306,-278,-259,-222,-198,-35,-32,-28,36,63,73,138,138,166,217,282,367,377,501,522,549,556,572,597,717,889
-994,-785,-754,-641,-632,-619,-490,-425,-420,-410,-388,-293,-284,-230,-201,-121,34,59,115,163,263,304,364,383,455,469,615,650,657,693,753,763,772,807,828,855,896,898,919,945,989,992,994
-991,-948,-860,-859,-760,-716,-625,-575,-564,-429,-402,-389,-384,-331,-298,-246,-245,-180,-95,-49,-30,41,50,76,155,253,328,342,351,379,405,410,521,558,582,588,695,715,803,843,874,907,965
-945,-917,-902,-891,-852,-845,-793,-776,-751,-705,-624,-613,-425,-186,-184,-86,-66,-64,-23,-7,2,3,18,49,50,134,252,327,375,393,458,468,508,566,569,668,699,709,727,770,867,924,957
-981,-972,-956,-938,-879,-857,-810,-788,-786,-740,-716,-713,-638,-598,-558,-435,-355,-333,-321,-279,-245,-243,-193,-184,-87,-12,21,64,181,194,229,257,257,343,348,358,365,583,600,603,619,681,865
-884,-828,-760,-735,-722,-608,-483,-439,-359,-315,-296,-243,-198,-186,-171,-160,-147,-73,-28,73,123,263,265,298,371,401,426,439,441,468,489,516,605,624,680,732,811,830,864,886,888,965,977
-987,-955,-941,-915,-909,-901,-885,-753,-715,-681,-652,-602,-594,-589,-556,-429,-375,-338,-324,-271,-218,-190,-168,-147,-100,-94,-71,204,212,280,289,426,557,638,647,674,786,796,837,873,913,935,978
-951,-761,-707,-678,-601,-591,-450,-432,-384,-298,-272,-241,-209,-96,-80,-74,-71,-65,-48,-26,9,21,35,53,62,239,327,421,422,434,475,507,532,703,707,713,744,764,772,809,871,988,998
-986,-942,-920,-895,-879,-868,-817,-805,-804,-739,-708,-675,-659,-651,-553,-536,-482,-458,-445,-433,-283,-261,-234,-180,-130,-31,-28,111,240,243,318,383,433,462,496,551,624,694,746,796,817,963,998
-898,-895,-862,-846,-813,-788,-787,-608,-594,-590,-453,-372,-352,-344,-329,-253,-232,-211,-205,-177,78,127,188,240,252,275,481,494,498,714,770,815,833,851,855,863,914,918,930,933,948,969,969
-868,-833,-832,-803,-778,-775,-770,-759,-631,-558,-553,-545,-511,-492,-464,-371,-249,-205,-140,-97,-76,-21,33,48,64,73,123,193,262,334,334,335,445,493,581,614,658,707,755,810,816,914,993
