-972,-958,-835,-794,-775,-766,-764,-743,-738,-663,-623,-589,-555,-551,-538,-515,-428,-428,-406,-376,-333,-309,-281,-251,-219,-218,-177,-174,-160,-136,-123,-119,-114,-83,-74,-25,42,57,117,128,148,160,184,184,194,216,232,244,279,279,316,386,410,442,447,456,457,465,520,611,619,651,654,661,675,676,774,782,782,796,849,871,901,915,918,987
-952,-944,-927,-897,-865,-842,-831,-825,-734,-718,-707,-673,-663,-662,-611,-535,-516,-502,-480,-479,-476,-408,-392,-332,-320,-272,-264,-257,-213,-197,-180,-161,-146,-146,-144,-110,-91,-81,-9,3,92,98,146,153,155,182,205,215,241,264,280,288,296,319,367,372,385,413,426,454,471,494,557,568,576,615,621,725,741,772,803,809,831,918,940,949
-902,-896,-878,-874,-870,-855,-851,-820,-803,-792,-726,-717,-716,-695,-675,-655,-627,-626,-625,-591,-583,-568,-555,-546,-518,-484,-472,-385,-371,-249,-238,-234,-222,-195,-178,-164,-150,-126,-112,-87,-44,-9,-1,38,39,42,102,104,196,239,265,269,294,296,320,415,436,468,499,505,555,581,755,820,825,841,847,854,887,916,920,929,944,957,965,968
-961,-954,-949,-947,-931,-925,-924,-913,-910,-876,-846,-824,-818,-816,-708,-695,-654,-590,-552,-533,-517,-500,-437,-415,-375,-360,-351,-329,-299,-280,-278,-259,-219,-207,-163,-152,-146,-129,-99,-39,-13,-5,22,56,139,192,222,227,311,313,319,320,360,375,404,425,427,434,449,518,524,542,616,622,672,694,702,718,779,824,945,946,946,988,994,994
-963,-954,-947,-927,-908,-897,-854,-835,-775,-747,-724,-712,-694,-653,-528,-516,-507,-478,-477,-454,-453,-356,-355,-348,-336,-328,-314,-287,-262,-145,-78,-57,26,45,116,139,150,151,165,203,285,313,313,338,351,394,423,466,494,540,568,581,581,591,605,611,646,684,687,716,720,734,761,773,784,799,837,867,893,915,940,940,952,954,966,970
-997,-968,-951,-858,-845,-819,-751,-738,-718,-660,-611,-583,-578,-536,-531,-523,-472,-446,-430,-396,-394,-383,-348,-345,-339,-329,-318,-296,-261,-107,-100,-89,-29,-2,18,148,150,187,189,288,346,380,382,388,402,408,413,449,458,464,516,556,622,630,645,663,670,703,709,724,724,726,727,767,782,853,865,868,868,898,925,956,961,985,987,994
-985,-933,-884,-854,-758,-732,-715,-565,-513,-482,-471,-365,-346,-329,-316,-282,-268,-257,-234,-211,-185,-101,-93,-80,-57,-39,-34,-30,-18,-2,57,59,96,126,155,162,164,207,257,258,261,287,373,384,392,407,416,428,464,486,510,535,573,592,602,640,646,670,677,685,732,735,776,782,784,794,831,835,871,892,941,942,943,945,947,949
-978,-967,-952,-949,-893,-884,-841,-819,-802,-783,-768,-768,-756,-756,-721,-709,-686,-684,-656,-634,-614,-573,-492,-488,-482,-417,-403,-401,-392,-368,-341,-331,-330,-272,-224,-222,-217,-183,-177,-112,-41,-37,23,46,60,103,203,245,271,338,362,412,431,448,448,490,528,572,582,588,606,607,611,611,627,637,660,714,778,814,902,907,909,932,954,988
-989,-944,-938,-901,-754,-740,-730,-726,-696,-688,-643,-638,-611,-604,-569,-563,-530,-510,-499,-476,-474,-457,-450,-439,-382,-380,-367,-325,-322,-309,-298,-268,-246,-220,-174,-129,-95,-40,-16,-5,18,50,60,67,139,144,154,155,183,199,234,236,252,333,334,390,434,445,452,459,463,496,503,524,605,638,644,671,677,734,739,771,791,927,952,986
-1000,-993,-985,-982,-951,-944,-927,-918,-893,-882,-879,-853,-837,-833,-821,-742,-735,-678,-675,-668,-658,-637,-630,-618,-615,-604,-559,-528,-508,-505,-483,-452,-440,-425,-421,-415,-397,-393,-321,-305,-301,-292,-244,-239,-227,-215,-181,-90,-18,63,64,71,73,97,110,144,209,246,253,270,278,334,349,490,506,538,542,599,600,620,858,861,864,867,874,945
-994,-959,-956,-919,-917,-915,-831,-825,-817,-787,-742,-712,-670,-670,-653,-644,-631,-625,-621,-619,-545,-531,-511,-407,-350,-327,-314,-272,-257,-224,-189,-145,-140,-123,-50,1,25,25,80,114,114,134,141,184,187,203,212,285,301,303,319,333,372,399,442,447,452,539,556,569,575,587,589,619,629,665,721,753,760,867,881,904,923,932,938,999
-982,-919,-896,-879,-868,-837,-801,-791,-786,-780,-732,-691,-668,-660,-639,-617,-609,-602,-508,-452,-310,-298,-272,-204,-179,-167,-163,-155,-154,-64,-59,-16,3,11,16,38,59,68,73,108,121,121,128,174,183,187,220,223,238,238,255,262,264,284,338,361,412,418,445,465,475,501,545,570,581,596,597,609,613,628,685,742,751,894,916,960
-997,-992,-971,-937,-919,-916,-915,-808,-797,-706,-691,-663,-635,-626,-594,-564,-561,-551,-546,-545,-536,-524,-505,-431,-382,-352,-344,-309,-291,-271,-255,-252,-230,-194,-142,-79,-73,-56,-41,-9,-9,-7,6,11,17,59,62,82,196,210,223,263,267,279,289,317,359,387,423,521,524,541,571,576,583,639,703,704,750,771,792,795,871,875,907,989
-962,-961,-960,-953,-904,-901,-890,-871,-836,-826,-822,-769,-763,-750,-748,-743,-711,-708,-706,-704,-672,-653,-501,-486,-443,-406,-370,-346,-341,-334,-301,-265,-210,-172,-166,-107,-35,-34,-20,-12,20,57,94,108,109,158,185,191,198,231,240,259,297,297,338,354,404,420,422,432,458,465,479,485,635,656,658,741,875,915,946,961,965,981,984,998
-966,-933,-929,-929,-901,-886,-858,-827,-826,-808,-794,-789,-775,-749,-688,-637,-628,-623,-601,-582,-560,-537,-530,-482,-464,-454,-439,-437,-390,-369,-342,-331,-229,-177,-143,-104,-96,-63,-16,15,19,39,50,69,96,99,115,154,270,293,304,335,391,427,523,587,595,614,619,639,650,657,713,739,765,765,770,775,790,804,836,882,910,921,926,942
-988,-985,-981,-969,-927,-897,-889,-877,-787,-766,-705,-662,-574,-534,-494,-465,-460,-446,-411,-407,-382,-324,-290,-278,-254,-226,-224,-224,-208,-136,-135,-133,-61,-36,-29,-6,10,10,19,58,90,139,221,230,253,274,282,286,319,336,353,356,394,406,420,443,448,470,520,534,537,539,598,607,693,749,750,805,831,858,872,881,931,942,961,975
-987,-975,-961,-932,-927,-889,-870,-848,-817,-779,-769,-691,-653,-614,-605,-558,-540,-517,-513,-505,-501,-476,-475,-416,-394,-348,-347,-341,-314,-286,-278,-272,-270,-255,-204,-156,-115,-58,-56,11,93,149,150,155,198,218,226,278,334,396,416,428,436,439,453,467,504,557,562,602,628,680,681,722,727,754,782,794,815,887,962,979,984,987,993,994
