-998,-982,-974,-971,-894,-887,-873,-863,-848,-789,-787,-761,-711,-708,-695,-692,-626,-614,-495,-437,-380,-297,-292,-286,-272,-257,-249,-243,-154,-52,55,95,106,120,161,161,166,188,369,427,445,458,477,496,507,569,579,605,611,624,668,672,723,729,748,748,802,813,838,894,999
-988,-902,-900,-877,-811,-784,-779,-747,-706,-702,-619,-476,-412,-398,-370,-316,-306,-292,-264,-264,-255,-253,-176,-158,-142,-142,-98,40,128,133,137,158,187,221,259,306,308,329,367,393,453,512,515,516,547,577,580,622,624,649,678,708,741,765,830,844,850,881,935,951,957
-999,-894,-834,-800,-797,-787,-536,-500,-398,-389,-385,-370,-360,-312,-298,-267,-260,-221,-216,-208,-201,-169,-110,-110,-85,-53,-51,-18,36,39,54,87,88,106,111,114,159,183,275,305,334,427,445,497,507,535,579,603,633,670,698,732,747,750,783,816,887,892,928,960,992
-989,-980,-952,-931,-890,-852,-850,-844,-733,-732,-711,-676,-647,-637,-597,-567,-547,-509,-507,-493,-470,-429,-383,-314,-259,-245,-230,-189,-175,-168,-83,-77,-20,10,64,88,132,184,193,206,296,336,359,367,372,431,479,486,506,516,583,647,687,737,829,902,952,968,991,993,996
-997,-984,-978,-977,-961,-948,-918,-909,-900,-887,-826,-794,-744,-718,-680,-680,-673,-653,-623,-618,-597,-585,-567,-566,-517,-486,-473,-465,-459,-419,-409,-340,-325,-262,-230,-191,-80,-1,10,11,51,64,98,111,117,171,293,400,494,574,630,642,695,750,756,758,773,891,903,925,996
-982,-964,-950,-903,-841,-827,-820,-714,-703,-684,-683,-576,-563,-495,-454,-406,-370,-368,-297,-291,-207,-130,-108,-81,-77,-71,-64,-36,-33,-26,43,84,159,182,190,263,323,364,368,385,408,455,497,536,537,560,576,603,637,707,715,729,745,754,774,785,840,861,874,888,986
-949,-877,-778,-751,-717,-709,-700,-677,-675,-621,-619,-517,-507,-442,-417,-283,-245,-242,-220,-166,-32,-11,37,77,129,148,182,271,285,358,410,454,474,500,519,545,582,625,633,641,652,655,689,711,726,747,747,754,776,788,796,808,811,829,854,856,921,957,980,980,983
-990,-961,-937,-936,-916,-863,-860,-842,-788,-787,-755,-672,-652,-567,-462,-440,-424,-395,-374,-369,-276,-189,-157,-148,-141,-133,-132,-85,-83,-36,2,86,171,182,202,275,287,326,356,373,445,455,475,514,515,660,671,676,684,687,745,758,792,853,874,896,898,929,946,976,987
-978,-949,-887,-882,-878,-821,-662,-646,-646,-614,-595,-556,-460,-460,-396,-363,-311,-290,-256,-228,-227,-222,-165,-137,-75,-37,-9,6,19,67,72,118,133,167,256,273,296,300,309,315,348,351,351,497,537,556,577,596,597,645,653,688,701,735,824,844,865,865,870,887,983
-924,-835,-828,-793,-791,-772,-771,-687,-661,-642,-601,-595,-487,-466,-450,-408,-340,-321,-273,-217,-151,-136,-94,-65,-16,-5,-1,4,27,86,86,117,136,142,150,156,233,236,246,250,253,265,338,363,383,414,510,518,554,571,574,680,702,708,751,782,858,873,876,911,927
