-996,-972,-924,-869,-828,-811,-762,-700,-652,-529,-482,-472,-432,-334,-331,-239,-200,-148,-143,-82,129,143,230,244,254,333,349,522,595,739,756,808,895,899,921,952
-949,-903,-852,-762,-668,-603,-576,-460,-362,-188,-180,-145,-135,-129,-71,17,46,102,108,178,199,260,369,372,384,469,515,695,779,826,830,879,881,882,963,993
-981,-969,-939,-901,-891,-885,-855,-806,-741,-689,-675,-610,-549,-543,-507,-505,-410,-382,-291,-281,-230,-52,33,49,85,176,207,265,358,465,509,619,636,670,811,846
-998,-997,-972,-821,-794,-748,-713,-709,-641,-597,-568,-496,-495,-430,-390,-275,-57,-41,-1,59,73,81,197,255,293,305,348,357,548,555,605,687,851,869,926,931
-857,-836,-807,-777,-749,-613,-596,-573,-536,-419,-319,-292,-263,-247,-150,-85,-28,15,142,162,166,174,385,460,475,573,582,655,669,739,753,757,762,922,928,979
-996,-973,-932,-925,-919,-887,-645,-554,-536,-459,-442,-420,-317,-296,-281,-281,-249,-221,10,25,55,79,95,123,127,240,268,356,382,474,492,603,727,732,735,756
-952,-894,-873,-778,-768,-743,-680,-677,-601,-549,-443,-389,-378,-374,-369,-347,-341,-291,-277,-263,-248,-166,-160,10,101,152,183,206,322,349,559,562,575,597,715,869
-934,-848,-797,-779,-743,-732,-730,-682,-644,-631,-573,-556,-399,-346,-312,-311,-294,-223,-215,-5,6,25,61,104,170,209,219,289,496,564,580,626,687,708,759,918
-965,-930,-914,-690,-644,-617,-536,-505,-477,-417,-401,-398,-393,-306,-248,-98,-79,-76,-35,14,280,318,431,432,441,484,532,558,576,620,638,664,737,804,912,975
-980,-952,-737,-685,-559,-541,-537,-522,-497,-496,-452,-386,-286,-210,-200,2,32,39,54,100,164,207,214,319,357,391,432,491,515,559,649,718,833,855,862,882
-958,-839,-625,-615,-502,-498,-482,-338,-268,-225,-211,-97,-93,-11,40,121,127,231,289,302,429,477,491,492,505,568,583,639,752,773,773,808,870,975,975,989
-874,-867,-783,-490,-429,-385,-382,-381,-347,-280,-228,-145,-81,-64,-19,9,54,56,96,132,141,142,169,181,208,251,273,307,356,573,621,742,836,878,890,918
-773,-711,-699,-616,-558,-548,-524,-520,-379,-349,-284,-271,-227,-150,-130,-68,-58,-44,45,55,103,116,376,498,503,525,632,656,729,782,824,857,869,876,921,986
-958,-947,-925,-924,-878,-700,-649,-631,-527,-500,-462,-458,-441,-393,-345,-324,-227,-209,-170,29,63,110,114,139,140,281,398,433,494,520,570,691,708,709,815,922
-998,-840,-817,-816,-754,-743,-715,-671,-657,-631,-630,-619,-494,-491,-420,-166,-154,-137,75,95,189,246,339,348,383,490,503,690,704,726,804,851,859,880,904,919
-933,-868,-790,-704,-655,-647,-606,-575,-498,-455,-454,-420,-405,-270,-190,-155,-134,-91,-53,-50,-22,77,160,227,261,287,418,485,496,567,606,705,743,826,924,942
-996,-949,-920,-912,-785,-658,-466,-416,-412,-367,-363,-233,-214,-179,-114,-111,167,227,328,384,394,398,536,550,602,608,727,728,736,751,793,858,888,903,945,952
-983,-871,-750,-671,-652,-605,-577,-507,-408,-281,-271,-240,-202,-67,-38,-37,33,39,39,53,116,266,266,373,442,510,525,579,627,680,764,788,793,802,809,999
-1000,-906,-904,-812,-667,-666,-662,-624,-581,-549,-199,-173,-168,-163,-144,-90,-74,13,114,131,175,229,323,384,405,414,485,492,499,531,545,596,640,729,943,994
-987,-894,-809,-757,-698,-634,-500,-491,-463,-399,-365,-329,-298,-283,-281,-268,-199,-178,-167,-160,-152,-138,-124,-80,70,96,145,174,395,472,560,775,844,878,926,957
-876,-840,-801,-685,-672,-644,-568,-561,-549,-518,-507,-399,-347,-183,-182,-90,-86,-69,-68,28,90,97,137,185,300,346,359,402,496,522,603,711,756,762,840,954
-859,-797,-751,-725,-696,-651,-533,-483,-476,-369,-356,-342,-230,-60,-52,20,27,119,158,209,256,261,263,316,333,348,355,536,563,704,718,721,759,799,836,855
-892,-889,-828,-773,-741,-718,-532,-512,-458,-448,-443,-408,-371,-344,-280,-262,-209,-24,-12,30,36,92,129,205,218,400,536,559,587,708,801,804,930,959,972,988
-952,-850,-812,-657,-643,-630,-561,-533,-451,-392,-322,-225,-223,-218,-217,-202,-102,-65,-61,63,90,203,377,480,548,559,654,729,749,768,855,873,966,972,994,1000
-857,-766,-761,-738,-727,-714,-710,-615,-559,-553,-548,-331,-273,-204,-143,-26,43,64,79,79,113,158,281,330,373,545,701,765,782,809,890,898,911,915,940,958
