-944,-873,-832,-823,-762,-635,-607,-440,-302,-205,61,99,105,117,144,243,289,454,469,569,630,667,756,806,830,853,973
-881,-828,-816,-619,-546,-527,-357,-335,-240,-27,-14,18,30,180,185,270,287,292,397,546,577,582,583,651,751,793,848
-961,-855,-845,-824,-795,-789,-781,-780,-702,-690,-689,-662,-573,-392,-370,-345,-257,-167,113,318,338,367,411,466,508,804,862
-990,-981,-960,-702,-658,-621,-604,-429,-427,-118,-91,-73,-45,-11,2,143,292,424,440,479,515,521,550,677,879,881,950
-971,-936,-936,-757,-684,-675,-466,-330,-150,-100,33,47,65,73,76,282,301,347,438,534,601,642,669,828,894,900,1000
-861,-832,-748,-729,-693,-624,-618,-311,-289,-286,-270,-265,-264,-263,-205,-201,-174,-106,-27,37,49,280,627,752,852,870,890
-992,-884,-807,-788,-742,-739,-569,-354,-342,-160,-139,-40,-32,108,403,487,539,549,571,647,660,708,782,789,873,946,979
-959,-949,-944,-910,-886,-843,-818,-665,-622,-555,-505,-499,-387,-342,-105,-100,19,201,347,583,602,602,609,745,858,932,944
-946,-844,-762,-734,-731,-712,-668,-648,-482,-347,-292,-200,-157,-141,-49,-6,42,192,442,470,475,487,566,623,624,708,740
-781,-714,-470,-441,-419,-337,-255,-243,-240,-156,-143,-99,-49,10,29,213,283,351,460,476,553,559,667,727,765,951,965
-969,-899,-857,-851,-764,-750,-663,-656,-534,-415,-386,-354,-322,57,109,115,209,270,328,421,494,592,732,738,919,940,966
-991,-817,-742,-688,-619,-608,-603,-599,-432,-316,-311,-250,-237,-233,-163,-103,8,102,147,188,229,249,265,447,530,658,868
-948,-881,-870,-845,-769,-700,-535,-426,-397,-296,-279,-268,-252,-104,-68,-41,153,169,242,454,540,675,686,693,797,866,992
-806,-613,-420,-289,-271,-257,-244,-126,-14,-6,69,153,163,289,321,331,335,403,417,421,528,633,643,651,849,924,948
-960,-919,-851,-849,-824,-700,-642,-618,-540,-469,-469,-453,-434,-402,153,191,278,312,336,492,587,601,631,727,793,811,885
-998,-828,-788,-702,-699,-617,-587,-564,-550,-472,-453,-443,-441,-338,-121,-119,-48,-44,-6,-2,75,198,478,602,708,872,928
-808,-784,-723,-686,-587,-496,-488,-293,-216,-211,-181,-114,-37,88,222,384,386,472,479,534,630,695,695,758,871,891,973
-992,-878,-831,-814,-770,-564,-384,-47,6,46,115,296,411,476,499,517,561,568,584,610,621,652,680,793,840,890,897
-989,-884,-768,-596,-571,-562,-546,-545,-530,-508,-486,-452,-340,15,56,92,136,137,149,197,255,398,401,443,531,852,871
-853,-705,-610,-601,-530,-406,-262,-135,-126,19,35,231,260,324,334,355,361,433,483,548,572,630,768,822,864,873,924
-890,-783,-761,-710,-682,-668,-647,-607,-507,-506,-472,-467,-451,-426,-355,-342,-119,43,115,208,277,281,623,748,788,826,929
-973,-966,-881,-852,-781,-727,-609,-595,-530,-441,-427,-397,-287,-160,-93,-89,-46,20,45,111,116,158,469,498,529,657,780
-982,-908,-805,-801,-687,-520,-446,-278,-219,-158,-130,-113,-102,-61,120,184,211,288,368,371,398,565,655,741,811,849,892
-977,-937,-685,-516,-292,-285,-187,-167,-24,73,116,137,180,212,301,361,451,573,644,721,730,807,841,846,888,900,991
-978,-967,-964,-645,-435,-414,-409,-341,-327,-296,-189,-174,-168,-70,92,207,227,309,349,369,467,569,869,931,959,967,986
-958,-955,-948,-854,-768,-723,-579,-534,-437,-407,-298,-278,-272,-200,-15,181,278,319,368,434,502,529,590,591,710,720,878
-914,-880,-615,-606,-543,-251,-217,-214,-189,-143,-79,-23,-11,22,37,44,111,147,147,163,251,306,532,536,859,953,989
-998,-969,-958,-922,-851,-823,-797,-745,-576,-571,-526,-276,-179,-77,109,132,158,217,367,491,584,670,781,788,841,917,935
-809,-800,-671,-619,-556,-338,-319,-164,-123,-102,-12,37,218,279,337,439,481,570,672,699,725,751,752,783,811,822,896
-996,-912,-905,-883,-829,-807,-798,-795,-617,-473,-284,-157,-86,-29,39,78,179,186,216,247,261,453,544,617,734,849,989
-942,-926,-818,-571,-488,-472,-299,-159,-143,-69,144,156,196,206,211,241,250,405,467,483,637,685,702,729,780,873,954
-970,-927,-864,-691,-677,-660,-651,-511,-409,-176,-87,-69,7,20,175,177,250,257,374,416,497,572,579,654,838,975,982
-992,-990,-682,-609,-556,-486,-432,-371,-292,-262,-253,-249,-237,-194,-113,23,67,298,357,406,566,729,794,817,832,833,903
-920,-859,-750,-575,-538,-487,-473,-396,-355,-335,-68,-41,4,43,120,124,133,155,172,236,261,282,287,516,620,725,751
-995,-925,-742,-599,-547,-542,-520,-510,-267,-245,-222,-88,48,232,253,274,328,363,385,432,453,487,557,674,709,832,962
-904,-875,-808,-805,-765,-692,-661,-638,-571,-570,-531,-521,-346,-279,-78,-77,129,165,169,184,248,330,399,452,718,857,997
-965,-898,-865,-665,-662,-532,-441,-238,-229,-86,-63,-37,130,150,291,302,441,531,564,609,617,677,699,711,763,897,927
-959,-955,-938,-830,-800,-748,-714,-597,-589,-547,-513,-505,-474,-156,-111,-23,96,137,203,222,350,498,570,574,837,880,883
-844,-496,-489,-431,-335,-242,30,57,94,173,175,270,329,339,409,449,524,564,565,583,626,702,834,965,978,983,993
-888,-856,-798,-707,-640,-603,-537,-351,-197,-139,-130,-103,-31,74,98,233,461,510,554,586,632,672,839,884,942,951,999
-955,-911,-869,-632,-611,-574,-547,-512,-409,-401,-303,-133,-112,-77,-37,-28,38,85,285,291,319,334,375,526,883,957,972
-931,-916,-882,-665,-594,-531,-178,-127,-54,-43,18,42,311,348,402,422,423,584,600,616,652,686,841,850,878,889,895
-898,-744,-719,-708,-678,-552,-544,-487,-376,-364,-359,-240,-184,8,209,244,253,265,332,442,488,543,566,619,664,809,835
-953,-745,-677,-676,-566,-551,-489,-412,-352,-350,-347,-267,-238,14,26,49,74,159,165,384,423,502,536,634,708,980,980
-998,-993,-978,-974,-796,-763,-611,-554,-431,-312,-260,-131,27,267,321,660,686,708,733,757,781,782,814,823,860,881,919
-999,-950,-905,-889,-753,-570,-567,-564,-504,-499,-377,-264,-163,140,162,187,207,292,317,380,392,425,487,713,818,863,873
-983,-921,-855,-853,-836,-809,-786,-665,-655,-585,-439,-431,-395,-344,-233,-80,-78,-32,11,49,181,281,364,882,915,926,931
-912,-870,-812,-700,-551,-544,-444,-389,-381,-283,-252,-178,110,128,201,223,255,379,409,426,547,627,654,672,714,865,998
-901,-882,-824,-813,-801,-761,-696,-669,-654,-587,-491,-482,-382,-336,-322,-13,33,91,164,234,406,566,644,791,899,905,959
-807,-788,-758,-665,-622,-536,-429,-246,-226,-200,-78,-77,-49,-28,80,177,265,278,373,439,534,599,750,778,876,925,952
-993,-947,-872,-860,-713,-647,-594,-546,-464,-345,-248,-233,-229,-65,-46,37,37,99,132,158,263,453,471,499,646,804,927
-989,-608,-592,-559,-544,-226,-190,-161,-62,-6,29,252,266,305,464,485,506,511,532,542,617,641,707,777,856,881,953
