-911,-870,-852,-807,-781,-772,-767,-752,-752,-746,-717,-673,-563,-561,-535,-486,-444,-435,-420,-371,-357,-345,-303,-293,-266,-252,-243,-220,-219,-217,-200,-184,-170,-149,-129,-123,-107,-97,-84,-49,-31,-25,-8,11,26,36,74,83,88,102,115,124,143,155,170,274,298,357,375,411,442,576,606,608,622,639,680,730,762,779,801,840,850,854,860,867,907,910,928,931,943,975,991
-993,-989,-971,-939,-906,-904,-901,-896,-877,-846,-822,-820,-802,-784,-780,-776,-737,-716,-641,-589,-582,-553,-549,-470,-458,-441,-412,-403,-403,-343,-321,-313,-306,-294,-250,-228,-197,-187,-171,-132,-116,-52,-40,-32,2,7,23,42,44,47,78,83,88,102,127,139,154,190,228,231,238,259,277,289,345,354,432,454,466,490,496,549,589,601,634,649,679,681,681,723,739,789,823
-969,-957,-931,-928,-899,-897,-893,-823,-798,-797,-784,-755,-721,-704,-649,-647,-639,-615,-591,-566,-552,-546,-519,-482,-477,-457,-449,-439,-405,-391,-321,-288,-267,-245,-219,-160,-154,-149,-142,-125,-91,-3,19,32,106,138,147,149,174,209,227,244,271,281,303,308,313,358,370,376,390,390,417,471,494,527,681,712,725,797,808,811,819,827,852,889,894,938,940,941,943,963,987
-902,-882,-876,-859,-854,-851,-829,-829,-809,-778,-775,-772,-764,-705,-693,-676,-637,-625,-616,-615,-613,-613,-540,-456,-415,-398,-394,-388,-380,-342,-304,-287,-205,-173,-172,-152,-146,-125,-123,-91,-48,-30,-3,65,90,110,124,175,204,225,251,268,273,283,313,321,324,400,401,413,435,472,474,477,526,585,600,617,637,642,654,702,718,769,802,814,840,853,908,924,945,977,992
-957,-953,-947,-946,-932,-864,-862,-857,-839,-825,-817,-803,-802,-794,-792,-720,-654,-621,-594,-592,-576,-566,-561,-520,-519,-519,-518,-514,-470,-377,-344,-290,-275,-218,-196,-185,-185,-171,-153,-143,-143,-120,-116,-60,-19,1,16,22,41,57,78,106,113,153,154,162,177,203,211,214,219,271,326,335,364,377,412,450,452,511,556,610,613,696,724,755,828,899,913,937,954,957,958
-964,-959,-958,-903,-900,-868,-863,-835,-815,-798,-789,-779,-752,-709,-708,-654,-577,-557,-550,-499,-494,-447,-436,-410,-391,-376,-331,-328,-327,-324,-286,-251,-234,-222,-213,-186,-176,-158,-153,-92,-82,-67,-66,-5,-3,40,60,84,148,178,213,222,240,243,261,262,290,338,350,384,474,494,507,517,557,565,586,648,656,660,673,684,695,720,721,789,819,849,903,919,935,958,974
-991,-969,-914,-842,-796,-792,-753,-742,-739,-731,-703,-688,-682,-669,-654,-544,-520,-495,-485,-433,-420,-380,-369,-355,-338,-278,-274,-246,-239,-239,-237,-231,-169,-129,-84,-67,-64,-63,-10,3,14,30,45,69,127,133,137,144,154,183,198,219,262,335,376,380,388,407,408,413,449,456,489,492,500,527,561,623,663,667,676,702,756,768,783,790,848,855,861,887,924,963,991
-977,-938,-915,-867,-836,-817,-802,-747,-745,-690,-671,-668,-623,-618,-605,-600,-583,-573,-521,-488,-447,-423,-421,-397,-391,-355,-352,-346,-338,-234,-223,-175,-168,-116,-108,-95,-67,-2,7,26,57,67,73,135,161,162,180,266,300,305,333,339,347,359,361,377,382,393,400,408,469,472,496,518,541,586,591,615,646,661,694,711,737,742,751,757,767,820,823,857,896,975,989
-933,-933,-890,-890,-848,-839,-806,-780,-750,-745,-703,-663,-645,-549,-523,-469,-372,-348,-348,-320,-291,-256,-254,-216,-192,-117,-68,-67,-49,-45,11,37,45,54,75,86,92,124,133,138,162,176,177,180,199,225,236,254,348,353,361,367,441,461,514,518,530,535,546,550,554,556,557,580,600,674,712,715,732,745,768,777,790,793,802,817,884,889,918,958,967,971,992
-951,-943,-890,-864,-816,-798,-793,-790,-774,-765,-671,-656,-654,-648,-648,-642,-633,-596,-576,-565,-407,-371,-361,-354,-315,-251,-205,-199,-195,-187,-172,-136,-120,-119,-96,-92,-75,-73,-64,-44,-44,-35,0,23,47,55,79,100,161,217,240,266,281,287,366,376,379,412,431,439,445,520,524,530,557,568,602,624,625,647,733,746,755,780,845,845,856,928,929,931,981,982,998
-994,-958,-945,-917,-817,-780,-759,-718,-717,-715,-678,-669,-662,-643,-616,-578,-574,-549,-545,-530,-513,-499,-489,-474,-471,-458,-441,-377,-374,-359,-313,-235,-218,-199,-187,-138,-120,-80,-75,-67,-14,52,61,88,121,142,160,174,184,198,214,222,230,269,281,317,318,338,340,347,388,397,405,411,421,438,446,495,543,557,558,575,674,675,720,746,775,794,843,915,924,959,989
-999,-985,-912,-879,-862,-857,-825,-801,-799,-775,-757,-743,-734,-718,-663,-637,-609,-608,-600,-595,-583,-551,-534,-513,-508,-498,-453,-449,-428,-412,-369,-322,-274,-259,-222,-177,-138,-131,-130,-128,-119,-81,-77,-74,-11,5,17,70,92,124,160,161,173,224,254,259,267,268,282,286,294,343,343,364,426,445,525,563,591,662,684,689,694,727,730,795,804,847,925,937,941,971,976
-940,-930,-910,-847,-816,-757,-702,-683,-682,-682,-675,-662,-643,-615,-585,-573,-550,-492,-491,-461,-459,-440,-333,-327,-311,-310,-304,-273,-241,-239,-215,-213,-204,-182,-154,-148,-93,-49,-17,25,67,77,78,83,96,102,108,124,166,195,240,270,276,303,346,360,396,429,445,459,483,487,509,525,540,587,602,657,668,702,702,716,760,781,808,859,897,898,906,921,941,971,998
-978,-953,-953,-947,-900,-840,-806,-806,-795,-766,-742,-725,-719,-636,-597,-560,-537,-522,-510,-470,-450,-439,-437,-417,-340,-325,-305,-290,-276,-258,-202,-164,-163,-133,-107,-103,-84,-53,-33,-16,1,12,58,62,63,69,116,128,136,138,156,209,210,216,287,294,329,383,385,416,419,440,497,511,514,534,544,577,598,604,607,653,672,695,698,771,784,786,796,801,819,908,954
