-975,-971,-970,-968,-952,-950,-938,-929,-925,-830,-816,-755,-731,-696,-658,-634,-619,-599,-585,-528,-516,-480,-433,-410,-387,-355,-315,-311,-307,-278,-271,-234,-226,-189,-182,-135,-66,-15,-14,-6,5,9,12,17,50,57,139,245,271,309,328,344,354,362,366,372,383,403,414,423,440,448,473,539,552,594,618,641,699,708,842,861,867,915,955,976,978
-988,-981,-945,-922,-838,-790,-781,-755,-751,-679,-676,-631,-531,-489,-472,-432,-419,-411,-403,-381,-368,-346,-316,-275,-242,-227,-223,-219,-215,-202,-199,-195,-174,-161,-154,-154,-139,-135,-108,-91,-60,-45,41,51,69,89,91,123,217,234,235,266,325,327,339,364,407,499,507,522,534,543,555,581,586,620,647,681,736,739,762,793,836,864,869,949,962
-977,-974,-929,-895,-891,-865,-795,-790,-785,-767,-760,-743,-738,-717,-698,-676,-644,-633,-630,-629,-581,-564,-516,-470,-421,-421,-364,-315,-301,-296,-228,-224,-219,-216,-202,-196,-183,-179,-157,-154,4,85,105,112,149,172,185,222,283,304,383,423,432,438,505,532,570,571,584,608,624,650,658,663,723,744,755,798,804,872,873,884,890,954,962,972,980
-916,-908,-905,-903,-897,-851,-833,-828,-788,-744,-693,-675,-647,-636,-623,-615,-595,-547,-510,-446,-424,-344,-304,-274,-249,-222,-218,-216,-181,-176,-173,-147,-98,-91,-84,-49,-45,-32,41,65,85,94,128,135,156,170,221,231,240,244,275,280,295,298,307,364,365,366,380,479,480,510,534,569,594,610,634,668,670,701,730,775,850,864,937,940,966
-957,-944,-890,-832,-817,-727,-698,-673,-618,-579,-564,-501,-495,-476,-428,-417,-396,-384,-369,-360,-355,-347,-320,-293,-287,-261,-225,-194,-158,-132,-123,-115,-115,-99,-79,-18,30,36,42,52,58,63,101,156,161,186,199,213,240,251,302,319,321,364,446,479,484,495,511,531,601,623,656,662,679,688,730,769,770,788,841,848,859,894,910,954,979
-999,-978,-955,-920,-908,-907,-883,-873,-845,-841,-839,-812,-807,-726,-694,-670,-604,-583,-577,-545,-541,-528,-502,-466,-453,-451,-439,-412,-407,-396,-314,-294,-253,-252,-228,-220,-212,-78,-70,-46,-10,28,60,102,102,159,193,224,254,265,357,363,396,404,451,470,484,494,627,675,678,679,692,711,761,762,811,837,877,891,897,903,930,940,952,975,985
-973,-954,-910,-891,-867,-846,-839,-808,-801,-769,-713,-710,-650,-646,-625,-599,-579,-576,-564,-561,-553,-546,-495,-495,-455,-438,-424,-381,-365,-357,-349,-347,-342,-337,-312,-261,-246,-244,-243,-213,-176,-170,-166,-30,-25,34,74,84,102,113,218,232,316,377,389,524,530,554,559,577,581,589,611,625,635,664,744,759,761,806,829,837,913,924,927,938,977
-984,-967,-958,-945,-922,-897,-885,-881,-821,-796,-779,-740,-714,-712,-697,-684,-634,-631,-621,-609,-581,-564,-508,-465,-418,-396,-360,-337,-330,-289,-259,-254,-235,-218,-175,-156,-144,-139,-105,-91,-49,-47,1,1,52,63,90,140,214,231,248,266,307,345,365,404,407,410,410,434,437,578,626,652,687,701,707,713,766,787,804,821,880,913,988,991,993
-1000,-999,-999,-996,-993,-992,-938,-918,-864,-845,-829,-798,-772,-770,-767,-740,-738,-731,-708,-691,-665,-604,-535,-522,-491,-485,-393,-381,-340,-329,-320,-264,-237,-232,-220,-198,-136,-109,-70,-41,-11,-2,12,43,69,81,96,109,149,184,243,267,268,269,296,314,328,328,347,362,366,415,505,522,581,591,625,714,751,766,802,808,829,862,882,964,999
-999,-989,-955,-911,-860,-832,-775,-749,-678,-668,-590,-578,-562,-561,-540,-515,-477,-457,-374,-374,-349,-289,-285,-260,-252,-218,-211,-197,-194,-176,-171,-157,-137,-121,-121,-116,-75,-34,-27,-14,-8,-3,13,32,35,89,135,195,197,203,220,289,334,361,389,423,435,456,472,477,492,510,566,576,579,600,629,632,632,641,654,682,699,797,892,968,979
-982,-958,-950,-938,-872,-860,-804,-770,-768,-754,-751,-750,-738,-698,-694,-664,-648,-635,-613,-549,-459,-403,-387,-380,-339,-318,-292,-268,-225,-224,-221,-206,-202,-199,-184,-178,-138,-136,-132,-75,-49,-21,-15,-12,-11,-10,41,46,243,256,273,292,338,340,368,459,461,465,480,536,608,612,687,692,723,726,745,768,780,792,857,859,891,948,970,981,987
-952,-942,-914,-904,-844,-820,-803,-802,-732,-685,-645,-588,-576,-576,-541,-512,-492,-487,-454,-430,-406,-401,-400,-350,-339,-338,-285,-219,-205,-153,-126,-110,-29,-15,-15,3,15,20,23,54,160,177,191,257,268,282,301,326,332,362,366,370,411,450,483,527,555,560,578,585,594,608,655,683,698,738,746,794,814,854,862,882,897,904,924,947,961
-998,-982,-963,-868,-856,-852,-844,-815,-797,-746,-739,-737,-723,-680,-666,-660,-620,-589,-576,-551,-517,-427,-412,-412,-394,-386,-382,-354,-354,-337,-336,-319,-281,-280,-213,-197,-175,-145,-130,-59,-54,-31,-3,-1,9,17,19,77,106,129,146,262,265,289,305,451,457,466,468,469,474,498,510,571,676,698,712,723,739,749,776,886,908,919,946,989,997
-947,-947,-921,-894,-868,-854,-839,-818,-787,-783,-769,-762,-736,-546,-484,-462,-452,-411,-381,-324,-323,-300,-298,-290,-282,-246,-238,-210,-195,-157,-118,-117,-102,-53,-52,-51,-18,-9,127,140,196,210,210,294,353,357,427,435,442,449,489,526,562,609,640,651,660,664,706,717,735,738,743,753,753,769,811,821,824,845,854,857,894,925,927,992,999
-995,-988,-974,-967,-850,-841,-835,-801,-780,-694,-641,-623,-604,-580,-577,-573,-565,-545,-533,-510,-472,-472,-468,-456,-449,-355,-327,-313,-278,-249,-248,-53,-40,0,31,49,50,56,76,99,108,137,156,158,163,276,313,328,330,436,453,461,474,476,489,497,523,541,556,614,649,653,653,667,696,701,713,729,731,782,792,801,854,860,876,926,966
-985,-957,-922,-918,-849,-842,-829,-825,-822,-783,-748,-741,-694,-684,-681,-646,-611,-596,-539,-536,-486,-480,-474,-458,-443,-434,-430,-399,-397,-397,-372,-362,-322,-118,-115,-106,-41,-17,-16,-16,-13,-13,-2,58,84,91,95,156,207,222,259,297,306,378,427,451,477,504,528,586,593,620,641,648,655,655,685,702,722,752,864,866,903,934,941,958,985
-991,-985,-983,-930,-925,-899,-881,-861,-860,-857,-851,-808,-724,-618,-609,-604,-598,-558,-543,-536,-519,-481,-449,-443,-382,-376,-370,-290,-288,-237,-225,-210,-129,-122,-34,-32,-1,15,18,55,129,132,139,186,212,214,305,461,494,501,502,512,516,528,546,567,599,618,639,643,674,682,693,708,728,744,802,804,809,816,868,896,904,907,954,969,997
-954,-923,-895,-878,-861,-845,-781,-771,-725,-671,-638,-617,-595,-506,-487,-471,-455,-440,-392,-375,-333,-323,-310,-306,-257,-187,-164,-153,-149,-135,-123,-120,-34,-12,-3,0,3,39,48,51,51,58,80,102,130,141,143,263,275,330,350,463,503,508,552,583,628,669,670,716,759,806,819,823,826,845,874,878,883,889,899,905,911,913,922,966,975
-965,-793,-671,-657,-648,-540,-492,-485,-479,-467,-429,-371,-367,-310,-307,-273,-268,-241,-224,-179,-166,-110,-104,-88,-82,-70,-48,19,46,92,103,143,145,171,230,282,283,292,305,321,334,388,390,397,398,429,464,469,504,511,520,523,530,536,591,658,671,689,723,733,753,764,781,788,794,811,814,826,833,849,871,901,937,945,957,976,986
-984,-963,-919,-885,-832,-742,-737,-734,-705,-702,-682,-659,-646,-633,-626,-591,-589,-588,-562,-543,-540,-509,-423,-398,-392,-388,-376,-363,-354,-349,-347,-326,-318,-311,-275,-252,-239,-237,-188,-137,-125,-116,-100,-61,-44,5,68,114,151,152,190,244,287,306,322,353,361,371,380,396,460,467,471,479,540,599,619,651,740,745,767,793,807,809,829,938,985
-926,-920,-914,-904,-895,-879,-815,-796,-791,-735,-727,-712,-706,-677,-626,-606,-565,-562,-533,-477,-458,-442,-439,-437,-428,-387,-370,-350,-342,-312,-263,-252,-205,-130,-92,-78,-65,-65,-36,4,195,206,222,222,269,299,329,340,345,364,390,440,450,454,456,458,507,518,537,559,579,582,606,624,693,706,742,758,758,799,803,884,900,917,955,965,982
-984,-946,-943,-940,-887,-887,-867,-859,-848,-821,-814,-813,-771,-749,-717,-711,-652,-621,-602,-570,-530,-498,-438,-435,-404,-388,-380,-290,-268,-266,-247,-208,-195,-174,-173,-158,-149,-124,-123,-105,-102,-82,-75,-31,-26,27,92,167,197,198,214,264,265,274,313,322,324,344,372,382,401,422,510,511,538,584,588,622,626,629,644,665,720,749,789,823,922
