-908,-907,-887,-797,-652,-641,-593,-583,-575,-567,-550,-485,-443,-422,-395,-353,-348,-332,-308,-300,-215,-206,-153,-150,-137,-117,-109,-108,-108,-89,-73,-4,14,44,114,152,243,334,343,351,420,443,630,746,760,813,868,900
-999,-964,-927,-899,-865,-853,-827,-798,-796,-781,-678,-638,-615,-544,-502,-467,-432,-362,-358,-328,-280,-180,-180,-165,-65,16,63,75,115,142,360,460,506,518,561,572,632,641,643,710,776,814,825,894,918,928,938,979
-930,-847,-716,-703,-670,-642,-613,-574,-568,-568,-505,-437,-390,-197,-163,-148,-137,-122,-122,-112,-111,-43,-39,76,105,127,141,366,375,392,415,540,553,662,681,699,703,715,750,751,825,829,852,876,954,958,988,994
-984,-882,-849,-764,-723,-697,-631,-629,-586,-585,-545,-519,-514,-467,-455,-396,-370,-130,-105,-102,-39,67,75,181,193,212,231,251,331,358,385,405,423,423,464,519,606,642,645,655,667,754,769,800,864,869,915,915
-990,-805,-800,-792,-791,-740,-694,-612,-588,-550,-543,-498,-473,-365,-306,-209,-200,-103,-94,-83,-69,-50,-3,-3,29,38,96,118,159,191,265,271,307,341,367,397,440,493,511,552,559,609,679,689,708,791,856,979
-984,-918,-882,-862,-813,-748,-657,-623,-617,-616,-593,-589,-441,-300,-255,-247,-234,-216,-142,-90,-56,35,89,137,141,185,186,201,303,306,306,324,387,512,535,551,554,617,620,661,672,686,816,838,898,943,971,981
-991,-907,-880,-876,-874,-867,-796,-744,-740,-729,-667,-512,-511,-412,-282,-161,-142,-111,-96,-89,-86,-74,-42,-11,31,37,66,113,152,216,353,385,453,517,535,540,596,647,664,763,800,835,837,865,872,874,904,941
-954,-953,-938,-897,-896,-879,-831,-831,-813,-713,-675,-668,-630,-600,-538,-416,-401,-141,-102,-74,18,58,68,120,156,201,202,239,306,309,350,390,433,441,449,550,603,649,688,778,815,862,864,889,918,935,966,987
-975,-936,-893,-886,-796,-744,-731,-682,-614,-591,-466,-414,-333,-277,-248,-238,-166,-136,-125,-100,-87,-52,54,79,82,107,125,134,143,164,238,244,286,340,353,369,437,450,466,587,603,656,701,735,840,848,856,887
-983,-950,-844,-812,-779,-748,-742,-650,-547,-545,-537,-512,-484,-432,-417,-417,-390,-307,-216,-216,-155,-146,-134,-44,-3,11,37,67,83,169,182,220,223,240,251,291,332,338,389,597,608,672,688,746,784,808,846,975
