-709,-689,-624,-547,-526,-354,-346,-266,-141,-5,194,612,625,720,790,860,894
-953,-822,-648,-336,-276,-183,-122,533,604,641,642,672,688,779,803,885,989
-995,-919,-738,-663,-557,-416,-258,-124,-101,-50,3,405,561,577,620,659,703
-980,-939,-720,-666,-602,-501,-442,-352,-315,-288,-153,101,276,663,687,770,815
-928,-632,-451,-71,60,316,412,527,575,576,580,675,703,737,837,865,891
-832,-819,-770,-710,-613,-328,-198,-196,-166,45,229,330,380,503,553,668,730
-927,-796,-597,-460,-179,-17,11,21,200,261,313,398,426,452,513,708,849
-986,-878,-774,-330,-37,-16,357,360,372,405,513,595,732,806,884,937,938
-774,-753,-723,-527,-208,-201,-27,84,144,267,350,389,398,438,650,738,821
-785,-640,-473,-154,-122,-29,199,224,398,454,505,569,635,735,807,842,910
-996,-869,-843,-803,-682,-465,-328,-281,-231,-187,-65,129,497,571,632,684,825
-870,-854,-699,-554,-418,-321,-177,-107,-94,-69,89,201,214,487,714,858,909
-882,-575,-502,-490,-487,-474,-106,11,90,203,208,268,408,773,887,951,975
-992,-971,-726,-709,-701,-493,-357,-142,86,104,121,360,361,549,577,893,949
-844,-655,-637,-620,-457,-345,-295,-266,-10,71,171,281,352,429,557,764,984
-843,-711,-678,-367,-39,53,92,121,198,438,559,614,618,683,738,859,991
-808,-666,-633,-488,-317,-305,-293,-185,370,393,413,479,524,575,695,824,971
-842,-809,-573,-420,-340,-276,-248,-20,81,293,514,519,678,680,700,861,874
-923,-827,-794,-749,-730,-626,-534,-426,-266,60,147,191,248,336,765,778,890
-619,-495,-461,-383,-329,-319,-298,-207,449,702,752,850,892,895,941,949,993
-974,-886,-739,-729,-636,-413,-194,185,299,321,335,465,572,757,954,956,973
-915,-768,-751,-695,-536,-346,-157,-53,186,289,318,335,344,351,811,907,962
-959,-895,-742,-683,-546,-470,-390,-355,-319,-250,-138,-126,134,678,776,812,892
-761,-728,-376,-166,-44,-15,12,272,357,444,446,473,578,579,796,848,991
-896,-811,-806,-630,-548,-499,-351,-346,-199,-115,180,541,558,638,783,841,863
-982,-760,-563,-228,-120,-38,-12,-9,15,55,174,218,291,379,433,514,839
-980,-712,-636,-561,-523,-264,-240,-15,87,99,153,236,405,410,598,697,753
-974,-888,-886,-861,-450,-361,-204,-174,-92,-89,-66,-20,112,187,603,854,905
-866,-807,-790,-763,-637,-410,-352,-109,199,272,328,519,522,538,572,708,915
-909,-640,-625,-568,-481,-389,-268,-140,105,203,221,296,431,574,590,758,826
-838,-472,-403,-231,-36,60,74,156,170,211,229,302,308,638,666,942,949
-977,-950,-459,-199,-194,-177,224,269,281,324,326,385,465,519,543,551,884
-961,-946,-921,-700,-638,-283,61,135,179,436,544,580,693,765,833,917,995
-972,-966,-760,-213,-169,-139,-130,-107,-105,77,295,579,688,739,749,790,979
-767,-601,-512,-496,-219,-212,-185,-92,-24,-20,1,8,203,209,392,795,869
-948,-925,-919,-640,-554,-489,-460,-306,-301,135,232,288,660,740,930,963,982
-936,-923,-905,-890,-883,-185,-95,-74,21,268,483,577,647,687,870,921,966
-968,-924,-471,-311,-290,-197,-195,-187,-38,-26,11,111,144,150,814,933,998
-887,-750,-639,-371,-336,-69,75,260,457,536,589,609,676,703,716,734,810
-828,-820,-635,-613,-274,-187,-55,83,251,254,280,369,616,700,707,717,899
-911,-886,-882,-770,-567,-332,-196,-77,-10,41,116,143,352,436,687,824,945
-976,-951,-839,-818,-813,-770,-377,-334,-257,-60,68,236,404,586,790,925,988
-999,-613,-610,-352,-292,-96,19,56,95,95,105,575,588,741,789,926,986
-795,-666,-113,-13,-2,119,126,171,215,243,333,384,436,513,529,798,851
-895,-765,-568,-195,-62,-40,196,270,417,450,459,523,526,554,665,792,802
-784,-754,-598,-453,-340,-340,-297,-294,87,93,120,202,290,297,313,861,940
-878,-873,-728,-465,-271,-177,-163,-26,-23,73,94,287,354,613,746,798,950
-993,-985,-891,-814,-700,-562,-545,-443,-156,-45,102,108,275,317,401,648,856
-969,-908,-888,-651,-629,-452,-374,-364,-196,-59,-57,123,156,237,537,577,618
-758,-724,-673,-513,-362,-199,-87,285,375,449,456,520,631,760,815,896,966
-867,-847,-846,-691,-613,-511,-91,-62,186,317,442,446,538,627,666,674,699
-822,-699,-692,-585,-443,-345,-42,59,240,284,453,521,625,642,662,793,851
-924,-911,-909,-337,-9,77,183,338,388,478,672,709,712,771,873,969,986
-996,-770,-733,-592,-572,-333,-312,-167,-131,28,81,83,275,470,705,749,797
-988,-866,-638,-580,-197,-67,105,187,240,266,358,576,617,664,696,705,935
-854,-427,-355,-57,32,110,113,143,148,167,298,404,425,435,740,845,954
-955,-926,-907,-742,-645,-445,-382,-183,-21,245,315,529,538,624,765,775,857
-858,-703,-393,-385,-178,-66,19,187,444,486,487,661,758,776,893,909,954
-549,-350,-339,-145,-92,-58,256,401,413,441,459,543,623,640,833,839,983
-935,-934,-882,-823,-429,-415,-197,-124,-102,-72,130,138,151,204,294,429,827
