-979,-959,-944,-934,-923,-899,-800,-704,-612,-601,-592,-584,-516,-476,-457,-453,-422,-378,-302,-225,-204,-175,-149,-120,-58,-50,17,89,98,206,222,342,344,389,405,418,460,521,569,574,579,616,648,670,761,831,831,868,962,966,969,970,997,1000
-982,-974,-910,-908,-905,-901,-856,-698,-685,-672,-558,-549,-508,-487,-471,-438,-432,-319,-288,-252,-251,-240,-157,-127,-118,-86,5,49,53,69,74,103,132,194,235,267,276,328,411,536,567,608,626,740,761,786,793,814,830,838,875,961,969,979
-975,-952,-904,-901,-838,-762,-748,-687,-675,-660,-608,-580,-484,-474,-446,-394,-277,-252,-245,-225,-148,-135,-115,-102,-85,-33,-28,-25,92,134,136,151,177,178,195,226,257,305,368,375,398,416,417,456,522,575,597,697,740,770,781,845,865,972
-956,-948,-947,-872,-825,-801,-732,-729,-720,-720,-625,-605,-501,-499,-396,-316,-279,-274,-265,-188,-175,-73,-23,25,68,68,134,135,146,151,165,173,192,238,268,269,369,445,466,494,499,531,538,538,657,713,725,773,828,838,844,911,961,965
-997,-969,-946,-943,-913,-815,-813,-751,-737,-693,-582,-486,-466,-462,-450,-441,-425,-375,-361,-257,-253,-216,-168,-140,-83,-56,-45,-17,77,109,210,247,312,363,407,422,496,503,545,552,555,575,579,589,592,608,706,719,731,848,937,942,948,964
-1000,-978,-882,-868,-867,-815,-789,-663,-650,-587,-530,-447,-425,-407,-386,-362,-343,-135,-94,-68,0,8,24,30,41,51,60,102,126,160,196,268,276,297,360,389,428,566,582,599,612,633,721,723,726,798,818,822,845,871,872,893,939,998
-970,-927,-918,-871,-844,-830,-799,-793,-767,-732,-706,-607,-553,-499,-489,-476,-439,-425,-359,-220,-209,-193,-151,-77,-41,6,99,102,104,201,277,344,371,385,400,412,464,479,515,530,545,549,588,615,654,656,659,665,675,729,730,818,843,998
-955,-923,-855,-765,-704,-640,-626,-605,-493,-484,-458,-450,-449,-407,-405,-357,-339,-272,-257,-169,-149,-133,-131,-129,-121,-86,-82,-18,58,72,98,132,223,243,256,291,327,412,427,445,449,480,484,585,689,721,774,788,820,908,908,922,932,996
-971,-966,-926,-924,-892,-839,-808,-743,-715,-706,-691,-587,-557,-540,-522,-490,-432,-393,-255,-247,-209,-155,-153,-89,-75,-69,3,82,141,143,156,189,192,236,340,344,346,422,464,466,529,582,598,648,686,747,753,768,787,842,846,890,928,944
-975,-923,-734,-687,-685,-678,-650,-645,-611,-584,-507,-334,-243,-233,-227,-224,-201,-106,-95,-85,-46,21,24,40,55,129,148,184,250,256,279,450,495,496,533,613,672,675,690,700,735,751,768,779,782,823,850,859,873,875,887,925,947,985
-997,-978,-953,-949,-868,-860,-837,-731,-705,-695,-612,-553,-508,-505,-478,-472,-455,-380,-357,-306,-298,-284,-265,-216,-213,-93,-85,-74,-68,-49,24,44,57,98,99,122,248,300,308,315,318,351,372,475,479,513,601,625,831,892,904,915,952,961
-992,-964,-942,-909,-804,-785,-649,-580,-562,-499,-493,-475,-440,-392,-375,-341,-337,-332,-313,-277,-272,-254,-168,-134,-93,-87,-19,-9,134,139,160,166,170,300,346,446,476,479,508,508,544,548,622,628,755,771,811,828,839,861,869,880,897,952
-999,-997,-995,-980,-872,-864,-791,-772,-654,-543,-511,-428,-393,-366,-364,-331,-217,-210,-187,-155,-95,-90,-30,-30,1,8,51,55,80,159,161,211,289,305,314,336,355,363,383,410,453,477,480,490,496,503,534,627,635,638,731,764,806,972
-991,-971,-929,-918,-889,-883,-856,-840,-839,-832,-791,-745,-706,-695,-649,-644,-597,-576,-544,-514,-487,-462,-451,-428,-425,-379,-370,-285,-274,-269,-224,-197,-51,-36,-11,3,80,145,239,320,344,353,403,425,464,494,600,693,697,703,733,788,905,952
-998,-917,-908,-884,-879,-847,-835,-813,-797,-791,-727,-710,-683,-647,-628,-540,-483,-452,-402,-350,-287,-285,-211,-141,-122,-24,30,74,130,136,165,168,223,262,296,361,438,448,509,572,581,628,702,703,706,714,752,756,763,863,866,873,906,974
-985,-979,-973,-970,-782,-705,-657,-626,-618,-586,-549,-501,-461,-411,-349,-343,-314,-270,-264,-254,-225,-215,-186,-115,-107,-91,1,4,38,50,94,129,129,225,239,240,252,371,484,549,593,599,654,657,661,663,693,751,780,838,880,934,939,993
-962,-873,-859,-826,-797,-789,-730,-720,-663,-609,-568,-566,-520,-449,-430,-383,-376,-296,-253,-171,-166,-160,-83,-18,15,49,134,176,196,210,237,282,295,310,341,348,370,397,404,412,421,426,428,441,495,508,526,619,652,684,838,884,894,978
-966,-926,-879,-754,-701,-634,-586,-584,-572,-572,-465,-448,-380,-354,-354,-328,-296,-274,-258,-254,-221,-206,-165,-65,1,11,22,49,103,129,140,224,277,292,319,378,472,502,517,517,520,535,610,628,705,724,737,792,797,814,922,943,976,999
-998,-980,-872,-849,-819,-816,-757,-729,-715,-626,-624,-538,-514,-439,-320,-317,-282,-278,-80,6,70,79,86,102,197,227,253,258,306,312,344,416,417,440,451,490,499,509,543,564,618,684,701,730,774,794,802,842,891,921,932,938,982,994
-952,-938,-924,-878,-851,-836,-802,-793,-746,-663,-562,-555,-552,-488,-460,-440,-412,-378,-362,-240,-224,-157,-149,-128,-90,-77,-25,53,67,78,78,126,167,228,274,283,346,348,390,547,553,591,610,648,776,788,802,820,827,839,912,975,983,991
-997,-942,-936,-889,-861,-837,-834,-795,-727,-641,-625,-605,-591,-582,-581,-465,-462,-459,-452,-447,-356,-282,-210,-192,-173,-171,-160,-94,-70,40,62,78,126,132,224,329,363,373,385,392,406,440,540,575,582,591,699,778,778,790,914,928,945,982
-966,-960,-906,-871,-855,-841,-820,-706,-605,-553,-447,-410,-373,-318,-256,-200,-190,-173,-114,-99,-90,-70,-27,32,74,116,189,214,218,228,240,296,319,385,411,460,478,509,526,526,552,561,595,668,735,785,793,820,846,876,892,927,937,991
-969,-875,-817,-809,-807,-767,-725,-707,-694,-681,-676,-634,-600,-526,-424,-413,-361,-277,-201,-139,-111,-92,-68,-38,-24,22,50,113,137,163,185,194,219,232,284,340,343,380,419,432,622,648,654,677,754,816,841,843,875,903,907,949,959,976
-939,-885,-826,-817,-741,-734,-734,-677,-623,-585,-577,-554,-553,-548,-538,-530,-496,-448,-420,-369,-365,-333,-180,-159,-156,-118,47,94,162,162,213,216,233,247,276,302,337,340,360,375,430,447,474,487,534,552,647,694,698,790,809,830,897,917
-945,-902,-864,-857,-826,-813,-704,-505,-497,-429,-406,-381,-355,-321,-291,-282,-188,-150,-149,-144,-105,-8,6,64,76,107,130,153,172,182,251,276,276,284,288,295,352,363,405,464,466,495,508,601,624,654,660,672,783,808,817,851,924,1000
-959,-942,-822,-817,-793,-679,-548,-530,-513,-469,-359,-337,-320,-284,-219,-207,-189,-171,-151,-93,-24,0,48,62,67,79,136,240,245,267,278,371,376,386,390,479,519,538,551,580,596,597,640,645,649,754,757,851,911,921,946,947,971,986
-967,-938,-921,-913,-902,-876,-740,-729,-705,-702,-687,-686,-672,-650,-590,-546,-524,-515,-514,-505,-504,-419,-372,-278,-271,-246,-222,-216,-129,-63,-41,82,125,144,144,203,270,359,407,426,521,528,533,566,625,636,764,776,842,877,883,896,992,993
-984,-921,-911,-896,-874,-852,-843,-739,-642,-636,-511,-505,-495,-472,-452,-426,-409,-376,-344,-310,-309,-294,-113,-87,-56,-29,-27,-4,7,41,45,148,200,218,272,358,378,392,404,416,436,466,648,669,676,709,726,785,835,852,906,910,965,984
-987,-983,-848,-844,-712,-688,-661,-610,-606,-560,-512,-489,-428,-415,-381,-308,-297,-284,-245,-228,-151,-107,-82,-78,-67,-26,-23,-19,37,99,136,138,155,248,254,290,349,355,379,395,580,596,628,645,649,650,661,699,737,780,784,816,867,883
-951,-938,-905,-820,-812,-720,-692,-689,-686,-641,-639,-625,-608,-586,-541,-533,-490,-484,-346,-341,-298,-280,-191,-172,-107,-79,-66,-59,-50,12,67,110,112,122,127,134,171,188,235,277,330,358,456,477,498,510,565,587,608,612,618,677,857,961
-987,-943,-888,-865,-783,-601,-596,-566,-477,-471,-460,-425,-392,-391,-360,-335,-116,-40,-40,11,25,57,58,65,65,70,102,195,195,255,287,304,305,321,396,418,462,555,556,563,586,614,627,660,673,688,715,741,837,840,858,905,919,951
-971,-968,-946,-935,-885,-869,-867,-838,-734,-724,-722,-651,-633,-618,-608,-567,-546,-472,-336,-311,-295,-259,-244,-199,-58,-20,54,59,59,60,147,164,212,231,250,315,338,377,429,438,459,528,579,588,612,643,753,806,838,846,852,869,901,974
-921,-822,-808,-776,-730,-680,-661,-642,-607,-585,-541,-477,-452,-381,-373,-360,-355,-327,-324,-263,-263,-242,-226,-143,-73,-57,-47,15,29,83,161,189,235,269,321,384,386,427,439,487,502,522,548,557,587,605,625,629,666,676,725,736,767,931
-917,-792,-787,-771,-743,-714,-657,-641,-544,-498,-492,-476,-470,-430,-408,-336,-331,-249,-199,-153,-86,-50,-40,-27,59,68,134,178,189,250,270,329,404,409,447,513,521,537,586,613,614,652,658,659,737,771,790,800,832,869,869,928,943,968
-983,-968,-858,-849,-823,-753,-734,-728,-685,-636,-616,-596,-518,-499,-486,-464,-447,-347,-333,-319,-299,-241,-241,-138,-97,-72,-12,-8,4,45,53,229,294,306,312,326,388,431,440,521,530,558,566,595,667,721,773,780,792,890,924,957,958,984
-997,-969,-926,-853,-831,-830,-731,-719,-718,-682,-652,-647,-635,-596,-595,-587,-523,-521,-484,-429,-328,-322,-310,-257,-245,-202,-42,117,155,195,229,239,264,326,339,371,373,386,463,494,514,526,707,752,771,837,866,906,909,924,961,968,974,980
-975,-956,-951,-874,-828,-794,-774,-756,-697,-678,-575,-520,-508,-460,-452,-420,-404,-382,-376,-367,-343,-332,-310,-284,-274,-255,-153,-139,-40,-2,58,71,89,116,121,259,299,300,349,384,407,448,448,554,693,741,765,783,847,873,915,963,978,980
-981,-948,-936,-896,-837,-832,-822,-788,-733,-662,-634,-609,-565,-525,-518,-515,-513,-453,-410,-391,-293,-258,-249,-236,-162,-120,-108,-94,-56,-54,-46,-8,-7,41,100,149,192,204,224,240,255,322,329,401,408,467,512,521,644,720,800,842,848,869
-988,-975,-964,-876,-859,-809,-793,-766,-747,-645,-504,-496,-470,-469,-392,-380,-340,-317,-282,-104,-100,-68,-56,-31,-14,-7,61,121,146,185,255,287,331,332,340,403,426,430,438,452,456,482,529,609,610,653,660,677,734,739,802,854,860,966
-915,-884,-868,-792,-774,-716,-714,-630,-620,-579,-566,-562,-506,-465,-462,-448,-416,-411,-369,-190,-185,-185,-106,-42,-38,-35,5,14,18,46,82,93,94,121,123,131,162,291,311,326,356,483,536,563,609,613,628,673,690,705,722,961,968,981
-977,-976,-950,-911,-906,-861,-828,-815,-808,-797,-776,-711,-667,-563,-553,-510,-454,-368,-319,-260,-251,-203,-112,-97,-74,-41,-33,-30,20,34,77,93,110,111,175,210,219,221,227,338,385,424,467,573,580,592,600,690,706,778,856,887,930,953
-927,-853,-840,-767,-758,-593,-561,-529,-491,-484,-481,-471,-449,-449,-426,-422,-388,-359,-331,-279,-230,-211,-183,-113,-113,36,38,53,65,131,150,187,189,213,330,347,352,370,389,434,479,598,610,675,693,708,750,753,758,788,854,938,962,998
-971,-935,-751,-650,-603,-589,-585,-565,-522,-441,-430,-422,-416,-393,-371,-369,-363,-328,-250,-105,-44,7,29,119,136,145,150,182,187,208,291,361,397,407,419,430,480,621,623,630,664,692,696,701,703,754,775,807,807,815,874,948,972,983
-987,-987,-984,-929,-869,-867,-867,-863,-849,-827,-816,-702,-683,-625,-612,-476,-444,-416,-415,-388,-258,-223,-223,-218,-195,-178,-165,-162,-142,-29,-21,-7,50,120,162,212,334,354,395,405,485,504,508,568,615,631,648,688,798,817,885,922,939,992
-979,-969,-951,-935,-874,-858,-743,-728,-724,-692,-626,-576,-556,-495,-452,-441,-382,-372,-364,-337,-313,-304,-290,-210,-191,-149,-116,-57,-31,23,90,232,234,243,285,466,548,559,592,610,663,729,747,749,750,797,830,862,871,893,894,935,972,993
-989,-938,-907,-895,-891,-871,-855,-824,-792,-785,-712,-703,-681,-680,-643,-634,-621,-612,-598,-558,-554,-551,-456,-453,-453,-410,-401,-381,-323,-301,-268,-243,-184,-169,-98,-63,-20,113,134,203,263,276,481,503,529,549,552,560,661,662,680,696,717,737
