-925,-920,-899,-896,-774,-772,-760,-744,-713,-692,-681,-662,-625,-589,-510,-489,-484,-454,-363,-336,-332,-291,-267,-230,-147,-129,-127,-122,-103,-39,-29,-15,51,60,104,168,194,202,233,245,257,302,306,333,347,350,454,474,517,529,587,651,653,675,691,709,753,777,780,785,835,835,854,861,910,998
-996,-992,-883,-874,-811,-762,-724,-701,-636,-614,-538,-531,-494,-493,-455,-399,-395,-390,-361,-344,-341,-317,-289,-269,-227,-190,-187,-142,-96,-66,-60,-5,113,117,126,162,250,263,264,280,283,378,381,473,497,498,578,614,641,714,727,757,758,787,817,835,850,866,867,889,899,907,912,930,931,977
-993,-957,-922,-869,-816,-804,-758,-752,-739,-736,-719,-714,-684,-659,-612,-598,-574,-543,-475,-467,-443,-398,-359,-350,-337,-305,-281,-262,-166,-115,-61,-59,-45,-34,-20,1,66,87,92,97,166,198,249,264,283,358,440,606,622,631,711,713,722,746,773,794,820,837,849,852,860,865,868,881,941,993
-992,-919,-898,-871,-798,-792,-775,-747,-720,-692,-617,-533,-520,-500,-494,-451,-439,-308,-216,-181,-104,-98,-98,-75,-69,-49,23,110,112,147,238,242,273,274,285,296,344,349,349,361,368,380,391,412,414,418,455,544,575,617,658,666,703,703,707,728,735,744,748,753,794,824,919,924,945,996
-976,-910,-895,-890,-851,-810,-786,-732,-708,-623,-606,-522,-518,-511,-493,-429,-429,-402,-400,-393,-361,-357,-315,-310,-231,-227,-202,-200,-188,-130,-119,-81,-68,-27,-23,11,35,48,100,107,161,171,234,293,327,331,360,420,439,452,498,505,586,616,661,683,690,766,808,814,836,872,900,908,937,999
-970,-965,-963,-900,-881,-867,-795,-791,-775,-765,-763,-696,-671,-645,-618,-549,-537,-509,-501,-494,-494,-380,-344,-326,-322,-320,-296,-232,-224,-199,-188,-185,-182,-159,-95,-60,-17,-11,-5,0,7,8,12,16,16,82,91,109,205,225,286,287,349,355,441,449,468,500,511,527,552,596,617,741,773,781
-991,-966,-966,-916,-835,-745,-718,-591,-538,-535,-419,-397,-380,-356,-339,-291,-289,-261,-234,-181,-168,-145,-132,-106,-23,-16,15,26,73,133,169,188,232,240,256,261,287,290,301,341,364,375,377,416,419,475,522,538,580,601,658,676,688,689,719,745,755,764,776,811,836,877,943,945,949,980
-995,-987,-863,-856,-843,-777,-713,-709,-691,-677,-602,-506,-500,-450,-434,-430,-417,-382,-365,-345,-234,-229,-207,-202,-52,-41,-27,2,77,111,142,159,189,207,228,234,271,305,321,329,365,374,413,428,433,438,457,464,517,526,564,574,591,596,648,651,651,776,778,842,887,896,931,985,989,997
-976,-974,-968,-960,-918,-903,-902,-857,-815,-796,-751,-747,-719,-668,-632,-627,-618,-544,-536,-490,-456,-441,-391,-389,-336,-247,-242,-239,-226,-186,-76,-51,-24,24,43,95,117,229,243,293,312,327,335,355,399,414,498,514,526,554,605,610,679,686,693,699,727,753,754,783,785,800,817,949,973,995
-997,-964,-945,-893,-877,-859,-842,-835,-806,-799,-770,-748,-724,-679,-663,-621,-552,-414,-413,-408,-406,-402,-386,-341,-323,-274,-219,-189,-157,-95,-45,-17,7,27,27,84,90,162,180,264,278,344,409,416,488,490,531,627,645,648,656,706,728,731,742,750,764,767,827,882,903,915,933,981,995,999
