-968,-963,-935,-928,-920,-906,-870,-853,-824,-821,-708,-708,-662,-658,-611,-599,-576,-529,-506,-495,-460,-455,-431,-404,-378,-378,-332,-332,-282,-273,-134,-115,-114,-64,-38,8,41,49,87,252,275,285,306,463,510,541,595,646,662,690,730,788,829,858,877,884,926,962
-983,-978,-913,-860,-832,-794,-766,-719,-700,-614,-591,-588,-562,-543,-462,-453,-437,-381,-359,-330,-325,-278,-236,-210,-206,-176,-167,-128,-107,-56,-51,-41,-39,122,123,213,252,258,264,368,372,414,446,486,502,583,626,638,656,759,763,791,804,865,896,907,910,981
-906,-902,-871,-804,-780,-769,-750,-744,-728,-721,-631,-603,-601,-529,-491,-464,-462,-456,-398,-370,-348,-336,-295,-262,-252,-225,-202,-156,-81,-62,-32,8,53,77,82,86,120,133,201,385,440,459,493,526,542,553,553,596,630,748,782,787,788,796,797,861,980,982
-974,-956,-889,-833,-810,-762,-635,-627,-587,-552,-538,-507,-507,-457,-401,-368,-346,-307,-300,-295,-173,-166,-84,-76,-65,-29,-4,24,84,120,149,181,208,286,306,329,346,347,358,391,392,397,439,456,553,595,610,616,617,657,670,672,751,811,815,818,822,825
-984,-964,-933,-923,-907,-839,-758,-709,-631,-583,-581,-536,-491,-421,-384,-380,-363,-285,-249,-233,-219,-170,-119,-98,-86,-84,-74,-29,2,11,53,70,77,162,315,317,334,334,344,399,423,466,471,488,578,587,619,647,665,733,752,786,792,804,807,886,906,950
-969,-942,-808,-797,-754,-743,-736,-704,-667,-662,-623,-549,-521,-405,-351,-324,-299,-285,-267,-250,-124,-123,-74,-68,-40,-35,-14,31,71,140,145,149,180,210,210,272,315,355,367,451,462,470,497,532,552,609,627,757,758,794,803,818,881,883,929,948,965,972
-977,-924,-873,-842,-819,-735,-703,-661,-660,-617,-564,-554,-550,-513,-490,-464,-464,-422,-412,-379,-313,-254,-186,-172,-111,-100,-7,11,15,17,55,64,172,183,242,258,261,264,284,356,385,423,427,432,432,491,501,502,507,546,640,707,711,791,809,833,881,946
-829,-824,-800,-787,-777,-752,-697,-693,-681,-680,-537,-459,-416,-400,-380,-365,-356,-352,-306,-263,-240,-202,-170,-109,-28,25,145,150,162,240,255,294,295,310,319,373,385,424,426,433,435,440,451,465,487,495,620,654,658,744,749,793,811,827,885,913,930,972
-987,-935,-919,-834,-806,-721,-716,-695,-669,-621,-599,-567,-489,-479,-409,-388,-358,-334,-311,-302,-291,-282,-247,-244,-219,-171,-165,-30,45,66,139,150,150,165,191,229,256,316,351,388,419,431,456,488,493,526,583,696,704,717,755,761,774,801,893,924,984,988
-978,-937,-903,-902,-898,-893,-875,-819,-774,-647,-645,-595,-574,-475,-449,-427,-415,-399,-390,-389,-316,-279,-278,-267,-254,-180,-161,-152,-127,-22,51,101,152,262,279,291,296,339,356,382,386,665,679,687,693,706,718,726,764,787,788,796,813,848,869,884,886,897
