-961,-841,-743,-741,-669,-634,-614,-566,-542,-541,-442,-440,-426,-404,-338,-241,-222,-220,-171,-143,-131,-103,-76,-31,55,230,324,415,423,483,505,550,673,714,728,809,910,918,978
-953,-951,-912,-787,-766,-758,-755,-596,-567,-543,-521,-497,-480,-394,-392,-369,-330,-321,-185,-177,-53,92,100,212,344,432,524,528,540,545,612,643,666,667,685,749,752,850,887
-953,-853,-837,-724,-701,-681,-540,-412,-377,-366,-223,-184,-128,-125,-89,19,72,104,137,140,162,170,179,233,299,305,402,491,527,628,680,759,766,843,850,855,864,929,983
-795,-764,-724,-721,-571,-539,-412,-378,-370,-350,-322,-263,-213,-193,-168,-85,-11,1,11,20,80,164,169,207,317,367,401,566,578,606,615,635,665,726,732,798,835,840,952
-919,-566,-533,-521,-491,-491,-457,-428,-409,-340,-327,-286,-277,-259,-253,-237,-204,-203,-183,-160,-150,-87,-76,-45,93,140,158,273,338,349,362,501,548,578,621,663,695,851,912
-945,-939,-891,-845,-692,-691,-619,-607,-523,-459,-446,-394,-387,-255,-237,-220,-100,-99,-35,-10,61,72,119,151,163,188,191,329,353,362,425,440,455,499,514,631,679,746,772
-959,-956,-898,-894,-868,-855,-812,-719,-682,-634,-626,-554,-499,-481,-428,-362,-354,-347,-338,-309,-293,-270,-79,-13,12,56,146,153,195,234,251,363,407,462,591,598,703,753,812
-896,-886,-879,-877,-875,-874,-846,-740,-624,-612,-567,-532,-475,-454,-334,-320,-295,-284,-183,-95,-36,27,41,78,112,117,153,269,285,438,539,550,553,570,760,763,853,924,987
-991,-775,-733,-728,-557,-531,-476,-323,-318,-301,-300,-267,-204,-76,-60,-36,156,282,348,370,374,379,474,490,551,605,614,650,654,677,678,721,738,779,796,896,945,967,974
-971,-924,-924,-788,-753,-616,-553,-356,-326,-303,-243,-233,-221,-220,-173,-172,-118,-115,-102,-52,-10,-10,13,160,380,548,555,572,588,612,639,723,759,761,783,847,863,907,972
-930,-928,-847,-817,-802,-792,-765,-737,-731,-691,-652,-588,-515,-499,-403,-325,-279,-272,-264,-115,-92,-58,-40,0,24,64,171,310,378,388,534,584,713,718,754,782,809,869,883
-891,-887,-869,-769,-677,-636,-589,-542,-537,-522,-516,-347,-346,-296,-292,-239,-239,-210,-186,-178,-12,174,243,256,276,350,379,390,406,413,563,571,642,683,744,780,822,894,996
-932,-844,-843,-768,-751,-558,-503,-463,-424,-362,-360,-305,-302,-255,-253,-194,-183,-151,-93,124,200,258,335,368,388,397,439,446,517,570,656,683,752,770,917,929,930,950,972
-995,-964,-889,-872,-871,-852,-796,-780,-771,-735,-631,-623,-540,-530,-518,-384,-357,-332,-196,-170,-127,-2,3,71,140,182,306,312,329,398,434,502,518,527,570,694,842,886,991
-977,-970,-916,-909,-904,-688,-668,-631,-606,-428,-426,-413,-412,-382,-361,-356,-61,-56,192,211,258,317,361,418,482,483,514,547,586,602,617,674,695,763,764,838,870,927,975
-944,-943,-916,-772,-744,-740,-661,-652,-609,-569,-518,-497,-329,-314,-280,-275,-267,-198,-117,-116,-75,-27,-10,55,59,92,136,183,257,270,317,434,590,649,687,891,902,927,962
