-994,-951,-943,-829,-821,-698,-693,-654,-599,-572,-564,-499,-472,-467,-356,-356,-315,-304,-277,-272,-225,-216,-166,-135,-68,-61,-60,-37,-34,-31,-29,-25,2,5,67,113,146,244,247,276,314,325,347,359,380,391,409,463,473,487,506,518,555,586,611,668,670,792,799,857,868,869,916,991,1000
-956,-954,-934,-931,-905,-880,-855,-855,-842,-837,-788,-787,-784,-782,-758,-719,-702,-679,-655,-637,-605,-583,-582,-523,-423,-420,-407,-385,-384,-382,-359,-276,-242,-198,-131,-109,-69,-40,-32,-2,16,37,38,114,219,255,262,268,311,354,399,434,464,630,649,703,728,729,731,766,800,805,868,959,1000
-1000,-968,-961,-958,-939,-907,-876,-860,-797,-796,-741,-734,-730,-660,-617,-616,-604,-596,-578,-547,-529,-526,-508,-469,-407,-393,-330,-326,-260,-244,-229,-210,-193,-178,-150,-139,-87,-54,-52,-44,29,77,90,161,255,289,328,411,446,465,518,518,519,658,726,736,739,757,758,774,829,876,939,951,992
-997,-973,-860,-809,-798,-753,-728,-712,-678,-620,-593,-500,-459,-421,-392,-386,-376,-362,-361,-281,-206,-185,-38,-37,-30,-13,101,114,123,170,191,208,209,246,271,280,381,395,406,474,474,479,508,521,539,543,564,683,704,765,794,822,829,838,847,851,856,859,897,903,913,920,934,946,976
-987,-980,-949,-802,-785,-729,-717,-716,-668,-644,-643,-623,-566,-545,-527,-520,-503,-433,-416,-397,-348,-332,-328,-229,-227,-162,-121,-98,-92,-57,-18,-17,-5,8,25,70,89,95,140,280,295,319,368,446,452,453,457,499,512,526,541,547,571,602,614,619,685,695,710,730,752,774,916,963,983
-979,-941,-923,-908,-850,-792,-789,-761,-736,-720,-692,-684,-547,-477,-474,-443,-374,-309,-302,-285,-209,-207,-164,-158,-148,-126,-108,-14,7,11,54,92,111,156,168,174,220,329,353,373,385,388,388,412,498,512,515,523,635,636,638,659,672,674,690,710,723,746,755,760,837,888,936,974,984
-973,-959,-958,-928,-905,-886,-886,-864,-837,-732,-730,-694,-691,-682,-653,-532,-452,-407,-391,-380,-333,-325,-322,-303,-291,-272,-258,-236,-234,-182,-163,-162,-157,-138,-133,-40,-21,-17,27,192,196,201,268,284,328,377,440,458,479,506,508,548,559,603,619,627,726,743,771,797,814,824,828,886,999
-897,-837,-782,-726,-725,-711,-668,-575,-563,-531,-487,-420,-417,-401,-374,-373,-369,-359,-232,-214,-146,-146,-67,-56,-39,-16,36,74,78,86,111,169,202,208,224,286,287,311,322,361,377,386,464,470,547,550,563,566,574,589,646,650,678,724,730,753,773,787,860,893,894,907,911,974,976
-988,-951,-934,-853,-825,-792,-717,-687,-671,-658,-628,-612,-555,-540,-515,-443,-378,-371,-370,-358,-309,-303,-290,-287,-287,-270,-269,-263,-250,-240,-232,-206,-201,-196,-188,-162,-112,-44,14,48,76,82,190,266,271,273,287,290,443,443,465,522,634,643,652,655,709,714,725,761,931,951,956,983,995
-999,-995,-974,-972,-948,-924,-897,-886,-877,-852,-765,-748,-747,-726,-690,-632,-631,-522,-520,-501,-452,-411,-374,-339,-330,-325,-300,-279,-215,-174,-165,-164,-104,72,107,165,174,189,196,230,264,288,301,310,326,339,361,372,375,429,605,630,652,668,720,730,741,801,840,892,963,966,969,973,993
-978,-942,-933,-890,-884,-833,-806,-781,-772,-752,-749,-747,-657,-648,-624,-618,-616,-609,-575,-558,-554,-533,-473,-436,-413,-340,-327,-316,-274,-257,-206,-206,-193,-187,-144,-135,-128,-33,11,79,82,85,91,138,139,146,170,196,257,308,342,362,366,391,404,422,494,612,670,726,738,814,915,927,967
-996,-978,-973,-969,-954,-885,-839,-737,-630,-621,-578,-556,-532,-518,-499,-453,-445,-426,-402,-383,-363,-359,-353,-333,-277,-273,-159,-142,-81,-44,-25,-20,9,11,31,107,113,116,135,135,179,225,280,290,412,481,488,522,556,613,616,688,702,739,740,760,768,788,819,844,884,975,981,988,989
-987,-964,-961,-926,-910,-909,-868,-845,-841,-823,-801,-715,-715,-679,-673,-592,-530,-507,-507,-502,-458,-375,-344,-325,-310,-299,-261,-216,-213,-176,-133,-23,-5,26,51,68,123,142,144,164,176,256,267,401,423,436,474,493,549,558,570,598,610,643,702,718,723,761,764,833,847,870,883,913,990
-971,-966,-873,-773,-751,-614,-588,-528,-466,-405,-390,-375,-369,-360,-357,-331,-286,-274,-264,-260,-255,-174,-155,-105,-96,-55,-51,24,90,92,124,147,177,185,230,233,248,316,382,398,465,520,536,571,573,592,595,614,649,658,658,667,692,704,724,738,814,834,839,870,905,911,922,975,987
-934,-891,-843,-835,-810,-777,-777,-766,-756,-749,-726,-696,-670,-658,-612,-608,-573,-552,-544,-543,-539,-525,-521,-465,-420,-384,-346,-325,-298,-260,-144,-38,-23,35,49,53,126,130,151,159,188,204,236,247,247,259,265,273,301,311,407,420,483,522,571,611,636,641,672,676,791,792,840,946,978
-978,-954,-898,-891,-884,-853,-835,-810,-801,-785,-728,-725,-717,-613,-596,-586,-585,-547,-424,-423,-414,-361,-267,-123,-106,-87,-78,-69,-61,-5,-3,12,24,55,71,96,155,203,223,241,262,320,390,396,413,445,549,579,629,656,704,739,793,852,858,870,877,882,912,919,921,947,978,981,985
-993,-978,-916,-915,-878,-867,-822,-816,-800,-800,-792,-768,-731,-721,-712,-706,-702,-627,-593,-592,-558,-553,-438,-427,-389,-317,-305,-279,-267,-228,-194,-173,-153,-107,-55,3,42,43,68,208,320,323,359,361,386,418,500,535,564,565,626,646,657,674,676,789,820,863,867,879,899,913,946,976,992
-975,-945,-901,-843,-766,-703,-696,-674,-668,-637,-618,-578,-570,-548,-530,-524,-386,-358,-354,-349,-334,-286,-257,-185,-43,-38,-37,2,71,111,144,177,201,223,238,245,249,308,363,388,408,447,464,467,483,494,535,538,547,549,592,610,675,684,706,708,711,757,790,811,841,845,878,935,945
-988,-937,-932,-900,-898,-807,-783,-774,-771,-667,-632,-604,-593,-576,-483,-464,-454,-436,-377,-365,-360,-312,-303,-236,-182,-156,-127,-118,6,89,120,131,147,153,204,207,224,331,337,431,443,462,473,478,514,529,546,561,574,655,667,679,687,725,740,750,790,800,824,829,924,964,976,979,989
-992,-978,-946,-831,-802,-774,-750,-692,-690,-685,-672,-559,-558,-530,-462,-460,-441,-433,-418,-327,-319,-293,-278,-250,-242,-232,-213,-179,-158,-120,-102,-92,1,6,20,48,66,182,228,237,246,250,275,346,346,351,401,408,414,434,435,453,493,567,602,627,638,640,699,781,789,795,868,869,874
-849,-834,-784,-762,-758,-730,-720,-697,-689,-593,-579,-562,-559,-554,-545,-485,-402,-306,-288,-253,-225,-193,-128,-115,-53,-42,-37,-36,-19,-13,21,68,70,89,123,247,255,257,267,293,298,306,358,368,393,403,414,573,588,653,655,733,733,736,744,759,799,828,864,880,882,957,966,973,976
-907,-893,-877,-840,-835,-834,-780,-777,-741,-685,-608,-577,-572,-536,-529,-510,-502,-493,-463,-458,-456,-366,-362,-340,-337,-269,-265,-221,-123,-117,-89,-28,85,116,178,216,274,278,288,323,330,340,341,358,371,405,409,491,552,555,618,640,652,654,780,787,804,867,876,898,949,949,981,989,996
-984,-976,-955,-950,-845,-812,-779,-776,-766,-705,-680,-678,-676,-666,-631,-608,-597,-596,-554,-537,-509,-440,-382,-373,-357,-250,-240,-235,-173,-156,-104,-84,-62,34,183,199,229,239,249,280,283,342,346,393,404,406,406,410,429,465,470,507,532,566,675,675,714,733,751,770,787,795,811,945,972
-905,-815,-808,-807,-768,-758,-747,-727,-717,-712,-623,-609,-541,-523,-496,-418,-389,-359,-342,-299,-287,-270,-256,-211,-194,-183,-123,-97,-94,-10,24,44,68,115,145,193,209,319,332,333,336,365,394,409,441,448,481,497,507,546,592,592,647,688,693,721,740,781,787,801,867,951,979,983,993
-998,-986,-956,-933,-897,-870,-855,-844,-791,-784,-781,-778,-749,-732,-726,-704,-665,-606,-558,-541,-516,-482,-440,-405,-390,-264,-245,-224,-220,-208,-191,-160,-135,-110,-78,-56,-24,-12,18,28,43,51,163,181,196,200,238,265,343,355,358,371,371,378,427,555,638,705,797,827,828,835,939,946,957
-972,-953,-936,-908,-908,-886,-871,-822,-814,-802,-787,-778,-744,-715,-681,-638,-587,-574,-556,-484,-454,-445,-384,-355,-346,-303,-257,-238,-213,-203,-13,28,78,86,124,137,148,160,206,210,254,263,279,303,327,344,357,519,564,591,594,618,631,638,662,675,678,707,769,805,922,949,975,978,984
-980,-967,-960,-916,-819,-777,-769,-735,-634,-626,-608,-562,-549,-529,-516,-488,-435,-431,-429,-422,-418,-394,-391,-360,-311,-286,-277,-271,-219,-174,-163,-135,-125,-109,-64,-35,38,60,72,142,146,187,207,219,284,345,461,500,504,520,554,559,590,593,594,600,627,655,679,694,795,843,900,980,984
-986,-971,-957,-950,-895,-856,-814,-808,-797,-796,-766,-749,-740,-623,-619,-617,-574,-438,-436,-376,-349,-323,-278,-250,-242,-187,-138,-68,-66,-63,-27,35,132,136,168,187,281,292,327,349,361,364,401,421,457,470,485,489,490,543,550,610,628,644,680,706,716,728,808,825,885,893,932,935,992
-984,-905,-880,-875,-839,-806,-783,-772,-712,-708,-700,-668,-662,-581,-523,-502,-501,-457,-453,-436,-330,-229,-154,-144,-117,-112,-84,-73,-45,-43,25,27,41,62,150,174,194,239,273,321,406,456,467,493,588,647,671,729,746,795,807,807,817,822,823,828,867,885,893,903,932,960,965,975,996
-995,-974,-955,-894,-893,-796,-783,-772,-759,-737,-729,-713,-680,-639,-538,-525,-516,-474,-467,-446,-389,-386,-360,-326,-307,-296,-253,-248,-224,-69,-2,12,14,54,66,71,78,96,128,167,199,200,201,219,363,375,437,458,507,512,570,627,653,687,818,823,881,888,894,912,919,943,959,979,980
-975,-922,-915,-907,-897,-819,-813,-795,-790,-786,-761,-740,-716,-708,-669,-516,-490,-421,-324,-305,-279,-274,-262,-259,-201,-171,-143,-118,-107,-46,-38,3,11,81,96,130,140,148,245,254,320,328,337,342,427,463,478,539,547,597,622,668,671,684,704,743,786,795,818,847,915,922,955,975,997
