-989,-943,-934,-823,-788,-614,-603,-583,-496,-469,-426,-409,-189,-185,-183,-149,-79,36,198,257,261,401,474,679
-990,-891,-887,-857,-736,-714,-684,-556,-509,-411,-410,-305,-284,-205,-15,71,88,150,208,236,237,240,451,729
-966,-661,-571,-498,-399,-399,-323,-220,16,155,179,409,424,528,542,546,569,595,610,675,733,742,797,827
-663,-616,-610,-600,-580,-501,-326,-112,-106,-52,-8,139,215,235,342,355,365,386,389,436,490,868,975,999
-982,-893,-873,-841,-813,-635,-548,-418,-410,-362,-297,-151,-66,-41,72,162,188,208,442,485,584,622,663,949
-890,-799,-775,-624,-522,-324,-130,-118,-14,10,36,53,55,67,278,290,420,505,538,609,657,701,750,955
-941,-804,-783,-645,-571,-554,-539,-530,-429,-313,-294,-158,-51,37,206,240,305,475,528,540,778,801,850,884
-980,-878,-690,-517,-460,-444,-394,-309,-280,-270,-107,-64,-28,87,114,163,191,262,360,835,905,917,921,967
-989,-957,-735,-530,-515,-457,-379,-350,-255,-213,-196,53,66,243,391,417,483,488,513,550,581,721,814,995
-885,-814,-787,-592,-520,-454,-371,-211,-198,-166,-126,-40,26,28,37,227,432,532,547,563,587,659,709,714
-971,-962,-872,-749,-644,-590,-501,-400,-373,-269,-206,23,87,111,135,271,287,314,320,340,457,654,702,847
-927,-763,-130,-127,-78,-55,-14,31,82,116,117,242,354,393,405,406,478,516,597,673,728,801,829,900
-944,-886,-881,-852,-795,-762,-762,-707,-649,-414,-392,-313,-280,-130,-39,3,43,99,214,243,330,379,417,911
-972,-898,-780,-745,-674,-626,-594,-555,-540,-511,-490,-357,-317,-302,-248,-130,24,65,94,448,475,690,768,980
-883,-863,-853,-815,-799,-727,-593,-580,-551,-528,-525,-259,-49,-33,-15,17,61,234,265,296,586,690,914,991
-767,-734,-432,-358,-347,-207,-175,-168,-147,-145,-136,-125,-86,53,163,296,396,442,443,608,642,858,906,975
-891,-745,-584,-554,-508,-463,-376,-149,113,191,304,319,377,385,399,423,439,440,560,589,726,733,768,979
-929,-929,-870,-606,-532,-450,-365,-315,-127,-15,141,180,390,440,447,594,605,722,789,833,872,912,943,958
-921,-750,-748,-691,-641,-610,-579,-493,-361,-348,-220,-148,-125,-56,102,228,273,275,384,502,683,777,889,978
-996,-991,-937,-907,-877,-848,-822,-672,-562,-421,-262,-189,37,85,251,337,413,436,492,569,674,820,859,953
-775,-527,-462,-222,-220,-168,-19,1,2,33,50,95,262,298,383,454,455,511,536,605,798,812,862,998
-991,-748,-714,-473,-408,-337,-247,-212,-141,-136,123,131,148,185,234,326,359,398,479,619,712,774,821,936
-905,-863,-857,-846,-827,-520,-482,-477,-249,-191,-184,-9,79,225,344,380,474,546,632,689,710,778,865,997
-944,-937,-788,-703,-602,-523,-342,-206,-196,-183,-8,36,151,198,256,262,373,405,408,447,453,599,823,836
-951,-909,-729,-677,-528,-470,-432,-414,-250,-219,-205,-130,-67,-55,8,11,322,396,510,645,793,832,949,954
-1000,-914,-834,-747,-727,-702,-443,-278,-254,-253,-236,-218,-58,30,45,182,519,539,550,588,695,761,792,882
-920,-895,-753,-733,-653,-465,-276,-244,-71,-30,52,56,78,101,200,231,309,446,498,523,548,578,591,837
-978,-834,-683,-480,-478,-439,-350,-181,171,180,258,277,326,344,441,479,524,602,620,667,706,834,837,930
