-952,-945,-887,-599,-476,-466,-455,-427,-309,-287,-267,-260,-256,-251,-145,-118,-23,14,31,157,337,340,397,441,451,581,807,810,826,831,856,862
-782,-615,-599,-584,-461,-292,-44,-8,-4,44,49,90,171,226,330,390,390,430,523,538,562,609,634,641,702,743,800,823,868,872,986,987
-841,-770,-617,-471,-471,-461,-440,-425,-420,-415,-350,-232,-155,-94,-61,93,122,124,142,204,257,322,323,442,531,556,580,692,760,798,856,963
-904,-873,-855,-816,-791,-782,-723,-607,-434,-423,-385,-365,-211,-204,-204,-189,32,50,97,168,198,247,339,562,569,706,755,825,894,908,959,961
-908,-906,-885,-824,-749,-743,-635,-604,-461,-347,-295,-290,-272,-248,-72,-69,48,68,99,114,125,129,181,185,206,224,252,361,427,589,630,725
-967,-955,-877,-875,-807,-734,-687,-647,-639,-599,-168,-94,-43,-40,3,63,175,187,221,244,337,400,502,621,690,802,894,950,959,975,991,999
-942,-908,-902,-857,-725,-676,-661,-270,-210,-182,-34,178,255,260,307,336,345,366,373,381,404,534,565,620,681,809,847,878,886,919,953,977
-995,-903,-804,-759,-730,-697,-662,-411,-362,-284,-171,-140,-138,-51,-4,29,72,78,127,179,189,266,324,477,523,542,592,691,781,838,875,878
-826,-749,-716,-611,-604,-472,-469,-398,-343,-277,-236,-208,-161,-50,16,116,135,195,310,356,425,511,524,584,613,652,749,852,861,896,904,994
-994,-896,-869,-843,-709,-603,-579,-574,-397,-343,-121,2,46,70,118,176,221,268,284,344,386,478,483,633,671,809,828,874,887,912,995,1000
-985,-920,-903,-859,-647,-603,-399,-299,-230,-219,-197,-72,-70,-15,22,33,100,125,329,341,425,468,469,603,640,699,787,791,805,860,949,990
-991,-975,-961,-931,-860,-857,-847,-842,-825,-792,-776,-440,-409,-403,-274,-231,-178,-122,26,198,220,226,319,499,509,520,526,579,596,656,710,989
-990,-957,-829,-788,-745,-707,-656,-646,-645,-538,-482,-390,-347,-238,-202,-161,-135,-66,235,237,387,431,541,557,577,692,706,710,788,791,800,847
-976,-803,-782,-770,-761,-521,-467,-443,-359,-355,-349,-311,-276,-224,-193,-150,-93,-38,-38,-27,61,271,298,485,487,518,576,585,597,682,692,891
-889,-868,-864,-759,-748,-716,-428,-264,-133,-126,-76,-44,-3,19,26,69,100,210,212,286,396,416,436,458,606,653,697,757,905,919,964,975
-992,-989,-835,-579,-558,-528,-514,-468,-427,-408,-377,-365,-328,-253,-225,-147,-84,-56,39,244,255,265,312,317,556,561,598,624,821,858,892,939
-880,-864,-674,-671,-628,-599,-578,-510,-330,-277,-193,-132,-17,37,126,126,176,178,190,194,272,351,379,449,483,546,703,757,914,927,978,979
-930,-873,-859,-784,-626,-508,-493,-409,-399,-378,-330,-247,-236,-209,-208,-132,-50,-18,113,124,242,258,273,338,356,395,477,755,807,812,880,938
-977,-926,-911,-907,-870,-849,-767,-736,-731,-730,-625,-624,-520,-470,-366,-348,-319,-298,-286,0,23,76,121,263,277,451,470,667,755,890,949,950
-936,-711,-587,-575,-572,-501,-469,-446,-416,-399,-329,-328,-178,-125,-103,-83,-54,50,130,257,262,297,346,388,436,469,472,526,646,706,851,893
-960,-930,-878,-870,-828,-773,-569,-523,-496,-341,-341,-312,-269,-267,-259,-247,-242,-225,-210,-94,-47,6,167,171,227,328,453,457,458,481,529,773
-951,-869,-761,-736,-732,-672,-600,-573,-555,-418,-405,-247,-157,-124,-89,17,62,65,85,85,97,131,186,371,460,534,619,746,786,805,812,965
-977,-943,-802,-737,-709,-632,-609,-482,-472,-442,-310,-272,-265,-178,-134,-55,-13,32,101,135,173,247,289,331,375,432,514,562,724,817,875,987
-998,-976,-877,-836,-770,-709,-637,-577,-536,-500,-400,-335,-288,-267,-167,-30,-22,-19,-12,165,205,318,495,525,536,649,733,822,866,877,925,980
-989,-694,-685,-570,-532,-499,-401,-389,-374,-352,-288,-282,-238,-223,-222,-175,-95,-77,101,237,294,299,384,535,546,583,698,760,785,787,790,989
-984,-979,-861,-856,-844,-839,-833,-827,-757,-649,-645,-594,-386,-300,-236,-157,-115,-115,2,63,109,137,148,237,278,292,322,353,536,646,878,898
-987,-974,-910,-876,-796,-790,-783,-734,-692,-663,-591,-416,-378,-322,-309,-269,-226,-65,68,71,281,355,361,474,493,544,589,606,729,746,753,950
-806,-757,-753,-693,-661,-638,-614,-511,-447,-415,-351,-292,-207,-184,118,150,210,241,291,309,312,361,430,433,442,528,564,575,718,885,923,976
-868,-827,-778,-776,-728,-698,-619,-618,-361,-235,-129,-67,30,75,86,113,258,276,301,358,359,409,538,555,631,657,726,756,849,894,924,989
-992,-935,-918,-905,-771,-593,-502,-493,-468,-406,-255,-126,-89,16,121,150,191,255,321,341,386,463,479,498,502,592,615,640,672,857,870,980
-956,-873,-835,-789,-598,-503,-498,-493,-492,-444,-431,-306,-222,-174,-82,76,136,164,357,368,404,433,527,557,583,602,621,725,875,932,986,994
-998,-994,-962,-925,-838,-784,-528,-387,-327,-318,-275,-180,-61,-3,4,34,153,200,337,430,457,469,544,557,571,680,803,829,868,915,929,945
-930,-883,-823,-734,-663,-547,-406,-352,-331,-294,-254,-218,-214,-202,-146,-16,6,50,64,93,124,142,432,509,532,561,586,633,674,684,809,926
-950,-925,-859,-744,-709,-690,-620,-526,-443,-384,-351,-338,-312,56,66,144,260,267,287,300,350,424,431,453,486,511,533,590,650,736,778,823
-975,-765,-673,-600,-598,-523,-507,-393,-389,-278,-236,-211,-195,-184,-106,-92,-18,52,65,190,447,545,557,576,601,631,655,670,691,703,777,872
-826,-761,-716,-567,-556,-549,-514,-498,-410,-176,-164,-160,-105,245,284,292,316,377,386,426,441,444,466,475,691,751,771,773,817,828,855,960
-972,-950,-942,-914,-843,-815,-798,-685,-669,-663,-654,-597,-501,-363,-344,-154,-94,-70,-6,30,56,85,85,178,213,696,701,707,765,783,889,952
-974,-851,-633,-514,-483,-392,-377,-346,-255,-212,-157,-93,-46,-45,32,34,100,116,159,200,301,408,446,555,602,616,663,698,838,845,880,991
-986,-917,-908,-854,-828,-814,-788,-670,-659,-553,-352,-351,-287,-186,-130,-74,-73,-56,-46,5,79,278,310,313,378,394,480,709,725,832,863,952
-921,-866,-824,-772,-656,-639,-601,-558,-551,-542,-448,-441,-439,-412,-403,-299,-296,-258,-218,-106,-1,95,162,246,407,452,518,621,792,831,884,911
-987,-938,-838,-796,-743,-699,-661,-648,-589,-527,-383,-357,-292,-200,-54,90,100,190,194,212,244,466,621,669,669,781,782,787,803,863,897,913
-956,-922,-896,-876,-840,-838,-754,-580,-494,-401,-364,-295,-274,-173,179,182,390,409,478,543,573,635,641,811,812,826,842,856,875,888,912,914
-977,-846,-822,-810,-694,-641,-530,-469,-444,-375,-282,-276,-204,-41,-14,2,10,50,131,243,249,259,363,409,436,448,609,656,836,868,920,962
