-895,-842,-670,-189,-145,-110,67,88,88,187,201,282,358,377,922
-928,-894,-796,-714,-359,-201,-187,-11,98,146,174,306,462,468,683
-927,-770,-316,-305,-148,-41,-16,-15,84,249,431,616,683,803,918
-922,-917,-805,-747,-524,25,42,160,329,351,506,594,733,765,884
-930,-891,-847,-638,-311,149,363,451,452,559,745,773,841,938,994
-993,-533,-293,-252,-175,248,279,387,528,599,603,607,892,951,960
-878,-817,-635,-526,-382,-228,-146,296,304,381,538,568,571,940,942
-627,-584,-518,-311,-301,-241,52,501,657,708,741,799,889,996,998
-985,-985,-844,-470,-412,-301,-166,-54,-4,290,426,468,696,736,856
-846,-671,-638,-576,-373,-176,-3,223,355,464,475,628,678,914,990
-959,-578,-373,-327,-152,-102,-74,-8,121,153,552,563,632,783,842
-989,-936,-872,-857,-789,-758,-494,-457,-304,-16,243,551,624,755,777
-768,-700,-616,-452,-334,-229,-119,-113,9,462,506,529,645,650,808
-731,-687,-573,-402,-279,-228,-119,-71,209,279,387,422,512,708,927
-952,-779,-573,-481,-421,-400,-342,94,403,604,629,902,937,940,944
-718,-651,-636,-591,-545,-527,-405,-252,-16,206,271,396,833,847,946
-818,-802,-782,-699,-696,-233,-26,186,320,347,391,612,672,798,970
-591,-545,-530,-321,-224,-206,112,151,282,308,329,802,806,836,983
-577,-526,-516,-413,-377,-179,-127,267,287,355,398,401,711,824,867
-982,-931,-866,-733,-652,-339,315,574,744,764,795,844,940,965,966
-893,-757,-697,-523,-517,-407,-279,-6,277,438,486,741,828,962,998
-899,-813,-811,-521,-479,-356,-315,-68,18,130,202,878,931,975,987
-984,-928,-852,-806,-577,-233,-165,-47,70,445,516,588,710,734,895
-897,-866,-834,-630,-561,-436,-337,-308,-80,251,393,410,484,491,993
-984,-901,-811,-569,-373,-286,251,450,461,582,597,608,675,851,929
-786,-769,-680,-494,-463,-235,-183,-96,-39,-23,2,473,490,524,531
-979,-876,-770,-646,-277,-62,-48,-39,56,57,735,764,799,854,974
-902,-842,-822,-665,-632,-423,-124,157,218,302,335,464,615,736,765
-958,-527,-335,-283,-64,311,436,515,558,640,728,835,855,856,890
-945,-831,-803,-608,-188,-143,-48,63,109,147,498,675,682,717,892
-862,-614,-458,-361,-342,-326,-260,-204,-186,37,141,251,930,949,967
-971,-818,-767,-712,-686,-661,-174,-47,68,114,534,588,793,863,925
-688,-599,-542,-500,-435,-341,-199,-136,-96,-53,374,575,694,759,877
-993,-955,-697,-666,-661,-648,-423,-244,-137,-67,-66,102,408,669,903
-842,-694,-647,-611,-464,-386,-382,-209,-197,0,327,515,628,857,980
-977,-718,-689,-577,-562,-336,-226,-108,-38,163,376,436,713,748,783
-786,-725,-442,-416,-26,164,178,305,372,696,713,754,797,912,953
-997,-829,-252,-135,-37,199,206,281,476,512,547,553,653,840,980
-899,-875,-832,-530,-477,-307,84,113,248,391,450,542,659,948,958
-977,-880,-773,-704,-285,-80,-3,20,129,160,596,662,730,773,894
-870,-838,-436,-343,-176,-153,-52,6,116,206,358,369,630,873,892
-905,-638,-609,-566,-554,7,40,106,134,199,370,488,722,885,961
-709,-624,-489,-376,-320,-206,35,40,108,138,237,283,620,746,834
-850,-766,-495,-416,-353,-181,59,165,203,349,374,466,680,730,809
-998,-980,-903,-885,-560,-313,-217,-66,-49,44,187,614,836,915,987
-766,-701,-509,-281,-259,-195,-141,-80,98,374,644,696,824,979,991
-934,-831,-783,-190,-143,-14,4,127,547,662,770,921,942,954,980
-547,-346,-345,-253,-201,-178,-103,232,325,575,578,596,602,896,941
-929,-885,-845,-845,-567,-382,-377,-57,177,421,704,705,782,915,921
-784,-723,-710,-650,-304,-257,-208,-34,43,162,186,192,388,520,552
-740,-675,-528,-522,-477,-353,-350,-320,-245,269,334,370,674,682,911
-968,-964,-812,-763,-610,-512,-461,-225,-185,-163,28,29,156,202,308
-997,-994,-847,-773,-552,-492,-355,-301,-155,148,445,461,514,766,872
-926,-652,-605,-283,-197,-49,60,597,626,806,837,860,891,930,993
-997,-792,-520,-397,-128,22,195,339,375,390,459,734,761,849,892
-985,-740,-730,-649,-577,-498,-338,-252,-152,34,310,456,642,811,839
-902,-752,-442,-137,-71,-55,-43,83,400,551,644,794,841,916,926
-921,-779,-646,-460,-293,-79,38,61,169,195,287,439,465,710,910
-737,-586,-408,-244,-120,-119,52,444,763,786,814,876,915,942,988
-539,-496,-203,-187,-183,-171,18,35,105,124,159,551,731,885,919
