-976,-976,-971,-831,-821,-795,-715,-635,-580,-570,-308,-238,-233,-132,-119,-111,-35,13,59,65,123,133,161,169,282,350,358,363,394,441,499,551,606,725,756,761,779,798,804,815,837,974
-937,-929,-778,-749,-745,-578,-549,-548,-461,-402,-364,-362,-341,-324,-288,-244,-157,-155,-130,-90,-89,-67,-32,12,118,124,138,230,267,315,362,365,375,469,497,546,555,671,754,857,865,927
-990,-974,-963,-953,-869,-862,-856,-852,-771,-712,-694,-674,-669,-644,-616,-573,-539,-440,-435,-271,-201,-121,-112,-61,-40,-25,27,97,104,128,210,235,443,451,515,546,549,562,591,696,844,863
-989,-941,-932,-929,-922,-914,-623,-608,-600,-593,-565,-546,-500,-482,-458,-339,-221,-137,-131,-116,-40,-22,-2,63,104,226,272,282,304,398,402,427,452,480,511,543,555,633,677,845,890,978
-976,-960,-917,-874,-859,-832,-724,-722,-710,-697,-667,-411,-409,-328,-232,-208,-203,-143,-121,19,30,80,85,144,197,236,255,283,286,335,402,519,610,617,666,689,746,793,799,843,902,927
-964,-835,-771,-748,-726,-668,-665,-589,-550,-531,-531,-249,-166,-114,-113,34,48,73,107,183,185,200,215,279,322,325,333,350,382,426,434,568,611,614,626,721,749,752,796,881,914,953
-965,-864,-834,-804,-748,-726,-722,-650,-628,-614,-570,-554,-536,-429,-371,-358,-312,-309,-206,-169,-169,-159,-20,1,41,147,188,195,316,337,375,376,404,437,498,613,719,740,777,780,893,894
-991,-927,-864,-731,-728,-717,-690,-685,-616,-537,-471,-401,-387,-340,-305,-268,-212,-209,-147,-138,-107,-43,48,53,104,168,258,340,373,389,405,456,507,652,748,786,792,795,902,911,991,995
-927,-824,-735,-686,-662,-661,-632,-547,-512,-487,-486,-429,-415,-379,-331,-322,-211,-159,-123,-106,105,235,259,295,304,342,351,410,493,517,534,603,609,614,668,706,721,825,829,900,907,970
-989,-960,-918,-897,-868,-839,-730,-727,-717,-635,-576,-568,-553,-489,-469,-455,-450,-443,-442,-404,-380,-297,-245,-25,-5,176,268,382,386,408,519,554,564,568,597,680,724,749,791,799,829,840
-954,-946,-922,-886,-841,-782,-779,-771,-751,-726,-705,-684,-535,-506,-495,-487,-395,-334,-281,-110,-28,-2,62,100,135,151,196,206,213,328,458,475,509,528,576,607,608,656,669,703,716,870
-982,-923,-918,-888,-884,-879,-823,-757,-698,-647,-618,-598,-479,-360,-351,-195,-187,-160,-160,-148,-144,-93,-80,159,211,334,346,393,414,501,508,541,569,699,764,807,903,908,969,972,981,987
-987,-939,-939,-902,-899,-823,-759,-747,-739,-632,-564,-562,-528,-449,-320,-263,-165,32,116,130,145,155,287,315,325,338,399,475,484,643,656,689,731,748,762,799,874,885,928,930,937,944
-989,-975,-942,-937,-857,-806,-742,-722,-638,-607,-587,-543,-485,-484,-401,-385,-374,-345,-286,-275,-214,-96,-86,-54,-17,50,77,105,112,204,282,321,453,470,556,566,702,792,860,861,917,955
-852,-826,-736,-722,-718,-694,-584,-541,-460,-445,-345,-314,-288,-277,-275,-236,-218,-152,-137,-75,-8,87,149,162,223,260,275,312,386,414,443,473,477,575,603,609,653,711,770,822,863,981
-974,-948,-931,-861,-784,-728,-691,-676,-598,-559,-536,-505,-501,-407,-357,-323,-306,-281,-249,-230,-167,-85,43,145,150,156,158,213,218,287,287,430,481,507,527,563,621,678,719,892,898,944
-961,-929,-848,-815,-792,-783,-743,-702,-698,-694,-609,-602,-578,-543,-458,-299,-211,-175,-76,-75,-64,-27,-22,63,93,105,327,407,409,437,440,463,466,550,642,684,774,779,820,864,902,931
-980,-966,-898,-878,-774,-700,-664,-660,-645,-587,-575,-565,-564,-409,-373,-373,-355,-346,-284,-178,-129,-125,-61,-42,-1,18,33,62,73,216,332,505,513,525,548,552,593,764,830,851,867,948
-979,-918,-885,-734,-651,-623,-558,-511,-391,-357,-356,-308,-212,-185,-132,-21,37,65,121,194,369,434,441,457,467,469,496,508,559,610,610,648,799,828,831,892,911,942,946,950,964,997
-992,-972,-953,-951,-759,-711,-707,-636,-607,-579,-565,-482,-430,-394,-348,-304,-289,-259,-224,-199,-198,-102,-5,82,132,203,226,247,291,296,297,314,376,574,624,667,696,701,725,884,940,985
-986,-913,-814,-783,-780,-761,-704,-624,-553,-548,-506,-489,-473,-398,-221,-180,-172,-168,-167,-96,-84,-66,-51,44,107,114,134,147,207,229,235,242,309,376,473,553,596,666,786,847,926,927
-957,-950,-915,-890,-879,-785,-780,-768,-677,-586,-554,-545,-542,-518,-448,-434,-424,-389,-324,-321,-209,-208,-125,-44,90,181,254,453,456,490,524,531,580,628,638,681,734,746,769,832,909,956
-980,-903,-898,-877,-838,-830,-820,-761,-741,-703,-677,-662,-650,-611,-587,-527,-504,-468,-329,-291,-257,-80,-46,-34,-15,12,74,200,247,281,314,362,369,383,491,550,665,741,859,948,950,962
-963,-947,-864,-751,-697,-684,-661,-575,-544,-515,-515,-494,-486,-322,-294,-187,-165,-143,-140,-42,-35,-24,46,57,77,155,157,264,406,443,513,621,674,684,688,702,770,770,781,820,820,986
-980,-887,-877,-821,-786,-677,-626,-585,-551,-542,-420,-378,-291,-280,-268,-228,-211,-209,-170,-155,-131,-124,23,51,52,185,195,245,374,422,449,469,517,532,568,573,616,757,765,835,913,965
-978,-919,-857,-790,-590,-557,-458,-437,-300,-300,-287,-211,-155,-130,-38,8,96,99,175,193,312,317,351,377,424,425,505,534,613,642,681,693,716,721,822,823,826,915,920,932,991,994
-913,-876,-863,-862,-839,-775,-752,-750,-709,-658,-647,-522,-499,-378,-320,-229,-224,-175,-140,-81,-60,58,112,116,183,226,316,321,390,414,451,453,500,622,624,642,643,734,753,779,787,867
-861,-824,-816,-788,-718,-712,-657,-503,-492,-468,-447,-419,-391,-336,-331,-325,-310,-302,-287,-126,-77,1,10,17,235,355,409,460,466,473,478,493,525,551,567,670,693,693,715,732,803,844
-988,-938,-903,-825,-735,-671,-647,-620,-512,-496,-495,-494,-465,-442,-405,-384,-329,-328,-327,-270,-209,-203,-178,-163,-117,-55,-4,84,282,306,328,332,390,454,556,574,650,787,829,846,889,974
-966,-922,-789,-766,-753,-732,-687,-658,-611,-588,-554,-545,-404,-398,-311,-285,-241,-205,-197,-143,-112,-103,-72,-40,4,38,177,196,216,253,308,361,508,576,591,722,744,797,869,899,942,976
-978,-899,-836,-830,-810,-779,-633,-571,-493,-358,-255,-251,-178,-114,-106,13,16,127,149,159,188,196,285,353,367,369,373,379,414,416,432,493,513,674,731,744,783,813,818,825,836,925
-996,-980,-977,-942,-939,-930,-916,-877,-795,-793,-749,-731,-724,-722,-674,-438,-225,-192,-180,-169,-127,-88,-58,-30,64,81,167,203,377,377,393,460,533,606,607,691,705,836,905,947,948,990
-987,-956,-937,-932,-819,-810,-723,-686,-668,-631,-596,-572,-517,-479,-471,-462,-370,-344,-321,-226,-161,-139,-123,-88,112,139,160,285,286,425,481,496,526,634,666,786,802,816,823,853,865,933
-992,-915,-853,-802,-801,-719,-704,-545,-501,-402,-388,-374,-372,-286,-241,-220,-174,-74,6,22,336,354,440,487,507,526,561,575,590,654,691,713,729,765,782,800,812,861,917,918,941,945
-912,-867,-792,-763,-747,-704,-691,-675,-631,-624,-569,-565,-536,-481,-473,-456,-455,-449,-416,-381,-350,-300,-183,-166,-19,-10,15,110,198,221,318,392,392,425,429,556,646,752,784,821,851,963
-986,-866,-778,-754,-751,-741,-740,-680,-656,-645,-543,-529,-465,-464,-360,-315,-270,-266,-237,-116,118,142,164,203,205,270,299,437,524,549,580,639,658,676,715,794,812,855,865,917,973,992
-981,-916,-846,-783,-752,-644,-637,-574,-573,-531,-487,-452,-442,-336,-314,-239,-196,-114,-103,-94,-92,83,93,182,292,359,405,475,575,577,618,620,636,707,726,777,817,838,841,931,983,985
-984,-973,-968,-960,-934,-864,-840,-812,-795,-669,-540,-513,-404,-149,-133,-119,-84,-80,-66,-44,-30,70,99,114,130,159,205,251,332,340,344,456,459,490,625,647,684,698,750,833,897,954
-942,-941,-809,-778,-646,-600,-572,-476,-463,-444,-326,-224,-223,-194,-193,-134,-33,26,104,105,144,164,219,338,404,405,449,507,522,569,596,612,620,702,760,764,792,877,904,929,936,967
-996,-934,-919,-909,-878,-863,-827,-825,-813,-665,-551,-543,-480,-437,-424,-305,-249,-233,-190,-178,-172,-152,-142,-133,25,109,156,190,319,335,398,545,574,621,625,655,711,746,750,755,923,927
-914,-817,-754,-536,-534,-447,-389,-303,-244,-205,-196,-156,-152,-86,-75,-15,61,93,97,105,117,193,213,253,307,328,335,357,383,391,451,465,538,540,579,604,684,859,944,978,991,999
-974,-950,-905,-849,-814,-746,-744,-740,-635,-633,-628,-570,-567,-508,-461,-425,-425,-412,-389,-269,-234,-184,-142,-70,24,29,76,82,143,173,218,354,412,434,439,600,619,763,767,939,956,985
-968,-944,-922,-865,-825,-749,-734,-689,-687,-666,-665,-654,-546,-522,-431,-431,-371,-354,-266,-155,48,130,140,151,166,174,353,380,443,557,622,647,687,720,746,782,843,877,894,907,936,993
-962,-926,-914,-859,-631,-462,-433,-295,-204,-201,-185,-161,-133,-91,-77,-76,235,265,288,307,324,343,398,436,451,454,496,521,548,555,565,580,590,605,674,701,742,782,816,848,893,945
-980,-839,-770,-763,-723,-659,-636,-622,-567,-537,-515,-472,-441,-346,-276,-271,-267,-193,-183,-98,-63,-61,-33,4,6,91,101,157,211,256,357,451,475,477,500,530,612,841,898,956,983,985
-969,-948,-928,-872,-804,-797,-749,-682,-669,-668,-665,-588,-586,-500,-458,-434,-409,-361,-254,-188,-123,-122,-23,33,124,168,207,331,378,397,421,574,590,613,742,750,800,811,821,830,830,959
-735,-694,-686,-625,-597,-589,-518,-463,-444,-321,-309,-274,-270,-236,-213,-202,-198,-171,-164,-129,-124,-108,-101,-57,-17,109,111,157,162,250,276,469,483,499,499,743,786,805,840,881,896,915
-951,-927,-904,-853,-809,-730,-653,-639,-561,-560,-548,-529,-503,-478,-472,-357,-294,-174,-157,-154,-9,37,72,161,196,260,331,463,522,523,538,592,630,682,696,718,739,746,747,774,823,855
-981,-938,-873,-808,-682,-678,-636,-587,-550,-489,-469,-426,-269,-245,-200,-156,-139,-19,-15,23,84,162,240,267,273,303,323,325,345,348,373,392,434,470,513,589,637,668,725,760,770,841
-930,-895,-882,-858,-792,-782,-753,-735,-662,-612,-501,-444,-387,-386,-317,-247,-235,-169,-126,-115,-42,4,36,67,70,82,89,156,197,215,220,279,324,517,519,617,651,713,772,784,822,982
-986,-937,-849,-841,-813,-724,-694,-676,-665,-658,-640,-635,-510,-499,-410,-383,-308,-237,-200,-189,-33,-2,8,37,148,161,170,204,209,243,250,370,438,463,500,504,509,640,680,786,841,981
-992,-857,-844,-771,-742,-683,-617,-588,-587,-561,-534,-493,-480,-463,-379,-375,-339,-329,-298,-208,-200,-94,2,213,328,344,357,359,366,387,394,404,510,512,527,533,603,752,781,806,846,916
-953,-820,-813,-770,-724,-675,-425,-422,-415,-397,-396,-378,-326,-268,-240,-196,-176,-141,-52,-39,85,266,287,322,373,398,441,482,495,557,620,636,691,692,823,846,847,867,910,934,950,987
-907,-772,-758,-738,-608,-583,-520,-517,-373,-341,-338,-284,-202,-138,-77,-20,18,28,96,128,167,189,301,303,359,370,384,401,514,518,534,595,608,671,737,765,773,794,874,903,918,991
-993,-941,-874,-857,-707,-678,-533,-526,-481,-446,-428,-405,-368,-295,-257,-127,-104,-57,204,240,310,403,454,473,495,518,532,583,638,715,752,772,781,789,793,826,828,834,853,912,967,986
-940,-901,-834,-789,-582,-550,-450,-400,-383,-322,-236,-207,-205,-144,-6,14,64,100,227,262,266,282,384,421,421,442,509,527,532,637,677,731,741,780,786,818,855,868,945,973,975,986
-883,-785,-657,-580,-521,-505,-500,-496,-486,-395,-360,-338,-252,-230,-113,-110,-69,-26,123,158,177,228,249,257,259,294,297,354,355,427,443,489,560,729,791,795,805,862,904,921,929,975
-982,-921,-858,-833,-743,-730,-700,-647,-612,-595,-556,-539,-536,-504,-453,-425,-400,-395,-357,-176,-166,-115,-81,-55,-8,-3,111,118,143,305,306,323,459,480,508,519,582,691,836,845,932,969
-981,-959,-882,-833,-822,-793,-790,-769,-766,-601,-518,-462,-376,-243,-239,-136,-66,-20,85,133,186,197,249,280,322,373,396,453,518,633,682,701,722,742,755,757,776,777,811,829,837,918
-973,-947,-813,-746,-648,-555,-540,-535,-498,-493,-307,-266,-243,-230,-202,-201,-61,-46,-45,-17,0,7,43,58,62,91,104,167,292,317,347,362,365,410,464,537,547,752,847,868,903,986
