-979,-904,-899,-842,-822,-808,-744,-711,-699,-502,-382,-339,-182,-148,-2,140,254,374,388,410,434,489,526,563,734,783,926,932
-904,-817,-632,-623,-394,-392,-327,-300,-210,-178,-133,-75,41,320,329,370,391,459,526,606,616,627,630,644,823,834,911,916
-818,-721,-664,-523,-519,-514,-468,-423,-300,-248,-105,-99,-63,-61,-20,42,185,194,352,397,463,469,572,624,662,680,928,934
-989,-901,-884,-792,-764,-720,-684,-640,-605,-570,-432,-292,-248,-235,44,130,208,298,332,397,429,526,569,618,661,687,759,959
-982,-955,-907,-882,-844,-837,-814,-536,-492,-490,-482,-277,-183,-176,-176,-156,-82,-67,217,299,483,521,530,652,869,914,986,994
-958,-836,-512,-435,-394,-384,-313,-270,-258,-164,-28,31,53,136,223,310,337,374,499,519,621,667,749,750,759,764,806,888
-815,-640,-610,-589,-569,-450,-323,-247,-143,-116,-32,-16,122,253,263,288,382,456,517,519,542,603,645,797,832,834,845,953
-998,-951,-882,-852,-807,-721,-582,-423,-394,-386,-375,-366,-297,-230,-171,-21,-9,81,127,210,404,436,514,551,648,774,805,970
-1000,-892,-888,-815,-788,-773,-705,-681,-544,-428,-397,-358,-311,-97,14,107,204,255,300,471,472,571,572,605,624,655,866,954
-853,-798,-787,-706,-620,-616,-571,-524,-421,-416,-397,-333,-236,-219,-8,91,372,481,500,564,567,571,586,863,904,936,944,966
-923,-884,-802,-706,-631,-624,-586,-574,-413,-409,-385,-355,-255,-232,-195,-153,-29,-13,8,247,398,627,641,683,764,849,955,984
-913,-897,-849,-844,-829,-790,-613,-609,-519,-414,-383,-351,-301,-255,-59,-38,-31,31,160,329,334,378,394,438,867,905,951,959
-855,-817,-814,-638,-520,-485,-469,-457,-454,-441,-423,-142,-81,-43,76,93,254,310,315,476,571,614,774,802,880,911,943,985
-960,-956,-942,-923,-833,-628,-615,-574,-540,-538,-457,-304,-118,126,129,189,192,202,227,230,248,547,679,725,786,859,874,943
-962,-844,-782,-745,-617,-543,-513,-497,-486,-422,-347,-328,-328,-232,-189,-107,210,235,305,393,402,413,439,581,722,775,948,996
-998,-915,-913,-818,-686,-682,-558,-192,-175,-75,-68,36,41,187,206,267,333,365,538,606,693,750,845,909,971,971,982,988
-955,-945,-815,-776,-769,-743,-610,-541,-517,-482,-277,-154,-89,-78,-71,-44,36,80,110,257,349,421,495,530,592,616,799,811
-955,-954,-917,-862,-837,-828,-598,-545,-361,-356,-130,-115,-78,-57,-10,1,42,69,120,329,366,536,592,708,829,861,942,990
-882,-733,-698,-674,-670,-423,-413,-326,-320,-297,-283,-266,-223,-213,-124,-60,30,50,113,136,149,329,368,612,622,705,707,736
-979,-917,-742,-503,-347,-272,-215,-165,-129,3,32,178,200,251,364,419,501,506,548,554,583,603,624,628,638,660,962,968
-972,-940,-934,-807,-715,-710,-699,-468,-451,-393,-275,-269,-226,-199,-172,-65,-53,-15,39,548,548,738,770,828,938,939,943,956
-993,-989,-803,-677,-670,-660,-471,-420,-344,-320,-228,-224,-128,-41,28,54,90,168,281,313,336,567,582,637,706,808,819,972
-780,-722,-709,-690,-516,-505,-496,-495,-329,-277,-236,-106,-46,-40,98,187,345,359,545,561,612,672,769,817,837,944,951,988
-821,-790,-736,-721,-695,-514,-501,-421,-409,-191,-182,-174,-138,-112,-89,-39,296,302,360,407,621,701,752,757,811,868,885,931
-878,-853,-729,-677,-472,-444,-414,-345,-304,-157,-153,61,123,170,296,322,388,413,477,484,514,613,659,701,711,769,836,842
-973,-936,-910,-818,-805,-790,-651,-651,-624,-568,-478,-252,-220,-134,-78,-41,5,54,98,128,175,193,309,338,350,370,643,826
-713,-647,-614,-495,-447,-436,-370,-284,-223,-207,-139,-116,-100,21,202,212,354,392,456,500,594,751,843,851,889,933,944,996
-957,-854,-853,-847,-846,-765,-583,-509,-485,-397,-252,-218,-47,11,39,55,65,253,367,383,389,421,610,696,781,825,890,978
-938,-842,-744,-725,-611,-570,-329,-320,-228,26,80,249,253,419,534,546,612,630,654,807,808,832,843,864,879,883,946,963
-990,-975,-966,-836,-822,-721,-670,-607,-591,-455,-384,-364,-245,-214,-146,-62,-15,204,218,247,362,709,720,815,871,912,913,958
-756,-749,-710,-647,-553,-542,-519,-491,-209,153,184,196,247,290,380,393,418,525,593,691,773,809,832,842,857,866,890,1000
-912,-765,-716,-609,-493,-474,-422,-291,-136,-93,27,31,155,157,238,297,373,379,523,532,538,598,609,619,633,637,673,835
-933,-910,-673,-669,-646,-634,-631,-548,-488,-316,-215,-210,-131,-120,-115,-49,-45,99,109,135,148,352,552,685,835,879,895,974
-991,-876,-861,-765,-688,-673,-662,-656,-467,-447,-427,-410,-368,-196,-9,160,176,242,261,279,289,361,399,465,489,672,908,982
-915,-830,-787,-739,-702,-599,-558,-471,-464,-463,-390,-308,-287,-214,-93,139,191,240,258,541,555,568,603,821,871,923,945,982
-809,-804,-771,-710,-666,-663,-627,-596,-437,-428,-393,-381,-371,-309,-306,-274,-262,-252,31,200,241,508,525,647,721,792,845,1000
-773,-741,-677,-630,-581,-543,-462,-377,-364,-211,-202,-77,-61,-60,-15,42,46,67,78,89,252,360,374,465,606,607,680,870
-960,-933,-744,-706,-675,-632,-594,-533,-528,-487,-462,-455,-381,-345,-301,-174,-99,1,36,245,268,297,408,660,866,869,883,985
-990,-966,-942,-881,-879,-712,-409,-409,-365,-321,-291,-249,-238,-163,110,142,165,259,520,669,677,678,757,767,865,943,946,961
-989,-862,-780,-714,-677,-519,-407,-338,-299,-294,-194,-182,-18,119,262,271,322,345,455,570,742,764,788,846,931,948,959,959
-875,-853,-771,-640,-633,-438,-411,-340,-226,-127,-46,-32,-12,55,57,112,134,176,196,369,433,436,472,685,749,787,849,898
-903,-830,-738,-715,-593,-377,-260,-164,-28,8,83,202,224,259,273,289,436,456,459,468,519,522,572,578,636,719,753,888
-863,-804,-750,-583,-582,-569,-480,-410,-98,-71,-70,78,99,137,165,433,451,559,569,579,627,689,797,823,873,879,917,987
-976,-952,-934,-772,-757,-600,-313,-155,-69,-56,62,81,177,190,200,212,275,287,315,382,563,626,642,672,704,793,885,931
-991,-854,-793,-763,-741,-738,-732,-713,-651,-507,-481,-450,-351,-338,-336,-203,-189,-130,-64,-48,8,83,229,334,411,421,619,802
-890,-465,-335,-285,-264,-216,-137,-136,-81,-39,3,11,31,46,55,226,249,311,317,421,542,653,673,746,837,882,924,952
-1000,-927,-879,-798,-746,-585,-570,-344,20,90,111,335,348,384,444,504,553,634,640,714,838,840,845,851,863,884,899,999
-913,-869,-704,-596,-593,-451,-401,-399,-378,-369,-356,-356,-330,-279,-226,-113,-95,-67,-18,160,266,319,394,475,632,858,932,938
-947,-905,-882,-875,-770,-638,-589,-565,-422,-366,-322,-199,-197,-165,-86,6,132,288,301,551,679,710,791,797,802,844,897,976
-899,-849,-840,-806,-648,-584,-500,-381,-224,-101,-50,-11,39,82,133,242,293,312,398,448,563,622,622,628,734,831,941,973
-954,-878,-876,-845,-783,-747,-706,-552,-446,-414,-330,-330,-93,-58,47,167,220,236,312,320,408,520,691,693,740,957,975,999
-971,-759,-673,-535,-529,-510,-490,-399,-354,-233,-231,-187,-179,-79,-63,53,128,214,270,527,635,645,712,719,741,782,847,855
-982,-915,-852,-840,-622,-603,-551,-548,-517,-359,38,47,336,350,453,483,540,607,607,662,706,737,738,740,744,870,895,967
-891,-864,-853,-831,-821,-745,-742,-710,-649,-637,-620,-531,-508,-443,-410,-184,-95,-87,130,204,352,598,601,727,814,909,924,985
-969,-847,-816,-789,-766,-658,-485,-463,-385,-318,-302,-274,-209,-94,118,146,235,409,440,551,604,614,693,702,850,872,883,925
-907,-830,-765,-738,-562,-523,-423,-348,-306,-24,3,3,4,7,153,195,201,239,309,380,569,585,790,791,845,922,975,987
-980,-955,-787,-740,-715,-675,-447,-220,-214,-171,-102,-52,61,146,288,383,387,417,482,555,590,619,681,799,859,912,964,985
-991,-796,-687,-665,-619,-507,-477,-410,-406,-401,-206,-147,-108,-55,-1,17,239,241,256,345,537,709,749,817,847,892,945,963
-947,-756,-661,-599,-571,-549,-472,-379,-307,-255,-244,-212,-195,-180,-148,-129,-105,-101,318,383,445,492,515,561,562,658,830,861
-964,-824,-787,-755,-715,-664,-625,-531,-530,-419,-401,-336,-334,-329,-310,-271,-267,-237,-101,-28,67,111,376,389,623,655,828,870
